,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5183,5183,C1CCC(CC1)NSC1=NC2=CC=CC=C2S1,35,DEQZTKGFXNUBJL-UHFFFAOYSA-N,thiohexam,approved; experimental,0.3671952188014984,"['DrugBank', 'NCATS']"
5209,5209,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,34,YLJREFDVOIBQDA-UHFFFAOYSA-N,tacrine,withdrawn,0.9434030652046204,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5212,5212,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,34,FDMBBCOBEAVDAO-UHFFFAOYSA-N,amylocaine,approved; withdrawn,0.9671424627304077,"['DrugBank', 'NCATS']"
5226,5226,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,34,UHSKFQJFRQCDBE-UHFFFAOYSA-N,ropinirole,approved; investigational,0.3434748649597168,"['DrugBank', 'ChEMBL', 'NCATS']"
5227,5227,NC1=NC(=S)C2=C(N1)N=CN2,34,WYWHKKSPHMUBEB-UHFFFAOYSA-N,tioguanine,approved,0.9236269593238831,"['DrugBank', 'ChEMBL']"
5228,5228,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,34,XSDQTOBWRPYKKA-UHFFFAOYSA-N,amiloride,approved,0.13935180008411407,"['DrugBank', 'ChEMBL']"
5229,5229,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,34,WXFIGDLSSYIKKV-RCOVLWMOSA-N,metaraminol,approved; investigational,0.7729132175445557,"['DrugBank', 'ChEMBL']"
5230,5230,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,34,KNHUKKLJHYUCFP-UHFFFAOYSA-N,clofibrate,approved; investigational,0.7905241847038269,['DrugBank']
5231,5231,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,34,XFYDIVBRZNQMJC-UHFFFAOYSA-N,tizanidine,approved; investigational,0.08474387228488922,"['DrugBank', 'ChEMBL', 'NCATS']"
5232,5232,CN1N=C(S\C1=N\C(C)=O)S(N)(=O)=O,34,FLOSMHQXBMRNHR-QPJJXVBHSA-N,methazolamide,approved,0.0008136918186210096,"['DrugBank', 'ChEMBL']"
5233,5233,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,34,NHTGHBARYWONDQ-JTQLQIEISA-N,metyrosine,approved,0.10443516820669174,"['DrugBank', 'ChEMBL', 'NCATS']"
5234,5234,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,34,KWGRBVOPPLSCSI-WCBMZHEXSA-N,pseudoephedrine,approved,0.14760465919971466,"['DrugBank', 'ChEMBL', 'NCATS']"
5235,5235,CN1N=NC2=C(N=CN2C1=O)C(N)=O,34,BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,approved; investigational,0.06028933450579643,"['DrugBank', 'ChEMBL', 'NCATS']"
5236,5236,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,34,XWTYSIMOBUGWOL-UHFFFAOYSA-N,terbutaline,approved,0.1789027452468872,"['DrugBank', 'ChEMBL']"
5237,5237,NS(=O)(=O)CC1=NOC2=CC=CC=C12,34,UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,approved; investigational,0.838226318359375,"['DrugBank', 'ChEMBL', 'NCATS']"
5238,5238,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,34,IEJXVRYNEISIKR-UHFFFAOYSA-N,apraclonidine,approved,0.4845941662788391,"['DrugBank', 'ChEMBL', 'NCATS']"
5239,5239,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,34,GDLBFKVLRPITMI-UHFFFAOYSA-N,diazoxide,approved,0.5285161137580872,"['DrugBank', 'ChEMBL', 'NCATS']"
5240,5240,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,34,VDANGULDQQJODZ-UHFFFAOYSA-N,chloroprocaine,approved,0.8878188729286194,"['DrugBank', 'ChEMBL', 'NCATS']"
5241,5241,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,34,YHXISWVBGDMDLQ-UHFFFAOYSA-N,moclobemide,approved; investigational,0.49933332204818726,['DrugBank']
5242,5242,OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2,34,WDFKMLRRRCGAKS-UHFFFAOYSA-N,chloroxine,approved,0.6943128705024719,['DrugBank']
5243,5243,CN1N(C(=O)C=C1C)C1=CC=CC=C1,34,VEQOALNAAJBPNY-UHFFFAOYSA-N,antipyrine,approved; investigational,0.8724963068962097,['DrugBank']
5244,5244,OC(=O)C1=NC(=O)NC(=O)N1,34,RYYCJUAHISIHTL-UHFFFAOYSA-N,oteracil,approved,0.7633104920387268,['DrugBank']
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0.42707085609436035,"['DrugBank', 'ChEMBL', 'NCATS']"
5246,5246,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,34,GKCBAIGFKIBETG-UHFFFAOYSA-N,tetracaine,approved; vet_approved,0.7671971917152405,"['DrugBank', 'ChEMBL', 'NCATS']"
5247,5247,CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,34,ROSXARVHJNYYDO-UHFFFAOYSA-N,propyliodone,approved,0.945193886756897,['DrugBank']
5248,5248,[Na+].[Na+].[O-][51Cr]([O-])(=O)=O,34,PXLIDIMHPNPGMH-PJWPDVOUSA-N,sodium chromate cr-51,approved,0.8274065256118774,['DrugBank']
5249,5249,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,34,UEVAMYPIMMOEFW-UHFFFAOYSA-N,trolamine salicylate,approved,0.7663125991821289,['DrugBank']
5250,5250,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(=O)OCC,34,ATJVZXXHKSYELS-FNORWQNLSA-N,ethyl ferulate,approved; experimental,0.40231093764305115,['DrugBank']
5251,5251,CC1=CC=C(N=C1)C1=CC=C(C)C=N1,34,PTRATZCAGVBFIQ-UHFFFAOYSA-N,abametapir,approved; investigational,0.7895939350128174,['DrugBank']
5252,5252,COCCOCCCCCC(=O)NCCCC[C@H](N)C(O)=O,34,NPOCDVAOUKODSQ-ZDUSSCGKSA-N,pegvaliase,approved; investigational,0.031775105744600296,['DrugBank']
5253,5253,NC(=O)N\N=C1/C=CC2=CC=CC=C2C1=O,34,TZGBBMBARSFJBG-UKTHLTGXSA-N,naftazone,approved,0.8320692181587219,['DrugBank']
5254,5254,COC1=CC=C(C=C1)C1=CC(=S)SS1,34,KYLIZBIRMBGUOP-UHFFFAOYSA-N,anethole trithione,approved; experimental,0.06780924648046494,['DrugBank']
5255,5255,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,34,SOROIESOUPGGFO-UHFFFAOYSA-N,diazolidinylurea,approved; experimental,0.9887270927429199,"['DrugBank', 'NCATS']"
5256,5256,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,34,MHKLKWCYGIBEQF-UHFFFAOYSA-N,morpholinylmercaptobenzothiazole,approved; experimental,0.2254173904657364,"['DrugBank', 'NCATS']"
5257,5257,CCOCCOC(=O)\C=C\C1=CC=C(OC)C=C1,34,CMDKPGRTAQVGFQ-RMKNXTFCSA-N,cinoxate,approved,0.6233723163604736,['DrugBank']
5283,5283,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,33,QCDFBFJGMNKBDO-UHFFFAOYSA-N,clioquinol,withdrawn,0.7183752655982971,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5290,5290,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,33,BYPIURIATSUHDW-UHFFFAOYSA-N,ibuproxam,withdrawn,0.22362083196640015,"['WITHDRAWN', 'DrugBank']"
5291,5291,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,33,BQJODPIMMWWMFC-UHFFFAOYSA-N,etamivan,withdrawn,0.5355124473571777,"['WITHDRAWN', 'DrugBank', 'NCATS']"
5292,5292,CC(C)NCC(COC1=CC=CC2=C1C=CC2)O,33,MPGBPFMOOXKQRX-UHFFFAOYSA-N,indenolol,withdrawn,0.5837899446487427,"['WITHDRAWN', 'DrugBank']"
5293,5293,CCC(N)CC1=CNC2=CC=CC=C12,33,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,etryptamine,illicit; investigational; withdrawn,0.9744510650634766,"['DrugBank', 'NCATS']"
5306,5306,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,33,IUBSYMUCCVWXPE-UHFFFAOYSA-N,metoprolol,approved; investigational,0.4318210780620575,"['DrugBank', 'ChEMBL', 'NCATS']"
5307,5307,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,33,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,altretamine,approved,0.9996931552886963,"['DrugBank', 'ChEMBL']"
5308,5308,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N,33,AQIXAKUUQRKLND-UHFFFAOYSA-N,cimetidine,approved; investigational,0.18033765256404877,"['DrugBank', 'ChEMBL', 'NCATS']"
5309,5309,OC1=CC=C(OCC2=CC=CC=C2)C=C1,33,VYQNWZOUAUKGHI-UHFFFAOYSA-N,monobenzone,approved,0.4632677137851715,['DrugBank']
5310,5310,CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,33,SKIVFJLNDNKQPD-UHFFFAOYSA-N,sulfacetamide,approved,0.9301795959472656,"['DrugBank', 'ChEMBL', 'NCATS']"
5311,5311,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,33,IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,approved,0.5937490463256836,"['DrugBank', 'ChEMBL', 'NCATS']"
5312,5312,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,33,CURUTKGFNZGFSE-UHFFFAOYSA-N,dicyclomine,approved,0.744095504283905,"['DrugBank', 'ChEMBL', 'NCATS']"
5313,5313,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,33,WKGXYQFOCVYPAC-UHFFFAOYSA-N,felbamate,approved,0.8533650040626526,"['DrugBank', 'ChEMBL']"
5314,5314,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,33,INWLQCZOYSRPNW-UHFFFAOYSA-N,mepivacaine,approved; vet_approved,0.8668201565742493,"['DrugBank', 'ChEMBL', 'NCATS']"
5315,5315,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,33,INJOMKTZOLKMBF-UHFFFAOYSA-N,guanfacine,approved; investigational,0.5361688733100891,"['DrugBank', 'ChEMBL']"
5316,5316,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-WPRPVWTQSA-N,ephedrine,approved,0.06878742575645447,"['DrugBank', 'ChEMBL', 'NCATS']"
5317,5317,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,33,WAEXFXRVDQXREF-UHFFFAOYSA-N,vorinostat,approved; investigational,0.4009931683540344,"['DrugBank', 'ChEMBL', 'NCATS']"
5318,5318,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,33,KSMAGQUYOIHWFS-UHFFFAOYSA-N,lofexidine,approved; investigational,0.22387689352035522,"['DrugBank', 'ChEMBL', 'NCATS']"
5319,5319,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,33,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,methsuximide,approved,0.307195246219635,"['DrugBank', 'ChEMBL', 'NCATS']"
5320,5320,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,33,UHWVSEOVJBQKBE-UHFFFAOYSA-N,trimetazidine,approved; investigational,0.8457344174385071,"['DrugBank', 'NCATS']"
5321,5321,FC1=CN(C2CCCO2)C(=O)NC1=O,33,WFWLQNSHRPWKFK-UHFFFAOYSA-N,tegafur,approved; investigational,0.17619134485721588,['DrugBank']
5322,5322,CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,33,DQKXQSGTHWVTAD-UHFFFAOYSA-N,pramocaine,approved,0.1758124828338623,"['DrugBank', 'ChEMBL', 'NCATS']"
5323,5323,[H][C@]1(O)CO[C@]2([H])[C@]([H])(O)CO[C@]12[H],33,KLDXJTOLSGUMSJ-JGWLITMVSA-N,isosorbide,approved; investigational,0.011513905599713326,['DrugBank']
5324,5324,CC(C)NC(C)CC1=CC=C([123I])C=C1,33,ISEHJSHTIVKELA-DCWJVSPSSA-N,iofetamine i-123,approved,0.9933648109436035,['DrugBank']
5325,5325,O=[Si]=O.CO[Si](C)(C)O[Si](C)(C)C,33,AMTWCFIAVKBGOD-UHFFFAOYSA-N,simethicone,approved,0.004030968993902206,['DrugBank']
5326,5326,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,33,NEUSVAOJNUQRTM-UHFFFAOYSA-N,cetylpyridinium,approved,0.4132482409477234,['DrugBank']
5327,5327,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,33,NNACHAUCXXVJSP-UHFFFAOYSA-N,pitolisant,approved; investigational,0.5493655204772949,"['DrugBank', 'ChEMBL', 'NCATS']"
5328,5328,CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl,33,YQEZLKZALYSWHR-ZDUSSCGKSA-N,esketamine,approved; investigational,0.012955731712281704,"['DrugBank', 'ChEMBL']"
5329,5329,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,33,AJKIRUJIDFJUKJ-UHFFFAOYSA-N,taurolidine,approved; investigational,0.00888749398291111,['DrugBank']
5330,5330,CC(O)CN1C(C)=NC=C1N(=O)=O,33,KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,approved,0.34947848320007324,"['DrugBank', 'ChEMBL', 'NCATS']"
5331,5331,CC1=C2C=CC=NC2=C(O)C(Br)=C1,33,JMOVFFLYGIQXMM-UHFFFAOYSA-N,tilbroquinol,approved,0.7464518547058105,"['DrugBank', 'NCATS']"
5332,5332,[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,33,SOCTUWSJJQCPFX-UHFFFAOYSA-N,dichromate,approved; investigational,0.9949780106544495,['DrugBank']
5333,5333,CN[C@H](C)[C@@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-PSASIEDQSA-N,racephedrine,approved; experimental,0.2659672200679779,"['DrugBank', 'NCATS']"
5334,5334,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O,33,YIMYDTCOUQIDMT-SNAWJCMRSA-N,diroximel fumarate,approved; investigational,0.12812578678131104,"['DrugBank', 'ChEMBL']"
5359,5359,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,32,SKPLBLUECSEIFO-UHFFFAOYSA-N,chlorphenesin carbamate,withdrawn,0.8230504393577576,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5360,5360,CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O,32,AOXRBFRFYPMWLR-XGXHKTLJSA-N,ethylestrenol,withdrawn,0.999771773815155,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5362,5362,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,32,DBGIVFWFUFKIQN-VIFPVBQESA-N,dexfenfluramine,withdrawn,0.9274773597717285,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5363,5363,CCNC(C)CC1=CC=CC(=C1)C(F)(F)F,32,DBGIVFWFUFKIQN-UHFFFAOYSA-N,fenfluramine,approved; illicit; investigational; withdrawn,0.9274773597717285,['DrugBank']
5364,5364,CC(C)NNC(=O)COC1=CC=C(Cl)C=C1,32,GGECDTUJZOXAAR-UHFFFAOYSA-N,iproclozide,withdrawn,0.9400758743286133,['DrugBank']
5366,5366,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,32,MTCUAOILFDZKCO-UHFFFAOYSA-N,decamethonium,approved,0.8215959668159485,['DrugBank']
5385,5385,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,32,NNJVILVZKWQKPM-UHFFFAOYSA-N,lidocaine,approved; vet_approved,0.7921539545059204,"['DrugBank', 'ChEMBL', 'NCATS']"
5386,5386,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N,32,ASPOIVQEUUCDQT-UHFFFAOYSA-N,nitroprusside,approved; investigational,3.3091073568636767e-37,['DrugBank']
5387,5387,ClC1=CC2=C(OC(=O)N2)C=C1,32,TZFWDZFKRBELIQ-UHFFFAOYSA-N,chlorzoxazone,approved,0.9243391752243042,"['DrugBank', 'ChEMBL', 'NCATS']"
5388,5388,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,32,DUGOZIWVEXMGBE-UHFFFAOYSA-N,methylphenidate,approved; investigational,0.8225569128990173,"['DrugBank', 'ChEMBL']"
5389,5389,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,32,MFDFERRIHVXMIY-UHFFFAOYSA-N,procaine,approved; investigational; vet_approved,0.9560326337814331,['DrugBank']
5390,5390,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,32,JXSJBGJIGXNWCI-UHFFFAOYSA-N,malathion,approved; investigational,8.538358997611795e-07,"['DrugBank', 'ChEMBL', 'NCATS']"
5391,5391,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,32,DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,approved; vet_approved,0.9981301426887512,"['DrugBank', 'ChEMBL']"
5392,5392,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,32,REQCZEXYDRLIBE-UHFFFAOYSA-N,procainamide,approved,0.9222832322120667,"['DrugBank', 'ChEMBL', 'NCATS']"
5393,5393,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,32,HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,approved,0.05254735052585602,"['DrugBank', 'ChEMBL', 'NCATS']"
5394,5394,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,32,SCKYRAXSEDYPSA-UHFFFAOYSA-N,ciclopirox,approved; investigational,0.6794171929359436,"['DrugBank', 'ChEMBL', 'NCATS']"
5395,5395,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,32,FAKRSMQSSFJEIM-RQJHMYQMSA-N,captopril,approved,0.02292483113706112,"['DrugBank', 'ChEMBL', 'NCATS']"
5396,5396,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,32,CEMAWMOMDPGJMB-UHFFFAOYSA-N,oxprenolol,approved,0.7468117475509644,['DrugBank']
5397,5397,CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,32,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,carboxin,approved; experimental,0.5289607048034668,['DrugBank']
5398,5398,OC1=C2N=CC=CC2=C(I)C=C1I,32,UXZFQZANDVDGMM-UHFFFAOYSA-N,diiodohydroxyquinoline,approved,0.8748724460601807,['DrugBank']
5399,5399,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,32,WPNJAUFVNXKLIM-UHFFFAOYSA-N,moxonidine,approved; investigational,0.13940027356147766,['DrugBank']
5400,5400,[Na+].[Na+].O[32P]([O-])([O-])=O,32,BNIILDVGGAEEIG-JCIGTKTHSA-L,sodium phosphate p 32,approved,0.1833469718694687,['DrugBank']
5401,5401,[99Tc].CC(O)(P(O)(O)=O)P(O)(O)=O,32,VEXMHRQGHKTMHQ-NLQOEHMXSA-N,technetium tc-99m etidronate,approved,0.9813969135284424,['DrugBank']
5402,5402,O.CC(C)(O)[C@H]1CC[C@@](C)(O)CC1,32,JGKJMBOJWVAMIJ-OFAZAQPOSA-N,terpin hydrate,approved; experimental,0.7684367895126343,['DrugBank']
5403,5403,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,32,VZCCETWTMQHEPK-QNEBEIHSSA-N,gamolenic acid,approved; investigational,0.016337599605321884,['DrugBank']
5404,5404,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,32,TVXXNOYZHKPKGW-UHFFFAOYSA-N,sodium molybdate,approved; experimental,0.8005837202072144,['DrugBank']
5436,5436,CCOC1=CC=C(C=C1)NC(=O)CC(C)O,31,LIAWQASKBFCRNR-UHFFFAOYSA-N,bucetin,withdrawn,0.41403380036354065,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5437,5437,CC(C)NCC(COC1=CC=CC=C1CC=C)O,31,PAZJSJFMUHDSTF-UHFFFAOYSA-N,alprenolol,withdrawn,0.706609308719635,"['WITHDRAWN', 'DrugBank']"
5457,5457,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,31,KQPKPCNLIDLUMF-UHFFFAOYSA-N,secobarbital,approved; vet_approved,0.9955136179924011,['DrugBank']
5458,5458,CN(C)C(=O)OC1=C[N+](C)=CC=C1,31,RVOLLAQWKVFTGE-UHFFFAOYSA-N,pyridostigmine,approved; investigational,0.04324956238269806,"['DrugBank', 'ChEMBL', 'NCATS']"
5459,5459,CCCC1=CC(=O)NC(=S)N1,31,KNAHARQHSZJURB-UHFFFAOYSA-N,propylthiouracil,approved; investigational,0.3778373599052429,"['DrugBank', 'ChEMBL']"
5460,5460,CNC[C@H](O)C1=CC(O)=C(O)C=C1,31,UCTWMZQNUQWSLP-VIFPVBQESA-N,epinephrine,approved; vet_approved,0.7323881387710571,"['DrugBank', 'ChEMBL', 'NCATS']"
5461,5461,COC1=CC(C(O)C(C)N)=C(OC)C=C1,31,WJAJPNHVVFWKKL-UHFFFAOYSA-N,methoxamine,approved; investigational,0.9960386753082275,['DrugBank']
5462,5462,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,31,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,ethotoin,approved,0.9991044402122498,"['DrugBank', 'ChEMBL']"
5463,5463,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,31,LMOINURANNBYCM-UHFFFAOYSA-N,orciprenaline,approved,0.4487278461456299,"['DrugBank', 'ChEMBL', 'NCATS']"
5464,5464,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,31,BZKPWHYZMXOIDC-UHFFFAOYSA-N,acetazolamide,approved; vet_approved,0.012218509800732136,"['DrugBank', 'ChEMBL', 'NCATS']"
5465,5465,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,31,NOOLISFMXDJSKH-KXUCPTDWSA-N,levomenthol,approved,0.018006103113293648,"['DrugBank', 'NCATS']"
5466,5466,CN(C)\N=N\C1=C(N=CN1)C(N)=O,31,FDKXTQMXEQVLRF-ZHACJKMWSA-N,dacarbazine,approved; investigational,0.022047968581318855,"['DrugBank', 'ChEMBL']"
5467,5467,S=C1N=CNC2=C1NC=N2,31,GLVAUDGFNGKCSF-UHFFFAOYSA-N,mercaptopurine,approved,0.9093511700630188,"['DrugBank', 'ChEMBL', 'NCATS']"
5468,5468,C[C@H](CC1=CC=CC=C1)N(C)CC#C,31,MEZLKOACVSPNER-GFCCVEGCSA-N,selegiline,approved; investigational; vet_approved,0.641913115978241,"['DrugBank', 'ChEMBL']"
5469,5469,CC(C)NCC(O)C1=CC(O)=C(O)C=C1,31,JWZZKOKVBUJMES-UHFFFAOYSA-N,isoprenaline,approved; investigational,0.6626608371734619,"['DrugBank', 'ChEMBL', 'NCATS']"
5470,5470,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,31,XSBSKEQEUFOSDD-UHFFFAOYSA-N,pentolinium,approved,0.9503322839736938,['DrugBank']
5471,5471,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,31,XLOMZPUITCYLMJ-UHFFFAOYSA-N,thiamylal,approved; vet_approved,0.9868816137313843,['DrugBank']
5472,5472,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,31,CPTBDICYNRMXFX-UHFFFAOYSA-N,procarbazine,approved; investigational,0.7247663140296936,"['DrugBank', 'ChEMBL', 'NCATS']"
5473,5473,[H][C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,31,DSSYKIVIOFKYAU-XCBNKYQSSA-N,camphor,approved,0.9912633895874023,"['DrugBank', 'NCATS']"
5474,5474,NCCO.CCCCCCCC\C=C/CCCCCCCC(O)=O,31,KGWDUNBJIMUFAP-KVVVOXFISA-N,ethanolamine oleate,approved,0.044281307607889175,"['DrugBank', 'ChEMBL']"
5475,5475,[K+].[O-][Cl](=O)(=O)=O,31,YLMGFJXSLBMXHK-UHFFFAOYSA-M,potassium perchlorate,approved; investigational,0.5781693458557129,['DrugBank']
5476,5476,CCCCC(CC)COC(=O)C1=C(O)C=CC=C1,31,FMRHJJZUHUTGKE-UHFFFAOYSA-N,octisalate,approved; investigational,0.9131500124931335,['DrugBank']
5477,5477,CCCCC(CC)CCC(CC(C)C)OS(O)(=O)=O,31,GROJOWHVXQYQGN-UHFFFAOYSA-N,tetradecyl hydrogen sulfate (ester),approved,0.18790194392204285,"['DrugBank', 'ChEMBL', 'NCATS']"
5478,5478,[O--].[O--].[O--].[Al+3].[Al+3],31,PNEYBMLMFCGWSK-UHFFFAOYSA-N,aluminum oxide,approved,0.004410916939377785,"['DrugBank', 'NCATS']"
5479,5479,NNC1=C2C=CC=CC2=C(NN)N=N1,31,VQKLRVZQQYVIJW-UHFFFAOYSA-N,dihydralazine,approved; experimental,0.9023468494415283,['DrugBank']
5480,5480,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,31,ZULJGOSFKWFVRX-UHFFFAOYSA-N,pramiracetam,approved,0.037662554532289505,"['DrugBank', 'NCATS']"
5481,5481,[O--].[O--].[O--].[Mg++].[Si+4],31,ZADYMNAVLSWLEQ-UHFFFAOYSA-N,magnesium silicate,approved,0.01400279626250267,['DrugBank']
5482,5482,N[C@@H](COC(N)=O)CC1=CC=CC=C1,31,UCTRAOBQFUDCSR-SECBINFHSA-N,solriamfetol,approved,0.3463994264602661,"['DrugBank', 'ChEMBL']"
5498,5498,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI,30,CTETYYAZBPJBHE-UHFFFAOYSA-N,haloprogin,withdrawn,0.023800155147910118,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5505,5505,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,30,ARHWPKZXBHOEEE-UHFFFAOYSA-N,alclofenac,withdrawn,0.17450733482837677,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5506,5506,CCNC1C2CCC(C2)C1C1=CC=CC=C1,30,IKFBPFGUINLYQI-UHFFFAOYSA-N,fencamfamin,experimental; illicit; withdrawn,0.99986732006073,['DrugBank']
5507,5507,[H]N(CC1=CC=CC=C1)N([H])C(=O)C(C)(C)C,30,FWWDFDMCZLOXQI-UHFFFAOYSA-N,pivhydrazine,withdrawn,0.3649318516254425,['DrugBank']
5530,5530,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,30,KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,approved,0.12120068818330765,"['DrugBank', 'ChEMBL', 'NCATS']"
5531,5531,NC1=CC=C(C=C1)C(=O)NCC(O)=O,30,HSMNQINEKMPTIC-UHFFFAOYSA-N,aminohippuric acid,approved; investigational,0.9508836269378662,['DrugBank']
5532,5532,NC[C@H](O)C1=CC(O)=C(O)C=C1,30,SFLSHLFXELFNJZ-QMMMGPOBSA-N,norepinephrine,approved,0.058737631887197495,"['DrugBank', 'ChEMBL', 'NCATS']"
5533,5533,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,30,OFZCIYFFPZCNJE-UHFFFAOYSA-N,carisoprodol,approved,0.26513174176216125,"['DrugBank', 'NCATS']"
5534,5534,COC1=C(OCC(O)COC(N)=O)C=CC=C1,30,GNXFOGHNGIVQEH-UHFFFAOYSA-N,methocarbamol,approved; vet_approved,0.7250735759735107,"['DrugBank', 'ChEMBL', 'NCATS']"
