,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4986,4986,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,37,WYWZRNAHINYAEF-UHFFFAOYSA-N,padimate o,approved,0,['DrugBank']
4987,4987,CCN(C)[C@@H](C)[C@H](O)C1=CC=CC=C1,37,IRVLBORJKFZWMI-JQWIXIFHSA-N,etafedrine,approved,0,['DrugBank']
4989,4989,CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2O,37,GPTXWRGISTZRIO-UHFFFAOYSA-N,chlorquinaldol,approved,0,['DrugBank']
4990,4990,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,37,ISAOCJYIOMOJEB-UHFFFAOYSA-N,benzoin,approved; experimental,0,['DrugBank']
4991,4991,CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,37,OUBMGJOQLXMSNT-UHFFFAOYSA-N,4-(isopropylamino)diphenylamine,approved; experimental,0,['DrugBank']
4992,4992,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,37,UQGFMSUEHSUPRD-UHFFFAOYSA-N,sodium borate,approved; experimental,0,['DrugBank']
5054,5054,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,36,OIRFJRBSRORBCM-UHFFFAOYSA-N,iopanoic acid,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5055,5055,CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2,36,WGJHHMKQBWSQIY-UHFFFAOYSA-N,ethoheptazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
5056,5056,CN1CC(O)C2=C\C(=N\NC(N)=O)C(=O)C=C12,36,XSXCZNVKFKNLPR-SDQBBNPISA-N,carbazochrome,experimental; withdrawn,1,['DrugBank']
5057,5057,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I,36,GNOGSFBXBWBTIG-UHFFFAOYSA-N,acetrizoic acid,withdrawn,1,"['DrugBank', 'ChEMBL', 'NCATS']"
5071,5071,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,36,RYYVLZVUVIJVGH-UHFFFAOYSA-N,caffeine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5072,5072,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,36,OTBXOEAOVRKTNQ-UHFFFAOYSA-N,anagrelide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5073,5073,CN1C2=C(NC=N2)C(=O)N(C)C1=O,36,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,theophylline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5074,5074,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,36,JCKYGMPEJWAADB-UHFFFAOYSA-N,chlorambucil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5075,5075,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,36,LEBVLXFERQHONN-UHFFFAOYSA-N,bupivacaine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5076,5076,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,36,METKIMKYRPQLGS-UHFFFAOYSA-N,atenolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0,"['DrugBank', 'ChEMBL']"
5079,5079,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,36,KCLANYCVBBTKTO-UHFFFAOYSA-N,proparacaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5080,5080,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,36,KCXVZYZYPLLWCC-UHFFFAOYSA-N,edetic acid,approved; vet_approved,0,"['DrugBank', 'NCATS']"
5081,5081,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,36,SSOLNOMRVKKSON-UHFFFAOYSA-N,proguanil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5084,5084,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,36,WTDRDQBEARUVNC-LURJTMIESA-N,levodopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5086,5086,NC1=CC(=CNC1=O)C1=CC=NC=C1,36,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,amrinone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5087,5087,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,36,CNIIGCLFLJGOGP-UHFFFAOYSA-N,naphazoline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5088,5088,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,36,RDHQFKQIGNGIED-MRVPVSSYSA-N,acetylcarnitine,approved; investigational,0,"['DrugBank', 'NCATS']"
5089,5089,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,36,KKGQTZUTZRNORY-UHFFFAOYSA-N,fingolimod,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5091,5091,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,36,QTGIAADRBBLJGA-UHFFFAOYSA-N,articaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5092,5092,CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,36,OJGDCBLYJGHCIH-UHFFFAOYSA-N,bromhexine,approved,0,"['DrugBank', 'NCATS']"
5093,5093,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,36,YMBXTVYHTMGZDW-UHFFFAOYSA-N,loxoprofen,approved,0,['DrugBank']
5094,5094,CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,36,HEFNNWSXXWATRW-JTQLQIEISA-N,dexibuprofen,approved; investigational,0,['DrugBank']
5096,5096,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,36,FIPWRIJSWJWJAI-UHFFFAOYSA-N,piperonyl butoxide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5097,5097,O.O.O.O.[Mg++].CC([O-])=O.CC([O-])=O,36,XKPKPGCRSHFTKM-UHFFFAOYSA-L,magnesium acetate tetrahydrate,approved,0,['DrugBank']
5098,5098,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,36,UBNYRXMKIIGMKK-RMKNXTFCSA-N,amiloxate,approved,0,['DrugBank']
5099,5099,C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C,36,FMCGSUUBYTWNDP-ONGXEEELSA-N,dl-methylephedrine,approved,0,"['DrugBank', 'NCATS']"
5100,5100,[Na+].CC[Hg]SC1=CC=CC=C1C([O-])=O,36,RTKIYNMVFMVABJ-UHFFFAOYSA-L,thimerosal,approved,0,['DrugBank']
5101,5101,[H][C@@](C)(NC)[C@]([H])(O)C1=CC=C(O)C=C1,36,OXFGTKPPFSCSMA-XVKPBYJWSA-N,oxilofrine,approved,0,['DrugBank']
5102,5102,COP(=S)(NC(C)C)OC1=CC=C(Cl)C=C1Cl,36,PJFGPJQBWSEWKX-UHFFFAOYSA-N,zytron,approved; investigational,0,['DrugBank']
5103,5103,[H][C@@]1(CCC(C)=CC1)[C@@](C)(O)CCC=C(C)C,36,RGZSQWQPBWRIAQ-CABCVRRESA-N,levomenol,approved; experimental,0,['DrugBank']
5104,5104,[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O,36,MKJXYGKVIBWPFZ-UHFFFAOYSA-L,calcium lactate,approved; investigational; vet_approved,0,['DrugBank']
5105,5105,O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O,36,JAONZGLTYYUPCT-UHFFFAOYSA-K,bismuth subgallate,approved,0,"['DrugBank', 'NCATS']"
5159,5159,COC1=CC=CC(=C1)C1(O)CCCCC1CN(C)C,35,TVYLLZQTGLZFBW-UHFFFAOYSA-N,tramadol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5160,5160,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,35,PHWBOXQYWZNQIN-UHFFFAOYSA-N,ticlopidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5161,5161,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,35,PTKSEFOSCHHMPD-UHFFFAOYSA-N,midodrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5163,5163,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,35,ZFMITUMMTDLWHR-UHFFFAOYSA-N,minoxidil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5165,5165,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,35,XADCESSVHJOZHK-UHFFFAOYSA-N,meperidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5168,5168,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,35,FTALBRSUTCGOEG-UHFFFAOYSA-N,riluzole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5169,5169,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,35,NDAUXUAQIAJITI-UHFFFAOYSA-N,salbutamol,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5170,5170,CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,35,IWRUDYQZPTVTPA-UHFFFAOYSA-N,iophendylate,approved,0,"['DrugBank', 'NCATS']"
5172,5172,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1,35,GJJFMKBJSRMPLA-UHFFFAOYSA-N,milnacipran,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5173,5173,CC1=CN(C(=O)C=C1)C1=CC=CC=C1,35,ISWRGOKTTBVCFA-UHFFFAOYSA-N,pirfenidone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5174,5174,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,35,LBHIOVVIQHSOQN-UHFFFAOYSA-N,nicorandil,approved; investigational,0,['DrugBank']
5175,5175,N.[Fe+3].OC(=O)CC(O)(CC(O)=O)C(O)=O,35,FRHBOQMZUOWXQL-UHFFFAOYSA-N,ferric ammonium citrate,approved; experimental,0,"['DrugBank', 'NCATS']"
5176,5176,[Na+].[Na+].OCC(O)COP([O-])([O-])=O,35,GEKBIENFFVFKRG-UHFFFAOYSA-L,sodium glycerophosphate,approved,0,['DrugBank']
5177,5177,OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,35,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,phenyl salicylate,approved,0,['DrugBank']
5178,5178,O.O.[Al+3].[Cl-].[Zr+4].NCC([O-])=O,35,WYANSMZYIOPJFV-UHFFFAOYSA-L,aluminum zirconium octachlorohydrex gly,approved,0,['DrugBank']
5179,5179,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,35,BNQDCRGUHNALGH-UHFFFAOYSA-N,benserazide,approved; investigational,0,"['DrugBank', 'NCATS']"
5180,5180,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,35,UXQDWARBDDDTKG-UHFFFAOYSA-N,tromantadine,approved,0,['DrugBank']
5181,5181,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,35,OWRCNXZUPFZXOS-UHFFFAOYSA-N,diphenylguanidine,approved; experimental,0,"['DrugBank', 'NCATS']"
5182,5182,[Cl-].[H]C(Cl)=C([H])C[N+]12CN3CN(CN(C3)C1)C2,35,UKHVLWKBNNSRRR-UHFFFAOYSA-M,quaternium-15,approved; experimental,0,['DrugBank']
5183,5183,C1CCC(CC1)NSC1=NC2=CC=CC=C2S1,35,DEQZTKGFXNUBJL-UHFFFAOYSA-N,thiohexam,approved; experimental,0,"['DrugBank', 'NCATS']"
5209,5209,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,34,YLJREFDVOIBQDA-UHFFFAOYSA-N,tacrine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5212,5212,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,34,FDMBBCOBEAVDAO-UHFFFAOYSA-N,amylocaine,approved; withdrawn,1,"['DrugBank', 'NCATS']"
5226,5226,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,34,UHSKFQJFRQCDBE-UHFFFAOYSA-N,ropinirole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5228,5228,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,34,XSDQTOBWRPYKKA-UHFFFAOYSA-N,amiloride,approved,0,"['DrugBank', 'ChEMBL']"
5231,5231,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,34,XFYDIVBRZNQMJC-UHFFFAOYSA-N,tizanidine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5232,5232,CN1N=C(S\C1=N\C(C)=O)S(N)(=O)=O,34,FLOSMHQXBMRNHR-QPJJXVBHSA-N,methazolamide,approved,0,"['DrugBank', 'ChEMBL']"
5233,5233,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,34,NHTGHBARYWONDQ-JTQLQIEISA-N,metyrosine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5234,5234,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,34,KWGRBVOPPLSCSI-WCBMZHEXSA-N,pseudoephedrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5235,5235,CN1N=NC2=C(N=CN2C1=O)C(N)=O,34,BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5236,5236,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,34,XWTYSIMOBUGWOL-UHFFFAOYSA-N,terbutaline,approved,0,"['DrugBank', 'ChEMBL']"
5237,5237,NS(=O)(=O)CC1=NOC2=CC=CC=C12,34,UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5238,5238,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,34,IEJXVRYNEISIKR-UHFFFAOYSA-N,apraclonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5239,5239,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,34,GDLBFKVLRPITMI-UHFFFAOYSA-N,diazoxide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5240,5240,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,34,VDANGULDQQJODZ-UHFFFAOYSA-N,chloroprocaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5241,5241,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,34,YHXISWVBGDMDLQ-UHFFFAOYSA-N,moclobemide,approved; investigational,0,['DrugBank']
5243,5243,CN1N(C(=O)C=C1C)C1=CC=CC=C1,34,VEQOALNAAJBPNY-UHFFFAOYSA-N,antipyrine,approved; investigational,0,['DrugBank']
5244,5244,OC(=O)C1=NC(=O)NC(=O)N1,34,RYYCJUAHISIHTL-UHFFFAOYSA-N,oteracil,approved,0,['DrugBank']
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5246,5246,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,34,GKCBAIGFKIBETG-UHFFFAOYSA-N,tetracaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5248,5248,[Na+].[Na+].[O-][51Cr]([O-])(=O)=O,34,PXLIDIMHPNPGMH-PJWPDVOUSA-N,sodium chromate cr-51,approved,0,['DrugBank']
5249,5249,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,34,UEVAMYPIMMOEFW-UHFFFAOYSA-N,trolamine salicylate,approved,0,['DrugBank']
5250,5250,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(=O)OCC,34,ATJVZXXHKSYELS-FNORWQNLSA-N,ethyl ferulate,approved; experimental,0,['DrugBank']
5252,5252,COCCOCCCCCC(=O)NCCCC[C@H](N)C(O)=O,34,NPOCDVAOUKODSQ-ZDUSSCGKSA-N,pegvaliase,approved; investigational,0,['DrugBank']
5253,5253,NC(=O)N\N=C1/C=CC2=CC=CC=C2C1=O,34,TZGBBMBARSFJBG-UKTHLTGXSA-N,naftazone,approved,0,['DrugBank']
5254,5254,COC1=CC=C(C=C1)C1=CC(=S)SS1,34,KYLIZBIRMBGUOP-UHFFFAOYSA-N,anethole trithione,approved; experimental,0,['DrugBank']
5255,5255,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,34,SOROIESOUPGGFO-UHFFFAOYSA-N,diazolidinylurea,approved; experimental,0,"['DrugBank', 'NCATS']"
5256,5256,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,34,MHKLKWCYGIBEQF-UHFFFAOYSA-N,morpholinylmercaptobenzothiazole,approved; experimental,0,"['DrugBank', 'NCATS']"
5257,5257,CCOCCOC(=O)\C=C\C1=CC=C(OC)C=C1,34,CMDKPGRTAQVGFQ-RMKNXTFCSA-N,cinoxate,approved,0,['DrugBank']
5290,5290,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,33,BYPIURIATSUHDW-UHFFFAOYSA-N,ibuproxam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
5291,5291,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,33,BQJODPIMMWWMFC-UHFFFAOYSA-N,etamivan,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
5292,5292,CC(C)NCC(COC1=CC=CC2=C1C=CC2)O,33,MPGBPFMOOXKQRX-UHFFFAOYSA-N,indenolol,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
5293,5293,CCC(N)CC1=CNC2=CC=CC=C12,33,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,etryptamine,illicit; investigational; withdrawn,1,"['DrugBank', 'NCATS']"
5306,5306,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,33,IUBSYMUCCVWXPE-UHFFFAOYSA-N,metoprolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5308,5308,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N,33,AQIXAKUUQRKLND-UHFFFAOYSA-N,cimetidine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5310,5310,CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,33,SKIVFJLNDNKQPD-UHFFFAOYSA-N,sulfacetamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5311,5311,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,33,IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5314,5314,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,33,INWLQCZOYSRPNW-UHFFFAOYSA-N,mepivacaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5315,5315,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,33,INJOMKTZOLKMBF-UHFFFAOYSA-N,guanfacine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5316,5316,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-WPRPVWTQSA-N,ephedrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5317,5317,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,33,WAEXFXRVDQXREF-UHFFFAOYSA-N,vorinostat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5318,5318,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,33,KSMAGQUYOIHWFS-UHFFFAOYSA-N,lofexidine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5319,5319,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,33,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,methsuximide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5320,5320,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,33,UHWVSEOVJBQKBE-UHFFFAOYSA-N,trimetazidine,approved; investigational,0,"['DrugBank', 'NCATS']"
5321,5321,FC1=CN(C2CCCO2)C(=O)NC1=O,33,WFWLQNSHRPWKFK-UHFFFAOYSA-N,tegafur,approved; investigational,0,['DrugBank']
5322,5322,CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,33,DQKXQSGTHWVTAD-UHFFFAOYSA-N,pramocaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5324,5324,CC(C)NC(C)CC1=CC=C([123I])C=C1,33,ISEHJSHTIVKELA-DCWJVSPSSA-N,iofetamine i-123,approved,0,['DrugBank']
5325,5325,O=[Si]=O.CO[Si](C)(C)O[Si](C)(C)C,33,AMTWCFIAVKBGOD-UHFFFAOYSA-N,simethicone,approved,0,['DrugBank']
5327,5327,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,33,NNACHAUCXXVJSP-UHFFFAOYSA-N,pitolisant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5328,5328,CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl,33,YQEZLKZALYSWHR-ZDUSSCGKSA-N,esketamine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5329,5329,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,33,AJKIRUJIDFJUKJ-UHFFFAOYSA-N,taurolidine,approved; investigational,0,['DrugBank']
5330,5330,CC(O)CN1C(C)=NC=C1N(=O)=O,33,KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5332,5332,[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,33,SOCTUWSJJQCPFX-UHFFFAOYSA-N,dichromate,approved; investigational,0,['DrugBank']
5333,5333,CN[C@H](C)[C@@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-PSASIEDQSA-N,racephedrine,approved; experimental,0,"['DrugBank', 'NCATS']"
5334,5334,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O,33,YIMYDTCOUQIDMT-SNAWJCMRSA-N,diroximel fumarate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5359,5359,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,32,SKPLBLUECSEIFO-UHFFFAOYSA-N,chlorphenesin carbamate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5360,5360,CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O,32,AOXRBFRFYPMWLR-XGXHKTLJSA-N,ethylestrenol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5362,5362,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,32,DBGIVFWFUFKIQN-VIFPVBQESA-N,dexfenfluramine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5364,5364,CC(C)NNC(=O)COC1=CC=C(Cl)C=C1,32,GGECDTUJZOXAAR-UHFFFAOYSA-N,iproclozide,withdrawn,1,['DrugBank']
5385,5385,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,32,NNJVILVZKWQKPM-UHFFFAOYSA-N,lidocaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5386,5386,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N,32,ASPOIVQEUUCDQT-UHFFFAOYSA-N,nitroprusside,approved; investigational,0,['DrugBank']
5387,5387,ClC1=CC2=C(OC(=O)N2)C=C1,32,TZFWDZFKRBELIQ-UHFFFAOYSA-N,chlorzoxazone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5388,5388,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,32,DUGOZIWVEXMGBE-UHFFFAOYSA-N,methylphenidate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5390,5390,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,32,JXSJBGJIGXNWCI-UHFFFAOYSA-N,malathion,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5391,5391,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,32,DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
5392,5392,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,32,REQCZEXYDRLIBE-UHFFFAOYSA-N,procainamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5393,5393,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,32,HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5394,5394,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,32,SCKYRAXSEDYPSA-UHFFFAOYSA-N,ciclopirox,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5395,5395,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,32,FAKRSMQSSFJEIM-RQJHMYQMSA-N,captopril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5397,5397,CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,32,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,carboxin,approved; experimental,0,['DrugBank']
5398,5398,OC1=C2N=CC=CC2=C(I)C=C1I,32,UXZFQZANDVDGMM-UHFFFAOYSA-N,diiodohydroxyquinoline,approved,0,['DrugBank']
5399,5399,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,32,WPNJAUFVNXKLIM-UHFFFAOYSA-N,moxonidine,approved; investigational,0,['DrugBank']
5401,5401,[99Tc].CC(O)(P(O)(O)=O)P(O)(O)=O,32,VEXMHRQGHKTMHQ-NLQOEHMXSA-N,technetium tc-99m etidronate,approved,0,['DrugBank']
5403,5403,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,32,VZCCETWTMQHEPK-QNEBEIHSSA-N,gamolenic acid,approved; investigational,0,['DrugBank']
5404,5404,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,32,TVXXNOYZHKPKGW-UHFFFAOYSA-N,sodium molybdate,approved; experimental,0,['DrugBank']
5436,5436,CCOC1=CC=C(C=C1)NC(=O)CC(C)O,31,LIAWQASKBFCRNR-UHFFFAOYSA-N,bucetin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5458,5458,CN(C)C(=O)OC1=C[N+](C)=CC=C1,31,RVOLLAQWKVFTGE-UHFFFAOYSA-N,pyridostigmine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5459,5459,CCCC1=CC(=O)NC(=S)N1,31,KNAHARQHSZJURB-UHFFFAOYSA-N,propylthiouracil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5460,5460,CNC[C@H](O)C1=CC(O)=C(O)C=C1,31,UCTWMZQNUQWSLP-VIFPVBQESA-N,epinephrine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5461,5461,COC1=CC(C(O)C(C)N)=C(OC)C=C1,31,WJAJPNHVVFWKKL-UHFFFAOYSA-N,methoxamine,approved; investigational,0,['DrugBank']
5464,5464,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,31,BZKPWHYZMXOIDC-UHFFFAOYSA-N,acetazolamide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
