Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2759,2759,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,61,JGSARLDLIJGVTE-MBNYWOFBSA-N,benzylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2280,2280,CCCc1ccc(c(c1)OC)OCC(=O)N2CCN(CC2)C(=O)COc3ccc(CCC)cc3OC,68,IMOLVSPMDGCLMB-UHFFFAOYSA-N,simetride,Possibly Marketed Outside US,0,['NCATS']
5393,5393,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,32,HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4135,4135,CCOc1ccc(nn1)NS(=O)(=O)c2ccc(cc2)N,46,FFJIWWBSBCOKLS-UHFFFAOYSA-N,sulfaethoxypyridazine,Possibly Marketed Outside US,0,['NCATS']
2287,2287,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O.OS(=O)(=O)O,68,GTDCHGNGVGRHQY-UHFFFAOYSA-N,hexoprenaline sulfate,Possibly Marketed Outside US,0,['NCATS']
103,103,CC(C)CC(C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)N(C)C(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C,207,AIWRTTMUVOZGPW-HSPKUQOVSA-N,abarelix,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
286,286,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,155,RESIMIUSNACMNW-BXRWSSRYSA-N,cobimetinib fumarate,approved,0,['ChEMBL']
1599,1599,CC(C)OC(=O)CCC/C(/[H])=C(\[H])/C[C@]1([H])[C@@]([H])(CC[C@]([H])(CCc2ccccc2)O)[C@@]([H])(C[C@]1([H])O)O,79,GGXICVAJURFBLW-VCDBXAJLSA-N,"latanoprost, (5e)-",US Approved Rx,0,['NCATS']
1944,1944,CC[C@@]12CCCN3CCc4c5ccc(cc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O)Br,73,WYIJGAVIVKPUGJ-GIVPXCGWSA-N,brovincamine,Possibly Marketed Outside US,0,['NCATS']
6305,6305,[Na+].OC([O-])=O,16,UIIMBOGNXHQVGW-UHFFFAOYSA-M,sodium bicarbonate,approved,0,"['DrugBank', 'ChEMBL']"
4599,4599,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],41,MRSXAJAOWWFZJJ-UHFFFAOYSA-M,acetazolamide sodium,approved,0,['ChEMBL']
6334,6334,CC(C(C(=O)O)N)O,15,AYFVYJQAPQTCCC-UHFFFAOYSA-N,2-amino-3-hydroxy-butanoic acid,US Previously Marketed,1,['NCATS']
2985,2985,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,58,GVOUFPWUYJWQSK-UHFFFAOYSA-N,cyclofenil,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2523,2523,c1ccc(c(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)C(=O)O,64,PBMSWVPMRUJMPE-UHFFFAOYSA-N,phthalylsulfathiazole,US Previously Marketed,1,['NCATS']
1579,1579,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,79,UQAVIASOPREUIT-VQIWEWKSSA-N,darifenacin hydrobromide,approved,0,['ChEMBL']
6262,6262,[Cu+].[Cu+].[O-2],17,KRFJLUBVMFXRPN-UHFFFAOYSA-N,cuprous oxide,Discontinued,1,['NCATS']
5782,5782,CN1CCC[C@H]1C1=CN=CC=C1,26,SNICXCGAKADSCV-JTQLQIEISA-N,nicotine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5223,5223,C([C@]([H])([C@]([H])([C@@]([H])(C(=O)CO)O)O)O)O,34,BJHIKXHVCXFQLS-UYFOZJQFSA-N,fructose,US Previously Marketed,1,['NCATS']
461,461,CCC([H])(C)n1c(=O)n(cn1)-c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@@]5([H])CO[C@](Cn6cncn6)(c7ccc(cc7Cl)Cl)O5.Cl.Cl.Cl,126,IKQCHGBROJMCCD-MEBRADKNSA-N,itraconazole trihydrochloride,US Approved Rx,0,['NCATS']
58,58,c1ccc(cc1)C[C@@]2([H])C(=O)N3C[C@@]([H])(C[C@@]3([H])C(=N[C@@]([H])(c4ccccc4)C(=N[C@]([H])(Cc5c[nH]c6ccccc56)C(=N[C@@]([H])(CCCCN)C(=N[C@@]([H])(Cc7ccc(cc7)OCc8ccccc8)C(=N2)O)O)O)O)O)OC(=NCCN)O.C([C@@]([H])(C(=O)O)N)C(=O)O.C([C@@]([H])(C(=O)O)N)C(=O)O,239,CKLJMWTZIZZHCS-REOHCLBHSA-N,pasireotide diaspartate,US Approved Rx,0,['NCATS']
4964,4964,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,37,XRASPMIURGNCCH-UHFFFAOYSA-N,zoledronic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3186,3186,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,AFNXATANNDIXLG-UHFFFAOYSA-N,sulconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1677,1677,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,77,GZUITABIAKMVPG-UHFFFAOYSA-N,raloxifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2405,2405,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl,66,KCEHVJZZIGJAAW-FERBBOLQSA-N,olodaterol hydrochloride,approved,0,['ChEMBL']
2878,2878,C[C@@]1([H])COc2c(c(cc3c2n1cc(c3=O)C(=O)O)F)C4(CC4)N,60,XAGMUUZPGZWTRP-ZETCQYMHSA-N,pazufloxacin,Possibly Marketed Outside US,0,['NCATS']
6340,6340,OC(=O)P(O)(O)=O,15,ZJAOAACCNHFJAH-UHFFFAOYSA-N,foscarnet,approved,0,"['DrugBank', 'ChEMBL']"
1428,1428,OC(COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O)COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O,82,IMZMKUWMOSJXDT-UHFFFAOYSA-N,cromoglicic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4209,4209,CCN(Cc1ccc(Cl)nc1)/C(=C(\[H])/N(=O)=O)/NC,45,CFRPSFYHXJZSBI-UHFFFAOYSA-N,nitenpyram,Possibly Marketed Outside US,0,['NCATS']
3609,3609,CN(C)CCOCCOC(=O)N1c2ccccc2Sc3ccccc31.Cl,51,OOVJCSPCMCAXEX-UHFFFAOYSA-N,dimethoxanate hydrochloride,US Previously Marketed,1,['NCATS']
506,506,CC1(C)O[C@]2([H])C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@]4([C@]([H])(C[C@]3(C)[C@]2(C(=O)COC(=O)c6cc7ccccc7o6)O1)O)F,121,OSWKQSQWSQSPQH-GNFRAIDCSA-N,triamcinolone furetonide,US Approved Rx,0,['NCATS']
5655,5655,CCC(C)C(C)(COC(=O)N)COC(=O)N,28,LEROTMJVBFSIMP-UHFFFAOYSA-N,mebutamate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5906,5906,[Mg++].[O-]S([O-])(=O)=O,24,CSNNHWWHGAXBCP-UHFFFAOYSA-L,magnesium sulfate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5608,5608,C(C(CO)O)n1cc(c(=O)c(c1)I)I,29,TZADDXVKYWMEHX-UHFFFAOYSA-N,iopydol,US Previously Marketed,1,['NCATS']
5131,5131,Cc1cc(=O)c2c(cc(cc2o1)O)O,36,NCUJRUDLFCGVOE-UHFFFAOYSA-N,"5,7-dihydroxy-2-methylchromone",Possibly Marketed Outside US,0,['NCATS']
4928,4928,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,37,WYDUSKDSKCASEF-UHFFFAOYSA-N,procyclidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4949,4949,c1ccc(cc1)-c2cccc(c2O)C(=O)O,37,ZJWUEJOPKFYFQD-UHFFFAOYSA-N,3-phenylsalicylic acid,US Previously Marketed,1,['NCATS']
6168,6168,[H]\C(=C(\[H])C(=O)OC)C(=O)OC,19,LDCRTTXIJACKKU-ONEGZZNKSA-N,dimethyl fumarate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
829,829,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],99,QFWPXOXWAUAYAB-XZVIDJSISA-M,carbenicillin indanyl sodium,withdrawn,1,['ChEMBL']
645,645,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,109,NQHXCOAXSHGTIA-SKXNDZRYSA-N,nelfinavir mesylate,approved,0,['ChEMBL']
4039,4039,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN(C)C,46,KKHPNPMTPORSQE-UHFFFAOYSA-N,chlorphenoxamine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
2667,2667,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[ZnH2+2],62,GRGKIUWWEAXELS-UHFFFAOYSA-L,zinc stearate,US Previously Marketed,1,['NCATS']
4203,4203,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,45,BIFMNMPSIYHKDN-FJXQXJEOSA-N,dexrazoxane hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
898,898,Cc1c(CCO)sc[n+]1Cc2cnc(C)[nH]c2=N.CCCCCCCCCCCCOS(=O)(=O)O.CCCCCCCCCCCCOS(=O)(=O)[O-],97,FHSWKZUNNVWBSG-UHFFFAOYSA-M,thiamine bis-laurylsulfate,US Approved Rx,0,['NCATS']
3939,3939,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,47,RFRXIWQYSOIBDI-UHFFFAOYSA-N,benzarone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3413,3413,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C,53,RJQXTJLFIWVMTO-TYNCELHUSA-N,methicillin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1050,1050,C[C@]1([H])CC[C@@]2([H])[C@@]([H])(C)[C@]([H])(OC(=O)CCC(=O)[O-])O[C@@]3([H])[C@]42[C@@]1([H])CC[C@](C)(O3)OO4.[Na+],92,FIHJKUPKCHIPAT-AXFKQHSWSA-M,sodium artesunate,US Approved Rx,0,['NCATS']
1815,1815,COC1=C(OC)C=C2[C@H]3C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN3CCC2=C1,75,GEJDGVNQKABXKG-CFKGEZKQSA-N,valbenazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6300,6300,COC(=O)CCC(=O)CN,16,YUUAYBAIHCDHHD-UHFFFAOYSA-N,methyl aminolevulinate,US Previously Marketed,1,['NCATS']
4913,4913,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,38,LMNZTLDVJIUSHT-UHFFFAOYSA-N,phosmet,Possibly Marketed Outside US,0,['NCATS']
5441,5441,N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,31,YUFWAVFNITUSHI-UHFFFAOYSA-N,guanethidine monosulfate,withdrawn,1,['ChEMBL']
5339,5339,Cc1cc(ccc1SC)OP(=S)(OC)OC,33,PNVJTZOFSHSLTO-UHFFFAOYSA-N,fenthion,Possibly Marketed Outside US,0,['NCATS']
5409,5409,Cl.Clc1cccc(Cl)c1NC1=NCCN1,32,ZNIFSRGNXRYGHF-UHFFFAOYSA-N,clonidine hydrochloride,approved,0,['ChEMBL']
2983,2983,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)OC(=O)N(C)C)C3=CC=CC=C3,58,PXBVEXGRHZFEOF-UHFFFAOYSA-N,camazepam,withdrawn,1,['WITHDRAWN']
5200,5200,CN(CC(=O)[O-])C(=N)NP(=O)(O)O.[Na+],35,DRBBFCLWYRJSJZ-UHFFFAOYSA-M,monosodium phosphocreatine,Possibly Marketed Outside US,0,['NCATS']
772,772,CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C1=NC(N)=NC(O[C@H](C2=CC=C(Cl)C=C2N2C=CC(C)=N2)C(F)(F)F)=C1,102,MDSQOJYHHZBZKA-GBXCKJPGSA-N,telotristat ethyl,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5377,5377,Cc1cccc(C)c1N=C(CN2CCCC2)O,32,OYCGKECKIVYHTN-UHFFFAOYSA-N,pyrrocaine,US Previously Marketed,1,['NCATS']
4981,4981,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,37,RMWVZGDJPAKBDE-UHFFFAOYSA-N,triflusal,approved; investigational,0,"['DrugBank', 'NCATS']"
4746,4746,CC(C1=CC(=C(C=C1)Cl)Cl)N2C(=O)CC(=N2)N,39,RLWRMIYXDPXIEX-UHFFFAOYSA-N,muzolimine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4648,4648,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,40,PRGUDWLMFLCODA-UHFFFAOYSA-N,benoxinate hydrochloride,withdrawn,1,['ChEMBL']
3658,3658,C[C@@]1([H])CNCCCN1S(=O)(=O)c2cccc3cncc(c32)F,51,QSKQVZWVLOIIEV-NSHDSACASA-N,ripasudil,Possibly Marketed Outside US,0,['NCATS']
3827,3827,CCCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,49,JDLSRXWHEBFHNC-UHFFFAOYSA-N,ufenamate,Possibly Marketed Outside US,0,['NCATS']
6285,6285,COC(C(Cl)Cl)(F)F,16,RFKMCNOHBTXSMU-UHFFFAOYSA-N,methoxyflurane,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4598,4598,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,41,QDWJJTJNXAKQKD-UHFFFAOYSA-N,trihexyphenidyl hydrochloride,approved,0,['ChEMBL']
938,938,CC(=O)N(C)c1c(c(c(c(c1I)C(=NCC(=Nc2c(c(c(c(c2I)C(=O)O)I)C(=NCCO)O)I)O)O)I)C(=NC)O)I,95,TYYBFXNZMFNZJT-UHFFFAOYSA-N,ioxaglic acid,US Previously Marketed,1,['NCATS']
3377,3377,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1.O=P(O)(O)O,54,FMCPYRDGUZBOJZ-BTQNPOSSSA-N,osilodrostat phosphate,approved,0,['ChEMBL']
4468,4468,CCOCCn1c2ccccc2nc1N3CCCN(C)CC3,42,KBUZBQVCBVDWKX-UHFFFAOYSA-N,emedastine,US Previously Marketed,1,['NCATS']
4456,4456,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CCCCC3,42,IQWYAQCHYZHJOS-UHFFFAOYSA-N,tetrazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2697,2697,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,62,ZIIJJOPLRSCQNX-UHFFFAOYSA-N,flurazepam hydrochloride,approved,0,['ChEMBL']
5727,5727,c1ccc(c(c1)C(=O)O)O.CCNCC,27,HPNMFZURTQLUMO-UHFFFAOYSA-N,diethylamine salicylate,US Previously Marketed,1,['NCATS']
6189,6189,CCCCCCCCCCCCCC(=O)O,19,TUNFSRHWOTWDNC-UHFFFAOYSA-N,myristic acid,Possibly Marketed Outside US,0,['NCATS']
5109,5109,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,36,DWWHMKBNNNZGHF-UHFFFAOYSA-N,lofexidine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
1514,1514,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,80,VXFJYXUZANRPDJ-WTNASJBWSA-N,trandolapril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5497,5497,CC1=C(C2=CC=CC=C2C(=C1)O)O,30,ZJTLZYDQJHKRMQ-UHFFFAOYSA-N,menadiol,withdrawn,1,"['WITHDRAWN', 'NCATS']"
2533,2533,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,64,OGHNVEJMJSYVRP-UHFFFAOYSA-N,carvedilol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1860,1860,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,74,FABPRXSRWADJSP-MEDUHNTESA-N,moxifloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
638,638,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,109,KJHKTHWMRKYKJE-SUGCFTRWSA-N,lopinavir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2479,2479,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,65,XUZMWHLSFXCVMG-UHFFFAOYSA-N,baricitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3034,3034,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,58,TWYFGYXQSYOKLK-UHFFFAOYSA-N,varenicline tartrate,approved,0,['ChEMBL']
1658,1658,C[n+]1cccc(c1)OC(=O)N(C)CCCCCCN(C)C(=O)Oc2ccc[n+](C)c2.[Br-].[Br-],78,AHZBEVXBKNYXPU-UHFFFAOYSA-N,distigmine bromide,Possibly Marketed Outside US,0,['NCATS']
5897,5897,CC[C@]([H])(C)[C@@]([H])(C(=O)O)N,24,AGPKZVBTJJNPAG-WHFBIAKZSA-N,isoleucine,US Previously Marketed,1,['NCATS']
1153,1153,CC(=O)Oc1ccccc1C(=O)Oc2ccc3c(CC[C@]4([H])[C@]3([H])CC[C@@]5(C)[C@@]4([H])CC[C@]5([H])O)c2,89,KNJUTXJFANOVGR-HXVSAZQXSA-N,estradiol acetylsalicylate,US Approved Rx,0,['NCATS']
3874,3874,C(CON(=O)=O)N(CCON(=O)=O)CCON(=O)=O,48,HWKQNAWCHQMZHK-UHFFFAOYSA-N,trolnitrate,US Previously Marketed,1,['NCATS']
3142,3142,CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,56,CYLWJCABXYDINA-UHFFFAOYSA-N,polythiazide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1049,1049,CO/N=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(CS[C@]23[H])CSC(=O)c4ccco4)C(=O)O)O.Cl,92,KEQFDTJEEQKVLM-VQZRABBESA-N,ceftiofur hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1484,1484,CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1,81,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,talazoparib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1630,1630,CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,78,FNHKPVJBJVTLMP-UHFFFAOYSA-N,regorafenib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4943,4943,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37,NJCBUSHGCBERSK-UHFFFAOYSA-N,dodecafluoropentane,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3806,3806,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,49,BQKADKWNRWCIJL-UHFFFAOYSA-N,dobutamine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4411,4411,Nc1nc([O-])c2ncn(COCCO)c2n1.[Na+],43,RMLUKZWYIKEASN-UHFFFAOYSA-M,acyclovir sodium,approved,0,['ChEMBL']
4402,4402,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O,43,NDCUAPJVLWFHHB-UHNVWZDZSA-N,avibactam,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5532,5532,NC[C@H](O)C1=CC(O)=C(O)C=C1,30,SFLSHLFXELFNJZ-QMMMGPOBSA-N,norepinephrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5258,5258,O=C([O-])CCCO.O=C([O-])CCCO.[Ca+2],34,AZRRVLSHRWGNRS-UHFFFAOYSA-L,calcium oxybate,approved,0,"['ChEMBL', 'NCATS']"
2719,2719,CC(C)CCOC(=O)c1cc(=O)c2c(c3ccc(C)c(C)c3nc2O)o1,62,NFQIAEMCQGTTIR-UHFFFAOYSA-N,repirinast,Possibly Marketed Outside US,0,['NCATS']
5142,5142,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,35,SESFRYSPDFLNCH-UHFFFAOYSA-N,benzyl benzoate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3073,3073,CCC(=O)C([C@]([H])(C)CN(C)C)(c1ccccc1)c2ccccc2.Cl,57,IFKPLJWIEQBPGG-QGZVFWFLSA-N,levoisomethadone hydrochloride,US Previously Marketed,1,['NCATS']
2469,2469,O=C(CC1=CC=C(C=N1)C1=CC=C(OCCN2CCOCC2)C=C1)NCC1=CC=CC=C1,65,HUNGUWOZPQBXGX-UHFFFAOYSA-N,tirbanibulin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3211,3211,CC(CN(C)C)CN1c2ccccc2Sc3ccc(cc31)C(F)(F)F.Cl,56,ILBBYVOOXMPNTM-UHFFFAOYSA-N,trifluomeprazine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1727,1727,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.NC(CO)(CO)CO,76,IYGXEHDCSOYNKY-RZHHZEQLSA-N,dinoprost tromethamine,withdrawn,1,['ChEMBL']
4535,4535,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.Cl,42,NDIJCSDPVYWQSZ-UHFFFAOYSA-N,bisoprolol hydrochloride,US Approved Rx,0,['NCATS']
1701,1701,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],77,KLOHDWPABZXLGI-YWUHCJSESA-M,ampicillin sodium,approved,0,['ChEMBL']
3379,3379,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,54,ANTSCNMPPGJYLG-UHFFFAOYSA-N,chlordiazepoxide,approved,0,"['ChEMBL', 'NCATS']"
4008,4008,COc1c(=NS(=O)(=O)c2ccc(cc2)N)[nH]ccn1,47,KXRZBTAEDBELFD-UHFFFAOYSA-N,sulfalene,Possibly Marketed Outside US,0,['NCATS']
6428,6428,CC(=O)C(=O)O,12,LCTONWCANYUPML-UHFFFAOYSA-N,pyruvic acid,Possibly Marketed Outside US,0,['NCATS']
2269,2269,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,68,BOEGTKLJZSQCCD-UEKVPHQBSA-N,cefadroxil,approved,0,"['ChEMBL', 'NCATS']"
2459,2459,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,65,ARAIBEBZBOPLMB-UFGQHTETSA-N,zanamivir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2640,2640,CCCCCOc1ccc(c2ccccc21)C(=O)c3cccc4ccccc43,63,RSUMDJRTAFBISX-UHFFFAOYSA-N,cb-13,Possibly Marketed Outside US,0,['NCATS']
4830,4830,C1CC(=N[C@]1([H])C(=O)N2CSC[C@@]2([H])C(=O)O)O,39,UUTKICFRNVKFRG-WDSKDSINSA-N,pidotimod,Possibly Marketed Outside US,0,['NCATS']
2917,2917,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc31)C(C)C,59,VVWYOYDLCMFIEM-UHFFFAOYSA-N,propantheline,US Previously Marketed,1,['NCATS']
3972,3972,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,47,WHXMKTBCFHIYNQ-SECBINFHSA-N,levosimendan,approved; investigational,0,"['DrugBank', 'NCATS']"
3141,3141,c1ccc2c(c1)c3CCn4c(-c3[nH]2)nc5ccccc5c4=O,57,ACVGWSKVRYFWRP-UHFFFAOYSA-N,rutecarpine,Possibly Marketed Outside US,0,['NCATS']
2499,2499,CC(=N[C@]1([H])[C@]([H])(C=C(C(=O)O)O[C@@]1([H])[C@@]([H])([C@@]([H])(CO)O)OC)NC(=N)N)O,65,QNRRHYPPQFELSF-CNYIRLTGSA-N,laninamivir,Possibly Marketed Outside US,0,['NCATS']
5088,5088,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,36,RDHQFKQIGNGIED-MRVPVSSYSA-N,acetylcarnitine,approved; investigational,0,"['DrugBank', 'NCATS']"
5785,5785,NC1=CC(C(O)=O)=C(O)C=C1,26,KBOPZPXVLCULAV-UHFFFAOYSA-N,mesalazine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
78,78,[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,222,QURWXBZNHXJZBE-SKXRKSCCSA-N,icatibant,approved; investigational,0,"['DrugBank', 'NCATS']"
4600,4600,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,41,CHDPSNLJFOQTRK-UHFFFAOYSA-N,betaxolol hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4815,4815,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,39,TVWRQCIPWUCNMI-UHFFFAOYSA-N,anagrelide hydrochloride,approved,0,['ChEMBL']
