smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCCc1ncc(C[n+]2ccccc2C)c(N)n1'],0.014785455539822578,0.0025437097065150738,0.0816432312130928,0.08581709861755371,0.048786960542201996,0.005141047295182943,0.007252172101289034,0.1585618555545807,0.008628582581877708,0.018116571009159088,0.03264058008790016,0.010852936655282974
['Cc1cc(N)no1'],0.0074982112273573875,0.00038726269849576056,0.027336953207850456,0.0008478137315250933,0.022051777690649033,0.0005070001934655011,0.00032750124228186905,0.004894259851425886,0.001017471426166594,0.002328985370695591,0.0002482393174432218,0.00018993046251125634
['CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1'],0.00362626020796597,0.0009042227175086737,0.8646124005317688,0.16271062195301056,0.45291832089424133,0.013971795327961445,0.0023078969679772854,0.11197637766599655,0.03292618691921234,0.02210921049118042,0.1992999017238617,0.004325722809880972
['CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1'],0.010757207870483398,0.005937612149864435,0.3030824661254883,0.10984747856855392,0.043786510825157166,0.011761891655623913,0.019161542877554893,0.29208794236183167,0.02453620918095112,0.03821663185954094,0.20736479759216309,0.06099759414792061
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1'],0.014376436360180378,0.05903880298137665,0.379971981048584,0.24941596388816833,0.2155471295118332,0.08774224668741226,0.0963394045829773,0.728441059589386,0.22123919427394867,0.31747859716415405,0.7483660578727722,0.34572991728782654
['c1ccc(B(c2ccccc2)c2ccccc2)cc1'],0.008172542788088322,0.00994960032403469,0.09031368046998978,0.31137534976005554,0.42718055844306946,0.13671685755252838,0.10343994200229645,0.37853458523750305,0.02344665117561817,0.31874850392341614,0.837474524974823,0.09095503389835358
['Oc1cccc2cccnc12.Oc1cccc2cccnc12'],0.029493844136595726,0.004457968752831221,0.7338955402374268,0.0480673611164093,0.25980836153030396,0.03632281348109245,0.03351897746324539,0.47262829542160034,0.17272211611270905,0.043710172176361084,0.4229593276977539,0.05091572180390358
['O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1'],0.07373520731925964,0.00778468931093812,0.05392021685838699,0.02163739874958992,0.06065228581428528,0.006516689900308847,0.007857301272451878,0.05414822697639465,0.0098996851593256,0.00815209187567234,0.03232267126441002,0.018543679267168045
['C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1'],0.002733242930844426,0.0021645331289619207,0.039789557456970215,0.19865211844444275,0.14583684504032135,0.05955962464213371,0.030361656099557877,0.18404178321361542,0.006780978292226791,0.12200004607439041,0.4549299478530884,0.0135906171053648
['C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl'],0.014404394663870335,0.006719942670315504,0.06099088490009308,0.2385222464799881,0.05949174240231514,0.018021035939455032,0.04800136014819145,0.3989287316799164,0.0167995672672987,0.11809753626585007,0.23872581124305725,0.04380190744996071
['CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1'],0.02974661812186241,0.004161724355071783,0.7841196656227112,0.19186562299728394,0.11653998494148254,0.009414884261786938,0.003149676602333784,0.5330353379249573,0.0905291810631752,0.038304150104522705,0.44721564650535583,0.16188973188400269
['COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC'],0.010536734014749527,0.002769507234916091,0.05027219280600548,0.0056369672529399395,0.017051486298441887,0.0029136601369827986,0.004569251090288162,0.06103361025452614,0.008405506610870361,0.010496320202946663,0.004533453844487667,0.00733959162607789
['O=c1cc(O)c(Cl)c[nH]1'],0.022578222677111626,0.004187227692455053,0.20217269659042358,0.005032927263528109,0.056507956236600876,0.01081376988440752,0.009967412799596786,0.18348024785518646,0.0411003902554512,0.02623462677001953,0.12947766482830048,0.027540115639567375
['CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.02292259968817234,0.010451805777847767,0.018812328577041626,0.011207648552954197,0.03673335909843445,0.01341717317700386,0.020915649831295013,0.23126095533370972,0.02063492313027382,0.017740361392498016,0.01351717859506607,0.03439923748373985
['COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1'],0.012718438170850277,0.0026060095988214016,0.048608604818582535,0.004058948252350092,0.026889748871326447,0.003054183442145586,0.001063596922904253,0.05859735608100891,0.0024388418532907963,0.010886543430387974,0.016289109364151955,0.007666985038667917
['CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O'],0.04181358218193054,0.010154069401323795,0.0061253090389072895,0.020810889080166817,0.0856594517827034,0.019861076027154922,0.01055473554879427,0.08728905767202377,0.005591324530541897,0.021464945748448372,0.05236618220806122,0.016484880819916725
['C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C'],0.06814735382795334,0.01992417499423027,0.0025439164601266384,0.03311285004019737,0.1697043478488922,0.035342372953891754,0.0003152661374770105,0.06725878268480301,0.0008359723724424839,0.005090275313705206,0.14907331764698029,0.007589208893477917
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O'],0.014850967563688755,0.0078122578561306,0.001188195194117725,0.001352897030301392,0.022433042526245117,0.005034390836954117,0.0010608970187604427,0.29397428035736084,0.004645482636988163,0.010903957299888134,0.01744876243174076,0.030542846769094467
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]'],0.01885869912803173,0.007966441102325916,0.0022474867291748524,0.0011735416483134031,0.03143070265650749,0.004163509234786034,0.0006239818758331239,0.19986729323863983,0.004719197750091553,0.00982101820409298,0.016858937218785286,0.02973603643476963
['CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21'],0.03286578506231308,0.00756585830822587,0.051161475479602814,0.005103787407279015,0.03264130651950836,0.005250192247331142,0.0014129921328276396,0.13449881970882416,0.01031215488910675,0.013444550335407257,0.011845991015434265,0.03308196738362312
['CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1'],0.033110424876213074,0.015995895490050316,0.7120954394340515,0.058933597058057785,0.18602320551872253,0.054043713957071304,0.038343705236911774,0.4844212234020233,0.2100503146648407,0.0646556094288826,0.39148157835006714,0.14264459908008575
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],0.016428053379058838,0.002409875625744462,0.024290287867188454,0.013457844033837318,0.02406846173107624,0.00252400035969913,0.005842441692948341,0.1056634858250618,0.007609405089169741,0.00858348049223423,0.0033457137178629637,0.008930777199566364
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O'],0.022380514070391655,0.004232156090438366,0.04478941857814789,0.017972007393836975,0.030742203816771507,0.004117473494261503,0.009779335930943489,0.11780694872140884,0.015222887508571148,0.012024808675050735,0.006649611052125692,0.02068508230149746
['Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1'],0.012717348523437977,0.008939255960285664,0.04515741392970085,0.013047565706074238,0.06851151585578918,0.01107835490256548,0.007024515885859728,0.16123761236667633,0.054820429533720016,0.03403046354651451,0.01042459812015295,0.11168354004621506
['Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1'],0.026166722178459167,0.007152927108108997,0.5907787680625916,0.09330695122480392,0.1393709033727646,0.01077521126717329,0.004758847877383232,0.40189576148986816,0.08618198335170746,0.03601495921611786,0.20680634677410126,0.0927782654762268
['CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O'],0.015864884480834007,0.002983037382364273,0.00458433385938406,0.004584236070513725,0.037080828100442886,0.003755447454750538,0.0018382041016593575,0.10553542524576187,0.0024369030725210905,0.017427805811166763,0.014630455523729324,0.013204535469412804
['c1ccc2c(c1)ccc1c3ccccc3ccc21'],0.08194742351770401,0.052695829421281815,0.874116837978363,0.14023646712303162,0.5897884368896484,0.19098031520843506,0.13041669130325317,0.6048029661178589,0.2810347378253937,0.1164463683962822,0.6597908735275269,0.20639656484127045
['CN1C(=O)/C(=N/NC(N)=S)c2ccccc21'],0.01952444203197956,0.0019233293132856488,0.21492740511894226,0.0018114469712600112,0.03398178517818451,0.0031631856691092253,0.00018182054918725044,0.08963638544082642,0.0022328109480440617,0.03914879262447357,0.041494615375995636,0.011866173706948757
['Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C'],0.02511683851480484,0.005682840012013912,0.021906012669205666,0.013183650560677052,0.07577395439147949,0.010143277235329151,0.0022662770934402943,0.06357602030038834,0.004752368666231632,0.01639397256076336,0.03153793886303902,0.007301675621420145
['Cc1occc(=O)c1OC(=O)C(C)C'],0.023999763652682304,0.008593598380684853,0.03504057228565216,0.00843091681599617,0.044993121176958084,0.009756824001669884,0.018154390156269073,0.03922949358820915,0.011734642088413239,0.012327250093221664,0.009350628592073917,0.004124197643250227
['O=c1cc(CO)occ1O'],0.025401631370186806,0.01008517760783434,0.05887030065059662,0.005445221904665232,0.05503258481621742,0.022016221657395363,0.0792396068572998,0.2208862155675888,0.09273570775985718,0.035195596516132355,0.031019426882267,0.055352646857500076
['CCc1occc(=O)c1O'],0.01900583505630493,0.0039399913512170315,0.07787627726793289,0.011880445294082165,0.05279192328453064,0.019236089661717415,0.04553889483213425,0.14411182701587677,0.03316180035471916,0.0388776995241642,0.08120453357696533,0.024222420528531075
['Cc1occc(=O)c1O'],0.017334597185254097,0.004197056870907545,0.061228297650814056,0.003985825460404158,0.04651021212339401,0.013209812343120575,0.03241203725337982,0.10041564702987671,0.04259259253740311,0.021169466897845268,0.018680941313505173,0.012942000292241573
['CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O'],0.036268942058086395,0.013111797161400318,0.012298381887376308,0.00929091777652502,0.054493289440870285,0.013588814996182919,0.0030098124407231808,0.15640276670455933,0.0043337238021194935,0.03605741262435913,0.041398704051971436,0.022282684221863747
['O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2'],0.0324360616505146,0.00852044578641653,0.06895086169242859,0.009204089641571045,0.050619740039110184,0.005797599442303181,0.001719580846838653,0.13584326207637787,0.015112618915736675,0.014079940505325794,0.012823610566556454,0.028306912630796432
['C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.2583443522453308,0.22941309213638306,0.004599099513143301,0.2338620126247406,0.5600579977035522,0.5475674867630005,0.010593804530799389,0.5015543103218079,0.009877098724246025,0.062316711992025375,0.20182321965694427,0.13835804164409637
['c1ccc([Bi](c2ccccc2)c2ccccc2)cc1'],0.010418549180030823,0.07802844047546387,0.091417096555233,0.32312437891960144,0.5654287934303284,0.2958318591117859,0.5428138971328735,0.7185789942741394,0.1650761514902115,0.8289284110069275,0.8424046039581299,0.4473932385444641
['Cc1c(COC(=O)C2C(/C=C(\\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1'],0.0037574192974716425,0.0034812348894774914,0.04057956114411354,0.15093664824962616,0.07324844598770142,0.027101457118988037,0.029249709099531174,0.08332422375679016,0.0048292153514921665,0.05812343955039978,0.5468305349349976,0.013446745462715626
['N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1'],0.0420130118727684,0.0028360765427351,0.738014817237854,0.01523553766310215,0.12339472025632858,0.008240161463618279,0.0019454837311059237,0.47531622648239136,0.039683714509010315,0.0781099870800972,0.47691139578819275,0.040948305279016495
['NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1'],0.012046314775943756,0.00424195546656847,0.02523946203291416,0.03880123421549797,0.08440688997507095,0.010435720905661583,0.003972245380282402,0.15449438989162445,0.014694773592054844,0.005133830942213535,0.035299062728881836,0.11708685010671616
['Cc1ccc2c(c1)C1CN(C)CCC1N2'],0.026900406926870346,0.0014052839251235127,0.06222376599907875,0.003023466793820262,0.025901487097144127,0.001567945466376841,0.00023195255198515952,0.04545813798904419,0.0013019763864576817,0.002828578231856227,0.004441909957677126,0.0015358069213107228
['NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O'],0.017669392749667168,0.004124701023101807,0.00895930640399456,0.0024716812185943127,0.02814398892223835,0.0035338555462658405,0.004449608735740185,0.05918889492750168,0.0028685247525572777,0.003075308632105589,0.0029161046259105206,0.0038510551676154137
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O'],0.8531134128570557,0.8326981067657471,0.017457986250519753,0.37251025438308716,0.8221047520637512,0.6830775141716003,0.008737239986658096,0.611771285533905,0.060890793800354004,0.060457494109869,0.5053198933601379,0.24069909751415253
['CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1'],0.04768514260649681,0.01945221796631813,0.01673830673098564,0.037411727011203766,0.08830923587083817,0.013333815149962902,0.007237239740788937,0.07851415127515793,0.02956853061914444,0.01865294948220253,0.15978823602199554,0.06821940839290619
['CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C'],0.007974229753017426,0.0007605039281770587,0.004327269736677408,0.020415866747498512,0.035663068294525146,0.010071714408695698,0.00034666285500861704,0.027632078155875206,0.00015877770783845335,0.012392920441925526,0.11984966695308685,0.0007634446956217289
['CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C'],0.018507296219468117,0.004153832793235779,0.008449173532426357,0.030233049765229225,0.04086825251579285,0.014281947165727615,0.0015788024757057428,0.031798962503671646,0.0011288061505183578,0.01230071671307087,0.06593768298625946,0.004443111829459667
['O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1'],0.03485336899757385,0.027981460094451904,0.17380397021770477,0.008240476250648499,0.08029547333717346,0.023826932534575462,0.0653013214468956,0.15085509419441223,0.08026836812496185,0.02396790310740471,0.059185728430747986,0.07023079693317413
['CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1'],0.033352870494127274,0.054444871842861176,0.44228336215019226,0.07162000983953476,0.1704128533601761,0.06881369650363922,0.09671429544687271,0.26119256019592285,0.22553329169750214,0.09148065745830536,0.1822935938835144,0.19762013852596283
['CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.013088450767099857,0.005836620461195707,0.11660143733024597,0.13573051989078522,0.06661732494831085,0.018012000247836113,0.09078670293092728,0.19127841293811798,0.039537396281957626,0.03855025768280029,0.07390881329774857,0.038304008543491364
['Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C'],0.028324006125330925,0.007595791015774012,0.540045440196991,0.05823858827352524,0.1652456372976303,0.011149953119456768,0.010513552464544773,0.3014156222343445,0.08507656306028366,0.037670236080884933,0.20084248483181,0.04250837489962578
['O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1'],0.41218939423561096,0.06809592247009277,0.013885202817618847,0.011231843382120132,0.06743188947439194,0.0017062185797840357,0.00011796171020250767,0.04052860289812088,0.005456838756799698,0.0016188172157853842,0.09335218369960785,0.0061529893428087234
['COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13'],0.7243286967277527,0.6455032825469971,0.023512473329901695,0.2047044038772583,0.23179666697978973,0.047878243029117584,0.010992778465151787,0.2650538682937622,0.11282245814800262,0.013750698417425156,0.15265929698944092,0.1224658340215683
['O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I'],0.06631689518690109,0.01806139387190342,0.05169962719082832,0.012776347808539867,0.03506733104586601,0.01832634024322033,0.033354438841342926,0.22423888742923737,0.018104005604982376,0.02961108461022377,0.08018703013658524,0.08651502430438995
['CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I'],0.05143263190984726,0.01935957372188568,0.055190373212099075,0.010375263169407845,0.03668857365846634,0.02211875468492508,0.014496644027531147,0.23944500088691711,0.014629054814577103,0.03088843822479248,0.08089305460453033,0.08737515658140182
['CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1'],0.010225208476185799,0.01602863520383835,0.08898333460092545,0.2017652839422226,0.0949239507317543,0.040882088243961334,0.1323627382516861,0.38813480734825134,0.05577799677848816,0.12882396578788757,0.23307225108146667,0.08392789959907532
['N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1'],0.021969862282276154,0.03724953159689903,0.11423210054636002,0.008514023385941982,0.15957048535346985,0.04891810938715935,0.004718780983239412,0.8233006000518799,0.06845422089099884,0.25421759486198425,0.3572942912578583,0.14034900069236755
['CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1'],0.030700623989105225,0.018861236050724983,0.6349658966064453,0.18233351409435272,0.24525752663612366,0.05416166037321091,0.05184539407491684,0.328043669462204,0.11072110384702682,0.07743344455957413,0.4091750681400299,0.09558244049549103
['CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC'],0.024352112784981728,0.011520197615027428,0.7528460621833801,0.22200776636600494,0.10333870351314545,0.03699503093957901,0.09376323223114014,0.4799143373966217,0.15431228280067444,0.11504163593053818,0.3621034324169159,0.1772487908601761
['O=C1Nc2cc(Cl)ccc2Oc2ccccc21'],0.04772180691361427,0.008851378224790096,0.6973496079444885,0.018936648964881897,0.11965112388134003,0.01137207169085741,0.012495635077357292,0.2516587972640991,0.09382056444883347,0.028804149478673935,0.2986091077327728,0.055564627051353455
['CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1'],0.007500919513404369,0.0026090750470757484,0.00808017048984766,0.0067690229043364525,0.03835628926753998,0.005620601586997509,0.0012797266244888306,0.14173981547355652,0.0038044347893446684,0.00792581494897604,0.005463897716253996,0.004205735400319099
['CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1'],0.018550435081124306,0.002264826325699687,0.010246618650853634,0.0017294514691457152,0.04250333458185196,0.0025088798720389605,0.00028050821856595576,0.04828298091888428,0.0016117854975163937,0.0033796080388128757,0.0013978159986436367,0.0019237952074036002
['CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1'],0.0439327172935009,0.005621395539492369,0.5911579728126526,0.0866556391119957,0.12907665967941284,0.01163279078900814,0.007813152857124805,0.39141735434532166,0.02896917797625065,0.04553646966814995,0.504296064376831,0.05947662517428398
['N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1'],0.005671107210218906,0.007748329546302557,0.03584311902523041,0.6358030438423157,0.12435171008110046,0.050745751708745956,0.19455955922603607,0.5831382274627686,0.028038568794727325,0.21643753349781036,0.49356260895729065,0.08460809290409088
['[Co+2].c1cc[cH-]c1.c1cc[cH-]c1'],0.0036470629274845123,0.00020330889674369246,0.002441620919853449,0.0001110542070819065,0.18427318334579468,0.001709743170067668,0.0002185452322009951,0.0070434994995594025,0.0005262357881292701,0.0035260797012597322,0.002213063184171915,2.2119023924460635e-05
['[Fe+2].c1cc[cH-]c1.c1cc[cH-]c1'],0.0033252157736569643,0.00017884506087284535,0.002281507942825556,9.278918878408149e-05,0.1896599382162094,0.0016417133156210184,0.0001899286435218528,0.0052257743664085865,0.00047001431812532246,0.003027538536116481,0.0020101978443562984,1.8000815543928184e-05
