,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5348,5348,CCOc1cc(ccc1C(=O)OC)N=C(C)O,33,GOVWOKSKFSBNGD-UHFFFAOYSA-N,ethopabate,Possibly Marketed Outside US,0.32276973128318787,['NCATS']
5349,5349,c1cc2c(cc(c(c2nc1)O)I)Cl,33,QCDFBFJGMNKBDO-UHFFFAOYSA-N,clioquinol,US Approved OTC,0.4701943099498749,['NCATS']
5350,5350,C([C@@]([H])(C(=O)O)N)SCC(=O)[O-].[Na+],33,DVTIFKUGQNCIGH-DFWYDOINSA-M,carbocysteine sodium,Possibly Marketed Outside US,0.04041583091020584,['NCATS']
5351,5351,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,33,DZKXJUASMGQEMA-UHFFFAOYSA-N,myristyl myristate,Possibly Marketed Outside US,0.08517960458993912,['NCATS']
5352,5352,Cc1ncc(n1CCO)N(=O)=O.Cl,33,FPTPAIQTXYFGJC-UHFFFAOYSA-N,metronidazole hydrochloride,US Approved Rx,0.6317083239555359,['NCATS']
5353,5353,[Al+3].[I-].[I-].[I-].O.O.O.O.O.O,33,MXJUQVJZBURDQQ-UHFFFAOYSA-K,aluminum iodide hexahydrate,US Approved OTC,0.005445215851068497,['NCATS']
5354,5354,CCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)[O-].[Na+],33,AQADNICIQOBXGR-UHFFFAOYSA-M,sodium palmitoleate,Possibly Marketed Outside US,0.051876578480005264,['NCATS']
5355,5355,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,32,MFDFERRIHVXMIY-UHFFFAOYSA-N,procaine,withdrawn,0.5505121946334839,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5356,5356,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,32,JMBQKKAJIKAWKF-UHFFFAOYSA-N,glutethimide,withdrawn,0.6063480377197266,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5357,5357,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,32,CEMAWMOMDPGJMB-UHFFFAOYSA-N,oxprenolol,withdrawn,0.5438010692596436,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5359,5359,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,32,SKPLBLUECSEIFO-UHFFFAOYSA-N,chlorphenesin carbamate,withdrawn,0.2669801712036133,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5360,5360,CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O,32,AOXRBFRFYPMWLR-XGXHKTLJSA-N,ethylestrenol,withdrawn,0.958122968673706,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5368,5368,O=[32P]([O-])([O-])O.[Na+].[Na+],32,BNIILDVGGAEEIG-JCIGTKTHSA-L,sodium phosphate p 32,withdrawn,0.45783665776252747,"['ChEMBL', 'NCATS']"
5370,5370,Cn1cnc2c1c(nc(=O)n2C)O,32,YAPQBXQYLJRXSA-UHFFFAOYSA-N,theobromine,US Previously Marketed,0.25456348061561584,['NCATS']
5371,5371,CC1CCCCN1CCCOC(=O)c2ccccc2,32,YQKAVWCGQQXBGW-UHFFFAOYSA-N,piperocaine,US Previously Marketed,0.6351204514503479,['NCATS']
5372,5372,c1cc(c(/C(/[H])=N/NC(=N)N)c(c1)Cl)Cl,32,WDZVGELJXXEGPV-UHFFFAOYSA-N,guanabenz,US Previously Marketed,0.03109576739370823,['NCATS']
5373,5373,[Cr].[Na+].[Na+].O.O.[OH-].[OH-],32,AUIWXPILHIIWIV-UHFFFAOYSA-L,sodium chromate cr-51,US Previously Marketed,0.24876946210861206,['NCATS']
5374,5374,[Mn+2].O=[PH2][O-].O=[PH2][O-].O,32,CVDQXTWMIWNVMP-UHFFFAOYSA-L,manganese hypophosphite monohydrate,US Previously Marketed,0.03379574045538902,['NCATS']
5375,5375,CC(C)CNCCOC(=O)c1cccc(c1)N,32,BXMFKNRZTLNAFY-UHFFFAOYSA-N,metabutethamine,US Previously Marketed,0.3378290832042694,['NCATS']
5376,5376,Cl(=O)(=O)(=O)[O-].[Na+],32,BAZAXWOYCMUHIX-UHFFFAOYSA-M,sodium perchlorate,US Previously Marketed,0.9636965990066528,['NCATS']
5377,5377,Cc1cccc(C)c1N=C(CN2CCCC2)O,32,OYCGKECKIVYHTN-UHFFFAOYSA-N,pyrrocaine,US Previously Marketed,0.44411522150039673,['NCATS']
5378,5378,c1cc(ccc1NC(=N)O)OC(F)(F)F,32,LOSFVIMHTOMZKT-UHFFFAOYSA-N,(4-(trifluoromethoxy)phenyl)urea,Discontinued,0.24470572173595428,['NCATS']
5379,5379,CC(C)(C(=O)O)Oc1ccc(cc1)Cl,32,TXCGAZHTZHNUAI-UHFFFAOYSA-N,clofibric acid,US Previously Marketed,0.2318359613418579,['NCATS']
5380,5380,c1cc(ccc1C(=O)[O-])N.[Na+],32,ALYNCZNDIQEVRV-UHFFFAOYSA-M,aminobenzoate sodium,US Previously Marketed,0.42512577772140503,['NCATS']
5381,5381,c1ccccc1.CC(=O)[O-].[HgH+],32,IBUMFQPZOYLJGV-UHFFFAOYSA-M,phenylmercuric acetate,US Previously Marketed,0.48984888195991516,['NCATS']
5382,5382,CC(C)([C@@]1([H])CC[C@](C)(CC1)O)O.O,32,JGKJMBOJWVAMIJ-OFAZAQPOSA-N,terpin hydrate,US Previously Marketed,0.01782984845340252,['NCATS']
5383,5383,c1cc2c(cc1Cl)[nH]c(=N)o2,32,YGCODSQDUUUKIV-UHFFFAOYSA-N,zoxazolamine,US Previously Marketed,0.14269042015075684,['NCATS']
5384,5384,CN1CCc2cc3c(cc2C1O)OCO3.Cl,32,DLNQCQJCIITVHC-UHFFFAOYSA-N,hydrastinine hydrochloride,US Previously Marketed,0.4083821177482605,['NCATS']
5385,5385,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,32,NNJVILVZKWQKPM-UHFFFAOYSA-N,lidocaine,approved; vet_approved,0.4339004158973694,"['DrugBank', 'ChEMBL', 'NCATS']"
5387,5387,ClC1=CC2=C(OC(=O)N2)C=C1,32,TZFWDZFKRBELIQ-UHFFFAOYSA-N,chlorzoxazone,approved,0.2822446823120117,"['DrugBank', 'ChEMBL', 'NCATS']"
5390,5390,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,32,JXSJBGJIGXNWCI-UHFFFAOYSA-N,malathion,approved; investigational,0.00036395853385329247,"['DrugBank', 'ChEMBL', 'NCATS']"
5392,5392,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,32,REQCZEXYDRLIBE-UHFFFAOYSA-N,procainamide,approved,0.6071360111236572,"['DrugBank', 'ChEMBL', 'NCATS']"
5393,5393,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,32,HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,approved,0.6155543923377991,"['DrugBank', 'ChEMBL', 'NCATS']"
5394,5394,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,32,SCKYRAXSEDYPSA-UHFFFAOYSA-N,ciclopirox,approved; investigational,0.14409880340099335,"['DrugBank', 'ChEMBL', 'NCATS']"
5395,5395,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,32,FAKRSMQSSFJEIM-RQJHMYQMSA-N,captopril,approved,0.05798976868391037,"['DrugBank', 'ChEMBL', 'NCATS']"
5405,5405,CCCNC(C)C(=O)Nc1ccccc1C.Cl,32,BJPJNTKRKALCPP-UHFFFAOYSA-N,prilocaine hydrochloride,approved,0.5050995349884033,"['ChEMBL', 'NCATS']"
5412,5412,c1ccc(cc1)C(=O)OC2CN3CCC2CC3,32,AHKAOMZZTQULDS-UHFFFAOYSA-N,benzoclidine,Possibly Marketed Outside US,0.5316430330276489,['NCATS']
5413,5413,C(CCCC#CI)CCCCC(=O)Oc1ccccc1,32,YXYXRFVXKCHITA-UHFFFAOYSA-N,phenyliodoundecynoate,Possibly Marketed Outside US,0.2980109453201294,['NCATS']
5414,5414,Cc1cccc(C)c1N=C(NC(=N)NC)O,32,RRHJHSBDJDZUGL-UHFFFAOYSA-N,lidamidine,Possibly Marketed Outside US,0.35708048939704895,['NCATS']
5415,5415,[Mg+2].[Mg+2].[Mg+2].[N-3].[N-3],32,DZQYTNGKSBCIOE-UHFFFAOYSA-N,magnesium nitride,US Approved OTC,0.0002905558794736862,['NCATS']
5416,5416,c1ccc2c(c1)cccc2CC(=O)O,32,PRPINYUDVPFIRX-UHFFFAOYSA-N,1-naphthaleneacetic acid,Possibly Marketed Outside US,0.5596057176589966,['NCATS']
5417,5417,c1cc(N(=O)=O)oc1/C(/[H])=N\O,32,PTBKFATYSVLSSD-UHFFFAOYSA-N,nifuroxime,Possibly Marketed Outside US,0.05065879225730896,['NCATS']
5418,5418,c1cnc(cn1)C(=NCN2CCOCC2)O.Cl,32,CQTFUUAUHIMFAJ-UHFFFAOYSA-N,morinamide hydrochloride,Possibly Marketed Outside US,0.33908623456954956,['NCATS']
5419,5419,[Mn+2].O=S(=O)([O-])[O-].O.O.O.O,32,CDUFCUKTJFSWPL-UHFFFAOYSA-L,manganese sulfate tetrahydrate,US Approved Rx,0.004729726817458868,['NCATS']
5420,5420,[I-].[I-].[Mg+2].O.O.O.O.O.O.O.O,32,CKYYFGUIKHUOKJ-UHFFFAOYSA-L,magnesium iodide octahydrate,US Approved OTC,0.012371287681162357,['NCATS']
5421,5421,COc1ccc(cc1)C(=O)N2CCCC2=O,32,ZXNRTKGTQJPIJK-UHFFFAOYSA-N,aniracetam,Possibly Marketed Outside US,0.49460235238075256,['NCATS']
5422,5422,C[C@@]([H])([C@]([H])(c1ccccc1)O)N,32,DLNKOYKMWOXYQA-IONNQARKSA-N,"cathine, (+/-)-",Possibly Marketed Outside US,0.06085676699876785,['NCATS']
5423,5423,CCCCCCCCCCCCOC(=O)c1ccccc1,32,DLAHAXOYRFRPFQ-UHFFFAOYSA-N,dodecyl benzoate,Possibly Marketed Outside US,0.26049119234085083,['NCATS']
5424,5424,CCCCC1C(=NC(=O)N(C2CCCCC2)C1=O)O,32,DVEQCIBLXRSYPH-UHFFFAOYSA-N,bucolome,Possibly Marketed Outside US,0.6868856549263,['NCATS']
5425,5425,CC(C)CCCC(C)NCCC(C)C.NS(=O)(=O)O,32,FDRZMEIDDOWJER-UHFFFAOYSA-N,octamylamine sulfamate,Possibly Marketed Outside US,0.1545562595129013,['NCATS']
5426,5426,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCCOC(=O)C(C)O,32,VKPCTXYZANSYRP-UHFFFAOYSA-N,oleyl lactate,Possibly Marketed Outside US,0.03277337923645973,['NCATS']
5427,5427,CN1CCC[C@@]1([H])c2cccnc2.Cl.Cl,32,MQWJVKLIBZWVEL-XRIOVQLTSA-N,nicotine dihydrochloride,US Approved Rx,0.04397047683596611,['NCATS']
5428,5428,c1ccc2cc(c(cc2c1)C(=O)O)O,32,ALKYHXVLJMQRLQ-UHFFFAOYSA-N,hydroxynaphthoic acid,Possibly Marketed Outside US,0.3225429356098175,['NCATS']
5430,5430,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,31,XLOMZPUITCYLMJ-UHFFFAOYSA-N,thiamylal,withdrawn,0.7637718915939331,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5431,5431,C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C,31,XSBSKEQEUFOSDD-UHFFFAOYSA-N,pentolinium,withdrawn,0.07716377824544907,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5432,5432,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,31,KQPKPCNLIDLUMF-UHFFFAOYSA-N,secobarbital,withdrawn,0.8428882956504822,"['WITHDRAWN', 'NCATS']"
5443,5443,c1ccccc1.B(O)(O)[O-].[HgH+],31,ROWHWHLJBRMXGS-UHFFFAOYSA-N,phenylmercury borate,US Previously Marketed,0.32805758714675903,['NCATS']
5444,5444,CNCC(=O)c1ccc(c(c1)O)O.Cl,31,CSRRBDMYOUQTCO-UHFFFAOYSA-N,adrenalone hydrochloride,US Previously Marketed,0.327827125787735,['NCATS']
5445,5445,C1CC(=N[C@]1([H])C(=O)O)O.CN(C)CCO,31,DAEHWWVKPWBXGD-DFWYDOINSA-N,deanol pidolate,US Previously Marketed,0.1021578311920166,['NCATS']
5446,5446,c1ccc(c(c1)C(=O)OCCC2CCCCN2)N,31,BMIJYAZXNZEMLI-UHFFFAOYSA-N,piridocaine,US Previously Marketed,0.5296765565872192,['NCATS']
5447,5447,CCCC(C)C1(CCSC)C(=NC(=S)N=C1O)O,31,KEMCRVSPPRNENL-UHFFFAOYSA-N,methitural,US Previously Marketed,0.7205185294151306,['NCATS']
5448,5448,c1cc(c(cc1[As](Cl)Cl)N)O.Cl,31,GCFPPDBNEBHYGT-UHFFFAOYSA-N,dichlorophenarsine hydrochloride,US Previously Marketed,0.24779057502746582,['NCATS']
5449,5449,c1c(cc(c(c1O)O)O)C(=O)O.O,31,IUTKPPDDLYYMBE-UHFFFAOYSA-N,gallic acid monohydrate,US Previously Marketed,0.12923254072666168,['NCATS']
5450,5450,CCCCCNCCOC(=O)c1ccc(cc1)N,31,UYXHCVFXDBNRQW-UHFFFAOYSA-N,naepaine,US Previously Marketed,0.35394102334976196,['NCATS']
5451,5451,CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC,31,SDEXVKFYBBHUKN-UHFFFAOYSA-N,dibutoline,US Previously Marketed,0.3444962203502655,['NCATS']
5452,5452,c1ccc(cc1)N=C(CS)[O-].[Au+],31,DLVKRCGYGJZXFK-UHFFFAOYSA-N,aurothioglycanide,US Previously Marketed,0.34685203433036804,['NCATS']
5453,5453,C=CCn1c(cc(=O)n(CC)c1=O)N,31,NGXUUAFYUCOICP-UHFFFAOYSA-N,aminometradine,US Previously Marketed,0.6057109236717224,['NCATS']
5454,5454,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,31,XJNUECKWDBNFJV-UHFFFAOYSA-N,cetyl ethylhexanoate,Discontinued,0.14612509310245514,['NCATS']
5455,5455,CCN1C(=O)C(c2ccccc2)N=C1O,31,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,ethotoin,US Previously Marketed,0.6352400779724121,['NCATS']
5456,5456,[Ce+3].[Ce+3].[O-2].[O-2].[O-2],31,DRVWBEJJZZTIGJ-UHFFFAOYSA-N,cerous oxide,US Previously Marketed,9.017773845698684e-05,['NCATS']
5458,5458,CN(C)C(=O)OC1=C[N+](C)=CC=C1,31,RVOLLAQWKVFTGE-UHFFFAOYSA-N,pyridostigmine,approved; investigational,0.24203182756900787,"['DrugBank', 'ChEMBL', 'NCATS']"
5460,5460,CNC[C@H](O)C1=CC(O)=C(O)C=C1,31,UCTWMZQNUQWSLP-VIFPVBQESA-N,epinephrine,approved; vet_approved,0.04524123668670654,"['DrugBank', 'ChEMBL', 'NCATS']"
5463,5463,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,31,LMOINURANNBYCM-UHFFFAOYSA-N,orciprenaline,approved,0.30759021639823914,"['DrugBank', 'ChEMBL', 'NCATS']"
5464,5464,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,31,BZKPWHYZMXOIDC-UHFFFAOYSA-N,acetazolamide,approved; vet_approved,0.011651589535176754,"['DrugBank', 'ChEMBL', 'NCATS']"
5465,5465,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,31,NOOLISFMXDJSKH-KXUCPTDWSA-N,levomenthol,approved,0.006993873510509729,"['DrugBank', 'NCATS']"
5467,5467,S=C1N=CNC2=C1NC=N2,31,GLVAUDGFNGKCSF-UHFFFAOYSA-N,mercaptopurine,approved,0.2964320778846741,"['DrugBank', 'ChEMBL', 'NCATS']"
5469,5469,CC(C)NCC(O)C1=CC(O)=C(O)C=C1,31,JWZZKOKVBUJMES-UHFFFAOYSA-N,isoprenaline,approved; investigational,0.38669973611831665,"['DrugBank', 'ChEMBL', 'NCATS']"
5472,5472,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,31,CPTBDICYNRMXFX-UHFFFAOYSA-N,procarbazine,approved; investigational,0.6061328053474426,"['DrugBank', 'ChEMBL', 'NCATS']"
5473,5473,[H][C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,31,DSSYKIVIOFKYAU-XCBNKYQSSA-N,camphor,approved,0.021289736032485962,"['DrugBank', 'NCATS']"
5477,5477,CCCCC(CC)CCC(CC(C)C)OS(O)(=O)=O,31,GROJOWHVXQYQGN-UHFFFAOYSA-N,tetradecyl hydrogen sulfate (ester),approved,0.0682830959558487,"['DrugBank', 'ChEMBL', 'NCATS']"
5478,5478,[O--].[O--].[O--].[Al+3].[Al+3],31,PNEYBMLMFCGWSK-UHFFFAOYSA-N,aluminum oxide,approved,0.00015724603144917637,"['DrugBank', 'NCATS']"
5480,5480,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,31,ZULJGOSFKWFVRX-UHFFFAOYSA-N,pramiracetam,approved,0.6692786812782288,"['DrugBank', 'NCATS']"
5484,5484,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,31,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,ascorbic acid,approved,0.13103674352169037,"['ChEMBL', 'NCATS']"
5485,5485,c1cc(c(c(c1)Cl)OCCNNC(=N)N)Cl,31,XIHXRRMCNSMUET-UHFFFAOYSA-N,guanoclor,Possibly Marketed Outside US,0.3797100782394409,['NCATS']
5486,5486,Cc1c(c(=O)c(c(C)[nH]1)Cl)Cl,31,ZDPIZLCVJAAHHR-UHFFFAOYSA-N,clopidol,Possibly Marketed Outside US,0.12879297137260437,['NCATS']
5487,5487,C[C@@]1([H])O[C@@]2(CN3CCC2CC3)CS1.Cl,31,SURWTGAXEIEOGY-GNAZCLTHSA-N,cevimeline hydrochloride anhydrous,US Approved Rx,0.02332605980336666,['NCATS']
5488,5488,CN1CCC2=CC3=C(C(=[O+]C)C2=C1)OCO3,31,KGZAOSLMBZSSTE-UHFFFAOYSA-N,cotarninium,Possibly Marketed Outside US,0.8433484435081482,['NCATS']
5489,5489,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],31,CEYYIKYYFSTQRU-UHFFFAOYSA-M,tetradonium chloride,Possibly Marketed Outside US,0.10026928782463074,['NCATS']
5490,5490,[Fe+3].[Fe+3].[O-2].[O-2].[O-2],31,LIKBJVNGSGBSGK-UHFFFAOYSA-N,ferric oxide red,US Approved OTC,7.945711331558414e-06,['NCATS']
5491,5491,c1cc(ccc1CN)S(=O)(=O)N.Cl,31,SIACJRVYIPXFKS-UHFFFAOYSA-N,mafenide hydrochloride,US Approved Rx,0.1343328356742859,['NCATS']
5492,5492,[In+3].[In+3].[O-2].[O-2].[O-2],31,PJXISJQVUVHSOJ-UHFFFAOYSA-N,indium oxide,Possibly Marketed Outside US,1.872340726549737e-05,['NCATS']
5493,5493,[O-][Si]([O-])([O-])[O-].[Zr+4],31,BPQQTUXANYXVAA-UHFFFAOYSA-N,zirconium silicate,Possibly Marketed Outside US,0.0015053492970764637,['NCATS']
5494,5494,C/C(/[H])=C(/[H])\C(=O)N(CC)c1ccccc1C,31,DNTGGZPQPQTDQF-UHFFFAOYSA-N,"crotamiton, (z)-",US Approved Rx,0.43274804949760437,['NCATS']
5495,5495,CCCCCCCCCCCCCCCCCC(=O)[O-].[K+],31,ANBFRLKBEIFNQU-UHFFFAOYSA-M,potassium stearate,Possibly Marketed Outside US,0.060372479259967804,['NCATS']
5497,5497,CC1=C(C2=CC=CC=C2C(=C1)O)O,30,ZJTLZYDQJHKRMQ-UHFFFAOYSA-N,menadiol,withdrawn,0.25562942028045654,"['WITHDRAWN', 'NCATS']"
5509,5509,C[C@@]1([H])CNCCc2ccc(cc12)Cl,30,XTTZERNUQAFMOF-QMMMGPOBSA-N,lorcaserin,US Previously Marketed,0.017436496913433075,['NCATS']
5510,5510,c1cc(ccc1C(=O)OCC(CO)O)N,30,WHQOKFZWSDOTQP-UHFFFAOYSA-N,lisadimate,US Previously Marketed,0.23398731648921967,['NCATS']
5511,5511,CC(O)(P(=O)(O)O)P(=O)(O)O.[Tc],30,DBVJJBKOTRCVKF-UHFFFAOYSA-N,technetium tc-99m etidronate,US Previously Marketed,0.002961030462756753,['NCATS']
5512,5512,[Ca+2].O=[PH2][O-].O=[PH2][O-],30,ACVYVLVWPXVTIT-UHFFFAOYSA-M,calcium hypophosphite,US Previously Marketed,0.028476186096668243,['NCATS']
5513,5513,CC(C)([C@@]1([H])CC[C@](C)(CC1)O)O,30,RBNWAMSGVWEHFP-WAAGHKOSSA-N,terpin,US Previously Marketed,0.015843598172068596,['NCATS']
5514,5514,c1cc2c(ccc(c2nc1)O)Cl,30,CTQMJYWDVABFRZ-UHFFFAOYSA-N,cloxyquin,US Previously Marketed,0.2544422447681427,['NCATS']
5515,5515,c1ccc2c(c1)C(=O)C=C(C2=O)O,30,CSFWPUWCSPOLJW-UHFFFAOYSA-N,lawsone,US Previously Marketed,0.5873348116874695,['NCATS']
5516,5516,CC[N+](CC)(CC)CC.[Cl-].O.O.O.O,30,CBXCPBUEXACCNR-UHFFFAOYSA-N,tetraethylammonium chloride tetrahydrate,US Previously Marketed,0.28333017230033875,['NCATS']
5517,5517,CCCCC(CC)COS(=O)(=O)[O-].[Na+],30,DGSDBJMBHCQYGN-UHFFFAOYSA-M,sodium ethasulfate,US Previously Marketed,0.02219509705901146,['NCATS']
5518,5518,CCC(=O)[O-].CCC(=O)[O-].[Ca+2],30,BCZXFFBUYPCTSJ-UHFFFAOYSA-L,calcium propionate,US Previously Marketed,0.0382537767291069,['NCATS']
5519,5519,C[N+](C)(C)Cc1ccco1.[Br-],30,BXGSZEWYYLFSEJ-UHFFFAOYSA-M,furtrethonium bromide,US Previously Marketed,0.24820540845394135,['NCATS']
5520,5520,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,30,LKACJLUUJRMGFK-UHFFFAOYSA-N,sulfonethylmethane,US Previously Marketed,5.90746094530914e-06,['NCATS']
5521,5521,CCC(COC(=N)O)(c1ccccc1)O,30,WAFIYOULDIWAKR-UHFFFAOYSA-N,hydroxyphenamate,US Previously Marketed,0.6662022471427917,['NCATS']
5522,5522,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,30,VBICKXHEKHSIBG-UHFFFAOYSA-N,glyceryl 1-stearate,US Previously Marketed,0.06949775665998459,['NCATS']
5523,5523,CCCCC(CC)COC(=O)c1ccccc1,30,UADWUILHKRXHMM-UHFFFAOYSA-N,2-ethylhexyl benzoate,Discontinued,0.4562191963195801,['NCATS']
5524,5524,Cc1cc(c2ccccc2c1O)N,30,UGQFCTZXVAPVCS-UHFFFAOYSA-N,vitamin k5,US Previously Marketed,0.29527831077575684,['NCATS']
5525,5525,C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,30,UGNWTBMOAKPKBL-UHFFFAOYSA-N,chloranil,US Previously Marketed,0.035470448434352875,['NCATS']
5526,5526,c1cc(ccc1C(=O)NCC(=O)O)N,30,HSMNQINEKMPTIC-UHFFFAOYSA-N,aminohippuric acid,US Previously Marketed,0.3566359281539917,['NCATS']
5527,5527,[Cl-].[Cl-].[Cr+6].[O-2].[O-2],30,AKNPEMSZIKCOGC-UHFFFAOYSA-L,chromyl chloride,US Previously Marketed,7.116440974641591e-05,['NCATS']
5528,5528,C[N+](C)(C)Cc1ccco1.[OH-],30,GMIGAQJBMBWDJC-UHFFFAOYSA-M,furtrethonium hydroxide,US Previously Marketed,0.2743879556655884,['NCATS']
5529,5529,[Cl-].[Cl-].O.O.O.O.O.O.[Sr+2],30,AMGRXJSJSONEEG-UHFFFAOYSA-L,strontium chloride hexahydrate,US Previously Marketed,0.008594918996095657,['NCATS']
5530,5530,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,30,KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,approved,0.35234469175338745,"['DrugBank', 'ChEMBL', 'NCATS']"
5532,5532,NC[C@H](O)C1=CC(O)=C(O)C=C1,30,SFLSHLFXELFNJZ-QMMMGPOBSA-N,norepinephrine,approved,0.038509342819452286,"['DrugBank', 'ChEMBL', 'NCATS']"
5533,5533,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,30,OFZCIYFFPZCNJE-UHFFFAOYSA-N,carisoprodol,approved,0.19727922976016998,"['DrugBank', 'NCATS']"
5534,5534,COC1=C(OCC(O)COC(N)=O)C=CC=C1,30,GNXFOGHNGIVQEH-UHFFFAOYSA-N,methocarbamol,approved; vet_approved,0.2969242334365845,"['DrugBank', 'ChEMBL', 'NCATS']"
5539,5539,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,30,CYXKNKQEMFBLER-UHFFFAOYSA-N,perhexiline,approved; investigational,0.6380782127380371,"['DrugBank', 'NCATS']"
5540,5540,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,30,YQEZLKZALYSWHR-UHFFFAOYSA-N,ketamine,approved; vet_approved,0.5407395362854004,"['DrugBank', 'ChEMBL', 'NCATS']"
5543,5543,C1CN=C(N1)C1CCCC2=CC=CC=C12,30,BYJAVTDNIXVSPW-UHFFFAOYSA-N,tetryzoline,approved,0.1854943484067917,"['DrugBank', 'ChEMBL', 'NCATS']"
5546,5546,[Mg++].NCC([O-])=O.NCC([O-])=O,30,AACACXATQSKRQG-UHFFFAOYSA-L,magnesium glycinate,approved,0.014524516649544239,"['DrugBank', 'NCATS']"
5554,5554,C[n+]1ccccc1/C=N/O.[Cl-],30,HIGSLXSBYYMVKI-UHFFFAOYSA-N,pralidoxime chloride,approved,0.019615819677710533,"['ChEMBL', 'NCATS']"
5562,5562,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,30,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,butalbital,approved,0.6703789234161377,"['ChEMBL', 'NCATS']"
5564,5564,CC(C)(C)NCC(c1ccccc1Cl)O,30,YREYLAVBNPACJM-UHFFFAOYSA-N,tulobuterol,Possibly Marketed Outside US,0.3980863690376282,['NCATS']
5565,5565,COCCCNCC1COc2ccccc2O1.Cl,30,GRPLGTPSEOTLHW-UHFFFAOYSA-N,ha-242,Possibly Marketed Outside US,0.2737412750720978,['NCATS']
5566,5566,[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],30,LCKIEQZJEYYRIY-UHFFFAOYSA-N,titanium tetrachloride,US Approved Rx,9.776377555681393e-05,['NCATS']
5567,5567,CCCCNCC(c1ccc(cc1)O)O.Cl,30,PDVPUUWBYQMKHW-UHFFFAOYSA-N,bamethan hydrochloride,Possibly Marketed Outside US,0.4261859655380249,['NCATS']
5568,5568,C(CCC(O)(P(=O)(O)O)P(=O)(O)O)CCN,30,PUUSSSIBPPTKTP-UHFFFAOYSA-N,neridronic acid,Possibly Marketed Outside US,0.042666032910346985,['NCATS']
5569,5569,COCCc1ccccn1.OS(=O)(=O)O,30,PPJICNUNBYNPQZ-UHFFFAOYSA-N,methyridine sulfate,Possibly Marketed Outside US,0.16254392266273499,['NCATS']
5570,5570,C/C(/[H])=C(/[H])\c1cc(c(cc1OC)OC)OC,30,RKFAZBXYICVSKP-UHFFFAOYSA-N,.beta.-asarone,Possibly Marketed Outside US,0.04908500611782074,['NCATS']
5571,5571,CC(C)NCC(c1ccccc1Cl)O.Cl,30,CPCPUCRSKRHVAH-UHFFFAOYSA-N,clorprenaline hydrochloride anhydrous,Possibly Marketed Outside US,0.5448753237724304,['NCATS']
5572,5572,C(C(COP(=O)([O-])[O-])O)O.[Mn+2],30,CQQGLXZHXDHSJD-UHFFFAOYSA-L,manganese rac-glyceryl-1-phosphate,US Approved Rx,0.02571629360318184,['NCATS']
