,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
6076,6076,COC(=O)C1=CN=CC=C1,21,YNBADRVTZLEFNH-UHFFFAOYSA-N,methyl nicotinate,approved,0,"['DrugBank', 'NCATS']",0.252704322338104
6079,6079,CC(=O)O[Al](O)OC(C)=O,21,HQQUTGFAWJNQIP-UHFFFAOYSA-K,aluminum subacetate,approved; experimental,0,"['DrugBank', 'NCATS']",0.031061327084899
6080,6080,NCCCC(N)(C(=O)O)C(F)F,21,VLCYCQAOQCDTCN-UHFFFAOYSA-N,eflornithine,approved,0,"['ChEMBL', 'NCATS']",0.657374739646912
6081,6081,C[N+](C)(C)CCCC(=O)OC,21,XQSLKIBWQSTAGK-UHFFFAOYSA-N,carpronium,Possibly Marketed Outside US,0,['NCATS'],0.0551272630691528
6082,6082,CC(C)(C(C(=O)O)N)S.Cl,21,CZDHUFYOXKHLME-DFWYDOINSA-N,penicillamine hydrochloride,US Approved Rx,0,['NCATS'],0.136147260665894
6083,6083,C(CN)c1cnc[nH]1.Cl,21,IVCJGQQPPHYHBS-UHFFFAOYSA-N,histamine monohydrochloride,US Approved Rx,0,['NCATS'],0.356076002120972
6084,6084,[Al+3].[I-].[I-].[I-],21,CECABOMBVQNBEC-UHFFFAOYSA-K,aluminum iodide,US Approved OTC,0,['NCATS'],0.000628867594059557
6085,6085,N.[Na+].OP(=O)(O)[O-],21,CUXQLKLUPGTTKL-UHFFFAOYSA-M,ammonium sodium phosphate,US Approved Rx,0,['NCATS'],0.284218281507492
6086,6086,[Bi+3].[F-].[F-].[F-],21,BRCWHGIUHLWZBK-UHFFFAOYSA-K,bismuth fluoride,US Approved OTC,0,['NCATS'],5.44527465535793E-05
6087,6087,C(CO)CSC[C@@]([H])(C(=O)O)N,21,KINWYTAUPKOPCQ-YFKPBYRVSA-N,fudosteine,Possibly Marketed Outside US,0,['NCATS'],0.0462837778031826
6088,6088,CC(C)CCCC(C)NC(C)C.Cl,21,NKGYBXHAQAKSSG-UHFFFAOYSA-N,iproheptine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.61158013343811
6089,6089,C(CS(=O)(=O)[O-])N.[K+],21,IMYBWPUHVYRSJG-UHFFFAOYSA-M,potassium taurate,Possibly Marketed Outside US,0,['NCATS'],0.00102293817326427
6090,6090,CC(COc1ccccc1)O,21,IBLKWZIFZMJLFL-UHFFFAOYSA-N,phenoxyisopropanol,Possibly Marketed Outside US,0,['NCATS'],0.391089975833893
6091,6091,Cc1cc(nc(n1)S)O,21,HWGBHCRJGXAGEU-UHFFFAOYSA-N,methylthiouracil,Possibly Marketed Outside US,0,['NCATS'],0.0536596104502678
6092,6092,[F-].[F-].[F-].[In+3],21,JNLSTWIBJFIVHZ-UHFFFAOYSA-K,indium trifluoride,Possibly Marketed Outside US,0,['NCATS'],6.57296186545864E-05
6093,6093,C1C[C@@]([H])(C(=O)O)NC1.Cl,21,ONIBWKKTOPOVIA-BYPYZUCNSA-N,"proline hydrochloride, l-",Possibly Marketed Outside US,0,['NCATS'],0.0796362459659576
6094,6094,CC(Cc1ccccc1)NC,21,MYWUZJCMWCOHBA-UHFFFAOYSA-N,"methamphetamine, dl-",US Approved OTC,0,['NCATS'],0.671996533870697
6095,6095,COP(=O)(OC)OC=C(Cl)Cl,21,OEBRKCOSUFCWJD-UHFFFAOYSA-N,dichlorvos,Possibly Marketed Outside US,0,['NCATS'],0.013371386565268
6096,6096,c1ccc(c(c1)C(=O)O)N,21,RWZYAGGXGHYGMB-UHFFFAOYSA-N,anthranilic acid,Possibly Marketed Outside US,0,['NCATS'],0.36217924952507
6097,6097,C1N2CN3CN1CN(C2)C3.Cl,21,NGDSBQHTMKGUQU-UHFFFAOYSA-N,methenamine hydrochloride,US Approved Rx,0,['NCATS'],0.00557512836530805
6098,6098,CCCCCCCCCCCCCC(=O)O.N,21,BJOYVZZDDFVLPI-UHFFFAOYSA-N,ammonium myristate,Possibly Marketed Outside US,0,['NCATS'],0.0770996138453484
6103,6103,CC(C1=CC=CC=C1)NN,20,HHRZAEJMHSGZNP-UHFFFAOYSA-N,mebanazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']",0.750424683094025
6106,6106,Cl(=O)(=O)[O-],20,XTEGARKTQYYJKE-UHFFFAOYSA-M,chlorate ion,US Previously Marketed,1,['NCATS'],0.0240979287773371
6108,6108,[Cr].O.O.[OH-].[OH-],20,QJJQCFFMTQDLQE-UHFFFAOYSA-L,chromate ion cr-51,US Previously Marketed,1,['NCATS'],0.0518987104296684
6109,6109,[Cl-].O.[OH-].[Zr+2],20,HWVLYABDVUZMFQ-UHFFFAOYSA-N,zirconium chloride hydroxide monohydrate,Discontinued,1,['NCATS'],0.00515419989824295
6110,6110,CCC1(CC)C(=O)CCN=C1O,20,RGEVWUKXWFOAID-UHFFFAOYSA-N,piperidione,US Previously Marketed,1,['NCATS'],0.896933972835541
6111,6111,C1CNCCN1.O.O.O.O.O.O,20,AVRVZRUEXIEGMP-UHFFFAOYSA-N,piperazine hexahydrate,US Previously Marketed,1,['NCATS'],0.176384702324867
6112,6112,C(=O)([O-])[O-].[Sr+2],20,BVKZGUZCCUSVTD-UHFFFAOYSA-L,strontium carbonate,US Previously Marketed,1,['NCATS'],0.0705737993121147
6113,6113,CC(C)C[C@@]([H])(C(=O)O)N,20,ROHFNLRQFUQHCH-YFKPBYRVSA-N,leucine,US Previously Marketed,1,['NCATS'],0.0880680754780769
6114,6114,CC1(C)C(=O)N(C)C(=O)O1,20,IRYJRGCIQBGHIV-UHFFFAOYSA-N,"2,4-oxazolidinedione, 3,5,5-trimethyl-",US Previously Marketed,1,['NCATS'],0.0381287597119808
6115,6115,ClCCNC(=O)N(CCCl)N=O,20,DLGOEMSEDOSKAD-UHFFFAOYSA-N,carmustine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.173467472195625
6116,6116,NC(=O)C1=NC=CN=C1,20,IPEHBUMCGVEMRF-UHFFFAOYSA-N,pyrazinamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.319103628396988
6122,6122,CC(=O)OCC[N+](C)(C)C,20,OIPILFWXSMYKGL-UHFFFAOYSA-N,acetylcholine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.101104766130447
6123,6123,OC(=O)C1=CC=CC=C1,20,WPYMKLBDIGXBTP-UHFFFAOYSA-N,benzoic acid,approved; investigational,0,"['DrugBank', 'NCATS']",0.448366641998291
6128,6128,NC(=O)NC1NC(=O)NC1=O,20,POJWUDADGALRAB-UHFFFAOYSA-N,allantoin,approved,0,"['DrugBank', 'NCATS']",0.328177630901337
6131,6131,CN(C)C(=N)N=C(N)N.Cl,20,OETHQSJEHLVLGH-UHFFFAOYSA-N,metformin hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.370272189378738
6132,6132,CC(N)Cc1ccccc1,20,KWTSXDURSIMDCE-UHFFFAOYSA-N,amphetamine,approved,0,"['ChEMBL', 'NCATS']",0.573567748069763
6134,6134,c1ccc(C=O)c(c1)C=O,20,ZWLUXSQADUDCSB-UHFFFAOYSA-N,o-phthalaldehyde,Possibly Marketed Outside US,0,['NCATS'],0.351046115159988
6136,6136,CC(C)CC1CC(C)(CCO1)O,20,YVSNOTITPICPTB-UHFFFAOYSA-N,2-isobutyl-4-methyltetrahydropyran-4-ol,Possibly Marketed Outside US,0,['NCATS'],0.0654781758785248
6137,6137,[Na+].[Na+].[O-][O-],20,ANAIPYUSIMHBEL-UHFFFAOYSA-N,sodium peroxide,US Approved OTC,0,['NCATS'],0.423919707536697
6138,6138,[Mg+2].O=S([O-])[O-],20,JESHZQPNPCJVNG-UHFFFAOYSA-L,magnesium sulfite,US Approved OTC,0,['NCATS'],0.00168210722040385
6139,6139,C[C@@]([H])(CC1CCCCC1)NC,20,JCRIVQIOJSSCQD-VIFPVBQESA-N,levopropylhexedrine,Possibly Marketed Outside US,0,['NCATS'],0.0345178358256817
6140,6140,C1COCCN1C(=N)NC(=N)N,20,KJHOZAZQWVKILO-UHFFFAOYSA-N,moroxydine,Possibly Marketed Outside US,0,['NCATS'],0.307012498378754
6141,6141,C([C@@]([H])(C(=O)O)N)S.Cl,20,IFQSXNOEEPCSLW-DKWTVANSSA-N,cysteine hydrochloride anhydrous,US Approved Rx,0,['NCATS'],0.346189796924591
6142,6142,[OH-].[OH-].[ZnH2+2],20,CVESKWRQPDILRW-UHFFFAOYSA-L,zinc hydroxide,US Approved OTC,0,['NCATS'],0.0699736550450325
6143,6143,Cc1c(CCCl)scn1.Cl,20,OFXYKSLKNMTBHK-UHFFFAOYSA-N,clomethiazole hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.453201770782471
6144,6144,c1cc(cnc1)C(=O)O,20,PVNIIMVLHYAWGP-UHFFFAOYSA-N,niacin,US Approved Rx,0,['NCATS'],0.335451006889343
6145,6145,CCC(c1ccccc1)O,20,DYUQAZSOFZSPHD-UHFFFAOYSA-N,phenylpropanol,Possibly Marketed Outside US,0,['NCATS'],0.644883215427399
6146,6146,C1CCCN(CCC1)CCN=C(N)N,19,ACGDKVXYNVEAGU-UHFFFAOYSA-N,guanethidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.420893341302872
6147,6147,C1CCC2=NN=NN2CC1,19,CWRVKFFCRWGWCS-UHFFFAOYSA-N,pentylenetetrazol,withdrawn,1,"['WITHDRAWN', 'NCATS']",0.336602658033371
6150,6150,COc1ccc(O)cc1,19,NWVVVBRKAWDGAB-UHFFFAOYSA-N,mequinol,withdrawn,1,"['ChEMBL', 'NCATS']",0.169797956943512
6151,6151,B1(O)OB2OB(O)OB(O1)O2,19,XDVOLDOITVSJGL-UHFFFAOYSA-N,tetraboric acid,US Previously Marketed,1,['NCATS'],0.0267709717154503
6153,6153,COC(=O)CCC(=O)CN.Cl,19,UJYSYPVQHFNBML-UHFFFAOYSA-N,methyl aminolevulinate hydrochloride,US Previously Marketed,1,['NCATS'],0.0113110551610589
6155,6155,O=P([O-])([O-])[O-],19,NBIIXXVUZAFLBC-HOSYLAQJSA-K,phosphate ion p-32,US Previously Marketed,1,['NCATS'],0.173285603523254
6156,6156,c1c(c(nc(n1)S)O)I,19,MYUHSNVSHMCUMD-UHFFFAOYSA-N,iodothiouracil,US Previously Marketed,1,['NCATS'],0.260460644960403
6157,6157,C(C(=O)[O-])C(=O)[O-],19,OFOBLEOULBTSOW-UHFFFAOYSA-L,propanedioate,US Previously Marketed,1,['NCATS'],0.0406133309006691
6158,6158,CC(C)[C@@]([H])(C(=O)O)N,19,KZSNJWFQEVHDMF-UHFFFAOYSA-N,valine,US Previously Marketed,1,['NCATS'],0.440958142280579
6159,6159,CCCCCCCCCCCCCCCCCCO,19,GLDOVTGHNKAZLK-UHFFFAOYSA-N,stearyl alcohol,US Previously Marketed,1,['NCATS'],0.0601483732461929
6160,6160,C(C(F)(F)OC(F)F)(Cl)F,19,JPGQOUSTVILISH-UHFFFAOYSA-N,enflurane,US Previously Marketed,1,['NCATS'],0.520419359207153
6162,6162,OC(=O)CCCCCCCC(O)=O,19,BDJRBEYXGGNYIS-UHFFFAOYSA-N,azelaic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0461452715098858
6163,6163,FC(F)OC(Cl)C(F)(F)F,19,PIWKPBJCKXDKJR-UHFFFAOYSA-N,isoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.525842607021332
6164,6164,NCC1(CC(O)=O)CCCCC1,19,UGJMXCAKCUNAIE-UHFFFAOYSA-N,gabapentin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0507388301193714
6170,6170,[Na+].OP(O)([O-])=O,19,AJPJDKMHJJGVTQ-UHFFFAOYSA-M,"sodium phosphate, monobasic",approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.331998348236084
6174,6174,OC1=CC=C(Cl)C=C1,19,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,parachlorophenol,approved,0,"['DrugBank', 'NCATS']",0.179205998778343
6179,6179,[H]C(=O)CC(C)CCCC(C)(C)O,19,WPFVBOQKRVRMJB-UHFFFAOYSA-N,hydroxycitronellal,approved; experimental,0,"['DrugBank', 'NCATS']",0.0894468426704407
6182,6182,C(C(C(=O)O)O)C(=O)O.N,19,BJEPYKJPYRNKOW-UHFFFAOYSA-N,ammonium bimalate,Possibly Marketed Outside US,0,['NCATS'],0.0378275252878666
6183,6183,CCOC(=O)/C(/[H])=C(/[H])\C(=O)O,19,XLYMOEINVGRTEX-UHFFFAOYSA-N,ethyl maleate,Possibly Marketed Outside US,0,['NCATS'],0.687101125717163
6184,6184,C(CN)CNCCSP(=O)(O)O.O,19,CWHOHHKTRJUFTR-UHFFFAOYSA-N,amifostine monohydrate,US Approved Rx,0,['NCATS'],0.050227090716362
6185,6185,[K+].OS(=O)(=O)[O-],19,CHKVPAROMQMJNQ-UHFFFAOYSA-M,potassium bisulfate,US Approved Rx,0,['NCATS'],0.003436065511778
6186,6186,C(C(=O)[O-])NCO.[Na+],19,CITBNDNUEPMTFC-UHFFFAOYSA-M,sodium hydroxymethylglycinate,Possibly Marketed Outside US,0,['NCATS'],0.0834140628576279
6187,6187,COC(=O)/C(/[H])=C(/[H])\C(=O)OC,19,LDCRTTXIJACKKU-UHFFFAOYSA-N,dimethyl maleate,US Approved Rx,0,['NCATS'],0.338321030139923
6188,6188,C1C(CN(CC(=N)O)C1=O)O,19,IHLAQQPQKRMGSS-UHFFFAOYSA-N,oxiracetam,Possibly Marketed Outside US,0,['NCATS'],0.276301592588425
6189,6189,CCCCCCCCCCCCCC(=O)O,19,TUNFSRHWOTWDNC-UHFFFAOYSA-N,myristic acid,Possibly Marketed Outside US,0,['NCATS'],0.0761250108480454
6190,6190,CC1(C)CCCC(C)(C)N1C,19,XULIXFLCVXWHRF-UHFFFAOYSA-N,pempidine,Possibly Marketed Outside US,0,['NCATS'],0.293983817100525
6191,6191,[HgH+].[HgH+].[O-2],19,AYTOWCXQPHKWPJ-UHFFFAOYSA-N,mercurous oxide,US Approved OTC,0,['NCATS'],0.0725398883223534
6193,6193,C1=C(NN=C1)CCN,18,JXDFEQONERDKSS-UHFFFAOYSA-N,betazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.35142308473587
6196,6196,[Cd+2].[OH-].[OH-],18,PLLZRTNVEXYBNA-UHFFFAOYSA-L,cadmium hydroxide,US Previously Marketed,1,['NCATS'],0.0854631513357163
6197,6197,[Cl-].[OH-].[Zr+2],18,BLKLTTCUAPDQEG-UHFFFAOYSA-L,zirconium chloride hydroxide,Discontinued,1,['NCATS'],0.00317725073546171
6198,6198,[Cl-].[Cl-].[Pb+2],18,HWSZZLVAJGOAAY-UHFFFAOYSA-L,lead chloride,US Previously Marketed,1,['NCATS'],0.000384950253646821
6199,6199,CNCCc1ccccn1,18,UUQMNUMQCIQDMZ-UHFFFAOYSA-N,betahistine,US Previously Marketed,1,['NCATS'],0.459551990032196
6200,6200,Cc1cccc(c1)O,18,RLSSMJSEOOYNOY-UHFFFAOYSA-N,metacresol,US Previously Marketed,1,['NCATS'],0.164994359016418
6201,6201,C(CC(=O)O)C(C(=O)O)N,18,WHUUTDBJXJRKMK-VKHMYHEASA-N,glutamic acid,US Previously Marketed,1,['NCATS'],0.122797593474388
6202,6202,CSCC[C@@]([H])(C(=O)O)N,18,FFEARJCKVFRZRR-BYPYZUCNSA-N,methionine,US Previously Marketed,1,['NCATS'],0.082600899040699
6203,6203,[Mn+4].[O-2].[O-2],18,GOPYZMJAIPBUGX-UHFFFAOYSA-N,manganese dioxide,US Previously Marketed,1,['NCATS'],0.000602649000938982
6204,6204,C[C@@]1([H])CC=CC(=O)O1,18,DYNKRGCMLGUEMN-YFKPBYRVSA-N,parasorbic acid,Discontinued,1,['NCATS'],0.0206924006342888
6205,6205,CCOC(C(Cl)(Cl)Cl)O,18,DLHWKJDYXPNWAI-UHFFFAOYSA-N,chloral alcoholate,US Previously Marketed,1,['NCATS'],0.690316736698151
6206,6206,[O-2].[O-2].[Th+4],18,DNNLEMIRRGUGOZ-UHFFFAOYSA-N,thorium dioxide,US Previously Marketed,1,['NCATS'],7.84973817644641E-05
6207,6207,[Cl-].[Cl-].[Sr+2],18,AHBGXTDRMVNFER-UHFFFAOYSA-L,strontium chloride sr-85,US Previously Marketed,1,['NCATS'],0.00121828378178179
6208,6208,CC(=CCCC(C)NC)C.Cl,18,AUERTJOCDMCUAL-UHFFFAOYSA-N,isometheptene hydrochloride,US Previously Marketed,1,['NCATS'],0.449288070201874
6210,6210,CCC1(C)CC(=O)NC1=O,18,HAPOVYFOVVWLRS-UHFFFAOYSA-N,ethosuximide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.479224860668182
6211,6211,CN1C=CNC1=S,18,PMRYVIKBURPHAH-UHFFFAOYSA-N,methimazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.42601552605629
6212,6212,NNCCC1=CC=CC=C1,18,RMUCZJUITONUFY-UHFFFAOYSA-N,phenelzine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.59801459312439
6214,6214,FC(F)OC(F)C(F)(F)F,18,DPYMFVXJLLWWEU-UHFFFAOYSA-N,desflurane,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.764056742191315
6217,6217,C1N2CN3CN1CN(C2)C3,18,VKYKSIONXSXAKP-UHFFFAOYSA-N,methenamine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.00383217073976994
6221,6221,[K+].OP(O)([O-])=O,18,GNSKLFRGEWLPPA-UHFFFAOYSA-M,monopotassium phosphate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']",0.124673269689083
6222,6222,OC1=CC=C(O)C=C1,18,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,hydroquinone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.12250941991806
6224,6224,OC1=CC(O)=CC=C1,18,GHMLBKRAJCXXBS-UHFFFAOYSA-N,resorcinol,approved,0,"['DrugBank', 'NCATS']",0.10265526175499
6234,6234,C[N+](C)(C)CC(=O)O,18,KWIUHFFTVRNATP-UHFFFAOYSA-O,betaine,approved,0,"['ChEMBL', 'NCATS']",0.0818835720419884
6235,6235,[Cl-].[Cl-].[Ti+2],18,MJOXZELXZLIYPI-UHFFFAOYSA-N,titanium dichloride,US Approved Rx,0,['NCATS'],0.00044942379463464
6236,6236,CN1C=CC=CC1=CN=O.I,18,JBKPUQTUERUYQE-UHFFFAOYSA-N,pralidoxime iodide,US Approved Rx,0,['NCATS'],0.829413712024689
6237,6237,[Cl-].[Cl-].[Ni+2],18,QMMRZOWCJAIUJA-UHFFFAOYSA-L,nickel chloride,US Approved Rx,0,['NCATS'],0.000337962177582085
6238,6238,CCCCCCCC1CCC(=O)O1,18,PHXATPHONSXBIL-UHFFFAOYSA-N,.gamma.-undecalactone,Possibly Marketed Outside US,0,['NCATS'],0.177017167210579
6239,6239,COCCc1ccccn1,18,QRBVCAWHUSTDOT-UHFFFAOYSA-N,metyridine,Possibly Marketed Outside US,0,['NCATS'],0.335198879241943
6240,6240,C[C@@]([H])(C(=O)[O-])O,18,JVTAAEKCZFNVCJ-REOHCLBHSA-M,"lactate ion, l-",Possibly Marketed Outside US,0,['NCATS'],0.00308367284014821
6241,6241,[O-2].[O-2].[Sn+4],18,DDSPUNTXKUFWTM-UHFFFAOYSA-N,stannic oxide,US Approved OTC,0,['NCATS'],8.3541039202828E-05
6242,6242,[Ni+2].[OH-].[OH-],18,BFDHFSHZJLFAMC-UHFFFAOYSA-L,nickel hydroxide,US Approved Rx,0,['NCATS'],0.0755848363041878
6243,6243,[Cl-].[Cl-].[Pt+2],18,CLSUSRZJUQMOHH-UHFFFAOYSA-L,platinous chloride,US Approved Rx,0,['NCATS'],0.000186232529813424
6244,6244,CCCCCCCCCCCCCCCCCC,18,RZJRJXONCZWCBN-UHFFFAOYSA-N,octadecane,Possibly Marketed Outside US,0,['NCATS'],0.110052794218063
6245,6245,c1cnc(nc1O)O,18,ISAKRJDGNUQOIC-UHFFFAOYSA-N,uracil,Possibly Marketed Outside US,0,['NCATS'],0.0329468697309494
6246,6246,[Cu+2].[OH-].[OH-],18,JJLJMEJHUUYSSY-UHFFFAOYSA-L,cupric hydroxide,US Approved Rx,0,['NCATS'],0.0287452805787325
6247,6247,CCCCOC(=O)C(=C)C#N,18,JJJFUHOGVZWXNQ-UHFFFAOYSA-N,enbucrilate,Possibly Marketed Outside US,0,['NCATS'],0.141487419605255
6248,6248,COC(=O)/C(/[H])=C(/[H])\C(=O)O,18,NKHAVTQWNUWKEO-UHFFFAOYSA-N,monomethyl maleate,US Approved Rx,0,['NCATS'],0.571324944496155
6249,6249,CCCCC(CC)COCC(CO)O,18,NCZPCONIKBICGS-UHFFFAOYSA-N,ethylhexylglycerin,Possibly Marketed Outside US,0,['NCATS'],0.118015743792057
6250,6250,[Ca+2].[OH-].[OH-],18,AXCZMVOFGPJBDE-UHFFFAOYSA-L,calcium hydroxide,US Approved OTC,0,['NCATS'],0.173233911395073
6251,6251,C(CN(CCCl)CCCl)Cl.Cl,18,FDAYLTPAFBGXAB-UHFFFAOYSA-N,trichlormethine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.0734744742512703
6252,6252,c1ccc(cc1)OCCO,18,QCDWFXQBSFUVSP-UHFFFAOYSA-N,phenoxyethanol,Possibly Marketed Outside US,0,['NCATS'],0.448233038187027
6253,6253,[Cl-].[Cl-].[Co+2],18,GVPFVAHMJGGAJG-FCHARDOESA-L,cobaltous chloride co-60,Possibly Marketed Outside US,0,['NCATS'],0.000183524520252831
6256,6256,CCCCCCCCCCCCCCCCO,17,BXWNKGSJHAJOGX-UHFFFAOYSA-N,cetyl alcohol,withdrawn,1,"['ChEMBL', 'NCATS']",0.0617166943848133
6260,6260,Cl(=O)(=O)O,17,XTEGARKTQYYJKE-UHFFFAOYSA-N,chloric acid,US Previously Marketed,1,['NCATS'],0.00570665672421455
6261,6261,CCC(C)(CC)OC(=N)O,17,SLWGJZPKHAXZQL-UHFFFAOYSA-N,emylcamate,US Previously Marketed,1,['NCATS'],0.515227258205414
6262,6262,[Cu+].[Cu+].[O-2],17,KRFJLUBVMFXRPN-UHFFFAOYSA-N,cuprous oxide,Discontinued,1,['NCATS'],0.000267045281361789
6263,6263,c1ccc(cc1)C=O,17,HUMNYLRZRPPJDN-UHFFFAOYSA-N,benzaldehyde,US Previously Marketed,1,['NCATS'],0.427941292524338
6264,6264,CCOC(=O)CC(=O)OCC,17,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,diethyl malonate,US Previously Marketed,1,['NCATS'],0.0979752019047737
6265,6265,COc1ccccc1O,17,LHGVFZTZFXWLCP-UHFFFAOYSA-N,guaiacol,US Previously Marketed,1,['NCATS'],0.212736144661903
6267,6267,NCCCNCCSP(O)(O)=O,17,JKOQGQFVAUAYPM-UHFFFAOYSA-N,amifostine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0563181713223457
6270,6270,OC(=O)CCCCCCCCC=C,17,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,undecylenic acid,approved; investigational,0,"['DrugBank', 'NCATS']",0.0591540187597275
6274,6274,C(C(=O)[O-])N.[Na+],17,DHMQDGOQFOQNFH-UHFFFAOYSA-M,sodium glycinate,US Approved OTC,0,['NCATS'],0.0644115805625916
6275,6275,c1ccc(cc1)CCO,17,WRMNZCZEMHIOCP-UHFFFAOYSA-N,phenylethyl alcohol,Possibly Marketed Outside US,0,['NCATS'],0.461847275495529
6277,6277,c1csc(=N)[nH]1,17,RAIPHJJURHTUIC-UHFFFAOYSA-N,aminothiazole,Possibly Marketed Outside US,0,['NCATS'],0.226825013756752
6278,6278,C(C(CS(=O)(=O)O)S)S,17,JLVSRWOIZZXQAD-UHFFFAOYSA-N,"2,3-dimercapto-1-propanesulfonic acid",Possibly Marketed Outside US,0,['NCATS'],0.00173430365975946
6279,6279,c1ccc(c(c1)CO)O,17,CQRYARSYNCAZFO-UHFFFAOYSA-N,salicyl alcohol,Possibly Marketed Outside US,0,['NCATS'],0.225419327616692
6280,6280,C1CC(=NC1C(=O)O)O,17,ODHCTXKNWHHXJC-UHFFFAOYSA-N,pyrrolidone carboxylic acid,Possibly Marketed Outside US,0,['NCATS'],0.475305080413818
6281,6281,C(CCC(=N)O)CC1CCSS1,17,FCCDDURTIIUXBY-UHFFFAOYSA-N,thioctic acid amide,Possibly Marketed Outside US,0,['NCATS'],0.0236006453633308
6282,6282,Cc1c(CCCl)scn1,17,PCLITLDOTJTVDJ-UHFFFAOYSA-N,clomethiazole,Possibly Marketed Outside US,0,['NCATS'],0.476241201162338
6283,6283,[Li+].[Li+].[O-2],17,FUJCRWPEOMXPAD-UHFFFAOYSA-N,lithium oxide,US Approved Rx,0,['NCATS'],0.287597924470902
6285,6285,COC(C(Cl)Cl)(F)F,16,RFKMCNOHBTXSMU-UHFFFAOYSA-N,methoxyflurane,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.114177621901035
6286,6286,C1C(C2C(O1)C(CO2)O)O,16,KLDXJTOLSGUMSJ-JGWLITMVSA-N,isosorbide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.970560193061829
6288,6288,CCOC(=O)C(=O)OCC,16,WYACBZDAHNBPPB-UHFFFAOYSA-N,diethyl oxalate,US Previously Marketed,1,['NCATS'],0.0206808820366859
6289,6289,[F-].[F-].[Pb+2],16,FPHIOHCCQGUGKU-UHFFFAOYSA-L,lead fluoride,US Previously Marketed,1,['NCATS'],0.000814945029560477
6290,6290,[I-].[I-].[Pb+2],16,RQQRAHKHDFPBMC-UHFFFAOYSA-L,lead iodide,US Previously Marketed,1,['NCATS'],0.00209168647415936
6291,6291,CC(C)C1CCC(C)CC1,16,CFJYNSNXFXLKNS-UHFFFAOYSA-N,p-menthane,US Previously Marketed,1,['NCATS'],0.314884662628174
6292,6292,[I-].[I-].[Sr+2],16,KRIJWFBRWPCESA-UHFFFAOYSA-L,strontium iodide,US Previously Marketed,1,['NCATS'],0.00747499661520124
6293,6293,CC(C(Cl)(Cl)Cl)O,16,HCMBPASAOZIEDZ-UHFFFAOYSA-N,"1,1,1-trichloro-2-propanol",US Previously Marketed,1,['NCATS'],0.485491752624512
6294,6294,C(=O)(C(=O)O)O.N.N,16,MUBZPKHOEPUJKR-UHFFFAOYSA-N,ammonium oxalate,US Previously Marketed,1,['NCATS'],0.0139474254101515
6295,6295,C(C(Cl)(Cl)Cl)(N)O,16,UOUOCWPRMBRIEM-UHFFFAOYSA-N,chloral ammonia,US Previously Marketed,1,['NCATS'],0.707066774368286
6296,6296,[Cd+2].[I-].[I-],16,OKIIEJOIXGHUKX-UHFFFAOYSA-L,cadmium iodide,US Previously Marketed,1,['NCATS'],0.00198293686844409
6297,6297,[Mn].O.O.O.[OH-],16,ILSODDAGQQBQPU-UHFFFAOYSA-M,permanganate ion,US Previously Marketed,1,['NCATS'],0.0714311525225639
6298,6298,C(C(Cl)(Cl)Cl)(O)O,16,RNFNDJAIBTYOQL-UHFFFAOYSA-N,chloral hydrate,US Previously Marketed,1,['NCATS'],0.743935942649841
6299,6299,CC(C)CCCC(C)N.Cl,16,JWQWFYMPBWLERY-UHFFFAOYSA-N,octodrine hydrochloride,US Previously Marketed,1,['NCATS'],0.305704146623611
6300,6300,COC(=O)CCC(=O)CN,16,YUUAYBAIHCDHHD-UHFFFAOYSA-N,methyl aminolevulinate,US Previously Marketed,1,['NCATS'],0.00804963801056147
