Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3247,3247,CS(=O)(=O)Nc1cc2CCC(=O)c2cc1Oc3ccc(cc3F)F,55,CXJONBHNIJFARE-UHFFFAOYSA-N,flosulide,Withdrawn,1,['NCATS']
6501,6501,CS(C)=O,7,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5033,5033,c1ccc(cc1)-c2ccc(cc2)CC(=O)O,37,QRZAKQDHEVVFRX-UHFFFAOYSA-N,felbinac,Possibly Marketed Outside US,0,['NCATS']
5203,5203,CCN(CC)CCN=C(COc1ccc(cc1)Cl)O,35,UORGKWWJEQDTGX-UHFFFAOYSA-N,clofexamide,Possibly Marketed Outside US,0,['NCATS']
5068,5068,CCC(Cc1c[nH]c2ccccc12)N.Cl,36,MKCOVEABRYHUEN-UHFFFAOYSA-N,etryptamine hydrochloride,US Previously Marketed,1,['NCATS']
1082,1082,CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.[Cl-].[Cu+],91,HTNSWSXDHPANFY-UHFFFAOYSA-M,tetrakis(2-methoxyisobutylisonitril)copper (i) chloride,Possibly Marketed Outside US,0,['NCATS']
5176,5176,[Na+].[Na+].OCC(O)COP([O-])([O-])=O,35,GEKBIENFFVFKRG-UHFFFAOYSA-L,sodium glycerophosphate,approved,0,['DrugBank']
2364,2364,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,66,MBGGBVCUIVRRBF-LJAQVGFWSA-N,sulfinpyrazone,withdrawn,1,['WITHDRAWN']
1394,1394,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,83,RRJFVPUCXDGFJB-UHFFFAOYSA-N,fexofenadine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
877,877,C/C(/[H])=C(/C)\C(=O)O[C@@]1([H])C(=C[C@@]23[C@]([H])(C)C[C@]4([H])[C@]([H])([C@]([H])(C=C(CO)[C@]([H])([C@]12O)O)C3=O)C4(C)C)C,97,VDJHFHXMUKFKET-IYACTCEOSA-N,ingenol mebutate,US Previously Marketed,1,['NCATS']
842,842,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OCCN6CCOCC6)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,99,GPFAJKDEDBRFOS-FKQDBXSBSA-N,pholcodine citrate,Possibly Marketed Outside US,0,['NCATS']
4113,4113,Cc1c(CCO)sc[n+]1Cc2cnc(C)[nH]c2=N,46,JZRWCGZRTZMZEH-UHFFFAOYSA-N,thiamine ion,US Approved Rx,0,"['ChEMBL', 'NCATS']"
2038,2038,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c3ccccc3S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,71,ILEKKZUHFYUQIE-UHFFFAOYSA-N,propiomazine maleate,US Previously Marketed,1,['NCATS']
637,637,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,109,AOJJSUZBOXZQNB-TZSSRYMLSA-N,doxorubicin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
419,419,c1ccc2c(c1)c(C[C@@]3([H])C(=O)N4CCC[C@@]4([H])C(=N[C@@]([H])(CSSCCC(=N[C@@]([H])(CCCCNC(=N)N)C(=NCC(=N[C@@]([H])(CC(=O)O)C(=N3)O)O)O)O)C(=N)O)O)c[nH]2,132,CZKPOZZJODAYPZ-LROMGURASA-N,eptifibatide,US Approved Rx,0,['NCATS']
2217,2217,CC(C)(C(=O)OCCn1cnc2c1c(=O)n(C)c(=O)n2C)Oc3ccc(cc3)Cl,69,KYAKGJDISSNVPZ-UHFFFAOYSA-N,theofibrate,Possibly Marketed Outside US,0,['NCATS']
6089,6089,C(CS(=O)(=O)[O-])N.[K+],21,IMYBWPUHVYRSJG-UHFFFAOYSA-M,potassium taurate,Possibly Marketed Outside US,0,['NCATS']
2461,2461,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,65,RLAWWYSOJDYHDC-BZSNNMDCSA-N,lisinopril,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4691,4691,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,40,DUGOZIWVEXMGBE-CHWSQXEVSA-N,dexmethylphenidate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6468,6468,CC(C)(CO)N,10,CBTVGIZVANVGBH-UHFFFAOYSA-N,aminomethylpropanol,Possibly Marketed Outside US,0,['NCATS']
5161,5161,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,35,PTKSEFOSCHHMPD-UHFFFAOYSA-N,midodrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5932,5932,C[C@H](N)Cc1ccccc1,24,KWTSXDURSIMDCE-QMMMGPOBSA-N,dextroamphetamine,approved,0,"['ChEMBL', 'NCATS']"
4928,4928,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,37,WYDUSKDSKCASEF-UHFFFAOYSA-N,procyclidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
331,331,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],145,COWWROCHWNGJHQ-OPKBHZIBSA-J,cangrelor tetrasodium,approved,0,"['ChEMBL', 'NCATS']"
1951,1951,CCCCC[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]([H])(C/C(/[H])=C(/[H])\CCCC(=O)O)C(=O)C[C@@]1([H])O)O.C(C(CO)(CO)N)O,73,HNMGGLHQYYEEPD-UVHBEQOXSA-N,dinoprostone tromethamine,US Approved Rx,0,['NCATS']
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0,"['DrugBank', 'ChEMBL']"
955,955,C[C@@]1([H])C[C@@]2([H])[C@]3([H])CC[C@](C(=O)COP(=O)(O)O)([C@@]3(C)C[C@@]([H])([C@]2([H])[C@@]4(C)C=CC(=O)C=C14)O)O,95,PWTIEVRZANUUHG-PJHHCJLFSA-N,methylprednisolone dihydrogen phosphate,US Approved Rx,0,['NCATS']
1351,1351,CCOC(=O)CCN(c1ccccn1)C(=O)c2ccc3c(c2)nc(CNc4ccc(cc4)C(=N)N)n3C,84,BGLLICFSSKPUMR-UHFFFAOYSA-N,dabigatran ethyl ester,US Approved Rx,0,['NCATS']
1314,1314,C[N+](C)(C)CCCCCC[N+](C)(C)C.c1ccc(cc1)S(=O)(=O)[O-].c1ccc(cc1)S(=O)(=O)[O-],84,KQHXGIXCFWNHSW-UHFFFAOYSA-L,benzohexonium,US Previously Marketed,1,['NCATS']
2174,2174,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C(O)=O)C1=CC=CC=C1)C(O)=O,69,FPPNZSSZRUTDAP-UWFZAAFLSA-N,carbenicillin,approved; investigational,0,['DrugBank']
4163,4163,CC(CN1c2ccccc2Sc3cccnc31)N(C)C.Cl,45,OQJBSDFFQWMKBQ-UHFFFAOYSA-N,isothipendyl hydrochloride,US Previously Marketed,1,['NCATS']
4136,4136,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,45,FMHHVULEAZTJMA-UHFFFAOYSA-N,trioxsalen,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3573,3573,C[C@]([H])(c1ccccc1)N.C[C@@]1([H])[C@]([H])(O1)P(=O)(O)O.O,52,RQEUFEKYXDPUSK-SSDOTTSWSA-N,fosfomycin (r)-1-phenethylamine monohydrate,US Approved Rx,0,['NCATS']
3232,3232,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N,55,QHZQILHUJDRDAI-UHFFFAOYSA-N,febarbamate,withdrawn,1,['WITHDRAWN']
5869,5869,[Li+].[Li+].[O-]C([O-])=O,25,XGZVUEUWXADBQD-UHFFFAOYSA-L,lithium carbonate,approved,0,"['DrugBank', 'ChEMBL']"
3419,3419,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,53,JSZILQVIPPROJI-FHWLQOOXSA-N,benzquinamide,withdrawn,1,['WITHDRAWN']
494,494,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,122,NCDNCNXCDXHOMX-XGKFQTDJSA-N,ritonavir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1504,1504,CC(C)(C)c1ccc(c(c1)CN[C@@]2([H])C3CCN(CC3)[C@@]2([H])C(c4ccccc4)c5ccccc5)OC,81,OMPCVMLFFSQFIX-CONSDPRKSA-N,maropitant,Possibly Marketed Outside US,0,['NCATS']
2326,2326,[OH-].[OH-].[OH-].[OH-].[Al+3].[Al+3].[Cl-].NC(=O)NC1NC(=O)[N-]C1=O,67,IMZDRXBSGZPLDE-UHFFFAOYSA-H,alcloxa,approved,0,['DrugBank']
2609,2609,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,63,COUYJEVMBVSIHV-SFHVURJKSA-N,olodaterol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3169,3169,CC(CN=C(c1ccccc1OCC(=O)[O-])[O-])OC.[HgH+].[Na+].O,56,FFICLBDDLNGYHV-UHFFFAOYSA-M,mersalyl,US Previously Marketed,1,['NCATS']
3117,3117,CN1CCN(CC1)c2c(cc3c(c2F)n(CCF)cc(c3=O)C(=O)O)F,57,XBJBPGROQZJDOJ-UHFFFAOYSA-N,fleroxacin,Possibly Marketed Outside US,0,['NCATS']
3976,3976,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,47,YWXYYJSYQOXTPL-SLPGGIOYSA-N,isosorbide mononitrate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6206,6206,[O-2].[O-2].[Th+4],18,DNNLEMIRRGUGOZ-UHFFFAOYSA-N,thorium dioxide,US Previously Marketed,1,['NCATS']
1780,1780,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)C(F)(F)F.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,76,NKGQWGWZXIYMHO-UHFFFAOYSA-N,fluphenazine maleate,US Approved Rx,0,['NCATS']
4139,4139,CC1=CC=CC=C1N2CCN(CC2)CCC3=NN=C4N3CCCC4,45,RFWZESUMWJKKRN-UHFFFAOYSA-N,dapiprazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4658,4658,CN(C)CCN(Cc1ccsc1)c2ccccn2.Cl,40,OQWLDKFPOJCKBX-UHFFFAOYSA-N,thenyldiamine hydrochloride,US Previously Marketed,1,['NCATS']
1134,1134,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC=C)[C@H]1O5,89,XNKCCCKFOQNXKV-ZRSCBOBOSA-N,naloxegol,approved,0,"['DrugBank', 'ChEMBL']"
3080,3080,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O.O,57,DUEYECWLQOUBNL-UHFFFAOYSA-N,diperodon monohydrate,US Previously Marketed,1,['NCATS']
5694,5694,c1cc2c(cc1O)oc(=O)s2,28,SLYPOVJCSQHITR-UHFFFAOYSA-N,tioxolone,Possibly Marketed Outside US,0,['NCATS']
2951,2951,Cc1c2cn(C)ccc2c(C)c3c1c4cc(ccc4[nH+]3)O,59,YZQRAQOSAPWELU-UHFFFAOYSA-N,elliptinium,Possibly Marketed Outside US,0,['NCATS']
114,114,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\CC\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,204,VQOXZBDYSJBXMA-NQTDYLQESA-N,nystatin,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4347,4347,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,43,DOUYETYNHWVLEO-UHFFFAOYSA-N,imiquimod,withdrawn,1,['WITHDRAWN']
5624,5624,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,29,LCQLHJZYVOQKHU-VKHMYHEASA-N,carglumic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3738,3738,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c3ccccc3S2,50,NOSIYYJFMPDDSA-UHFFFAOYSA-N,acepromazine,Possibly Marketed Outside US,0,['NCATS']
2209,2209,C(C(=O)[O-])[S-].C(C(=O)[O-])[S-].C(C(=O)[O-])[S-].[Bi+3].[Na+].[Na+].[Na+],69,CWERGRDVMFNCDR-UHFFFAOYSA-M,sodium bismuth thioglycollate,US Approved OTC,0,['NCATS']
4823,4823,c1ccc(cc1)N2CCN(CC2)C[C@@]([H])(CO)O.Cl,39,PTVWPYVOOKLBCG-ZDUSSCGKSA-N,"dropropizine hydrochloride, (s)-",Possibly Marketed Outside US,0,['NCATS']
2388,2388,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,66,HHHKFGXWKKUNCY-FHWLQOOXSA-N,cilazapril,approved,0,"['DrugBank', 'NCATS']"
6500,6500,NC(N)=N,7,ZRALSGWEFCBTJO-UHFFFAOYSA-N,guanidine,approved,0,"['DrugBank', 'ChEMBL']"
5073,5073,CN1C2=C(NC=N2)C(=O)N(C)C1=O,36,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,theophylline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2296,2296,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,67,BAQCROVBDNBEEB-KSDLJXBFSA-N,metrizamide,withdrawn,1,['WITHDRAWN']
3763,3763,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,49,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,exifone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2394,2394,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,66,FAIIFDPAEUKBEP-UHFFFAOYSA-N,nilvadipine,approved; investigational,0,"['DrugBank', 'NCATS']"
1785,1785,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C,76,DXVUYOAEDJXBPY-HCYBMXRASA-N,hetacillin,US Approved Rx,0,['NCATS']
4732,4732,O=S(=O)([O-])[O-].O.O.O.O.O.O.O.[ZnH2+2],40,BWCHHFILSJPCBG-UHFFFAOYSA-L,zinc sulfate heptahydrate,US Approved OTC,0,['NCATS']
4558,4558,c1ccc2c(c1)c(=N)c3ccccc3[nH]2,41,XJGFWWJLMVZSIG-UHFFFAOYSA-N,aminacrine,US Previously Marketed,1,['NCATS']
4755,4755,CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,39,BEWNZPMDJIGBED-UHFFFAOYSA-N,benmoxin,withdrawn,1,['DrugBank']
153,153,[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC,190,QFJCIRLUMZQUOT-HPLJOQBZSA-N,sirolimus,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5290,5290,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,33,BYPIURIATSUHDW-UHFFFAOYSA-N,ibuproxam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2416,2416,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,66,IUMSDRXLFWAGNT-UHFFFAOYSA-N,cyclomethicone 6,Possibly Marketed Outside US,0,['NCATS']
1417,1417,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].CCCCC(=O)O,82,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,strychnine valerate,US Previously Marketed,1,['NCATS']
4236,4236,CCC(=O)OC1CCC2C1(CCC3C2CCC4C3(CC(C(=O)C4)C)C)C,44,NOTIQUSPUUHHEH-UXOVVSIBSA-N,dromostanolone propionate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1232,1232,CC[C@]1([H])CCN[C@@]([H])(C1)C(=N[C@]([H])([C@]([H])(C)Cl)[C@]2([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(O2)SC)O)O)O)O.Cl,87,DPVJWUUBZWFDPG-XEDDUELXSA-N,pirlimycin hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS']
1620,1620,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,78,SECKRCOLJRRGGV-UHFFFAOYSA-N,vardenafil,approved,0,"['DrugBank', 'ChEMBL']"
1568,1568,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,79,UFSKUSARDNFIRC-UHFFFAOYSA-N,lumacaftor,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
274,274,[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC,157,GBABOYUKABKIAF-IELIFDKJSA-N,vinorelbine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5233,5233,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,34,NHTGHBARYWONDQ-JTQLQIEISA-N,metyrosine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2594,2594,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,63,HDWIHXWEUNVBIY-UHFFFAOYSA-N,bendroflumethiazide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1992,1992,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],72,XFKLULFTFNRQOX-UHFFFAOYSA-N,almasilate,approved; experimental,0,['DrugBank']
1838,1838,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C(/[H])\CCN3CCN(C)CC3)/c4ccccc4S2.Cl.Cl.O.O,75,GFBKORZTTCHDGY-UHFFFAOYSA-N,thiothixene hydrochloride,US Approved Rx,0,['NCATS']
371,371,CN(C(=O)CC(=O)N(C)c1c(c(c(c(c1I)C(=NC(CO)C(CO)O)O)I)C(=NC(CO)C(CO)O)O)I)c2c(c(c(c(c2I)C(=NC(CO)C(CO)O)O)I)C(=NC(CO)C(CO)O)O)I,137,XUHXFSYUBXNTHU-UHFFFAOYSA-N,iotrolan,US Previously Marketed,1,['NCATS']
2324,2324,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,67,GKQPCPXONLDCMU-CCEZHUSRSA-N,lacidipine,approved; investigational,0,['DrugBank']
4037,4037,C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,46,ONNOFKFOZAJDHT-UHFFFAOYSA-N,amineptine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
595,595,CC(C)(C)[C@](C)([C@@]1([H])C[C@]23CC[C@@]1([C@@]4([H])[C@]53CCN(CC6CC6)[C@]2([H])Cc7ccc(c(c75)O4)OC(=O)CCCCC(=O)O)OC)O.Cl,113,CVIJJOARNCQGON-XYQNZYJMSA-N,buprenorphine hemiadipate hydrochloride,US Approved Rx,0,['NCATS']
3283,3283,[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H],55,AZFLJNIPTRTECV-FUMNGEBKSA-N,dienogest,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5905,5905,CCC1=NC=CC(=C1)C(N)=S,24,AEOCXXJPGCBFJA-UHFFFAOYSA-N,ethionamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
451,451,C[C@@]1([H])C[C@@]2([H])[C@]3([H])CC[C@](C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(=O)(=O)[O-])([C@@]3(C)C[C@@]([H])([C@]2([H])[C@@]4(C)C=CC(=O)C=C14)O)O.[Na+],127,CDMLLMOLWUKNEK-AOHDELFNSA-M,methylprednisolone suleptanate,US Approved Rx,0,['NCATS']
3423,3423,CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C,53,RBBWCVQDXDFISW-UHFFFAOYSA-N,feprazone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2042,2042,c1nc2c([nH]1)[nH]c(=N)nc2S.c1nc2c([nH]1)[nH]c(=N)nc2S.O,71,VOXBZHOHGGBLCQ-UHFFFAOYSA-N,thioguanine,US Previously Marketed,1,['NCATS']
5823,5823,C[C@@]([H])(Cc1ccccc1)NC,26,MYWUZJCMWCOHBA-VIFPVBQESA-N,methamphetamine,US Approved OTC,0,['NCATS']
5564,5564,CC(C)(C)NCC(c1ccccc1Cl)O,30,YREYLAVBNPACJM-UHFFFAOYSA-N,tulobuterol,Possibly Marketed Outside US,0,['NCATS']
5529,5529,[Cl-].[Cl-].O.O.O.O.O.O.[Sr+2],30,AMGRXJSJSONEEG-UHFFFAOYSA-L,strontium chloride hexahydrate,US Previously Marketed,1,['NCATS']
5451,5451,CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC,31,SDEXVKFYBBHUKN-UHFFFAOYSA-N,dibutoline,US Previously Marketed,1,['NCATS']
1485,1485,ClC1=CC2=C(C=C1)C(=CC=N2)N1CCN(CCCN2CCN(CC2)C2=CC=NC3=C2C=CC(Cl)=C3)CC1,81,UCRHFBCYFMIWHC-UHFFFAOYSA-N,piperaquine,approved; experimental; investigational,0,"['DrugBank', 'NCATS']"
3691,3691,COc1cc(c(cc1S(=O)(=O)O)C(=O)c2ccccc2)O,50,CXVGEDCSTKKODG-UHFFFAOYSA-N,sulisobenzone,US Previously Marketed,1,['NCATS']
1242,1242,C[C@]1([H])CC(=O)[C@]2([C@@]([H])(O1)O[C@]3([H])[C@]([H])([C@@]([H])([C@@]([H])([C@@]([H])([C@@]3([H])O2)NC)O)NC)O)O.Cl.Cl,86,FOGDPGQSHLLYIK-XYQGXRRISA-N,spectinomycin hydrochloride anhydrous,US Previously Marketed,1,['NCATS']
5883,5883,c1c(cc(c(c1Br)O)Br)Br,25,BSWWXRFVMJHFBN-UHFFFAOYSA-N,"2,4,6-tribromophenol",Possibly Marketed Outside US,0,['NCATS']
2340,2340,CCCN(CCC)C(=O)C(Cc1ccc(cc1)OCCN(CC)CC)N=C(c2ccccc2)O.Cl,67,FDBWMYOFXWMGEY-UHFFFAOYSA-N,tiropramide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3672,3672,CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C.Cl,50,RJPZIQRLRMWPRF-UHFFFAOYSA-N,dibenzepin hydrochloride,withdrawn,1,['WITHDRAWN']
1932,1932,CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F,73,ZIAOVIPSKUPPQW-UHFFFAOYSA-N,doravirine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3969,3969,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,47,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,terbinafine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
2839,2839,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,60,MBUVEWMHONZEQD-UHFFFAOYSA-N,azelastine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2778,2778,OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,61,FEBOTPHFXYHVPL-UHFFFAOYSA-N,benperidol,approved; investigational,0,['DrugBank']
5732,5732,CC(Cc1ccc(cc1)O)NC.Cl,27,APSKAFWNZDJCNR-UHFFFAOYSA-N,pholedrine hydrochloride,US Previously Marketed,1,['NCATS']
1814,1814,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F,75,HJBWBFZLDZWPHF-UHFFFAOYSA-N,apalutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2967,2967,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(/[H])\c3ccc(cc3)S(=O)C)F,59,MLKXDPUZXIRXEP-UHFFFAOYSA-N,"sulindac, trans-",US Approved Rx,0,['NCATS']
5846,5846,C=1=CC=C(CC1)[O-].Cl.[HgH+],25,BYQYKBVVUPMIBU-UHFFFAOYSA-M,p-chloromercuriphenol,US Previously Marketed,1,['NCATS']
2981,2981,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,58,NOYPYLRCIDNJJB-UHFFFAOYSA-N,trimetrexate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2478,2478,OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,65,DBAKFASWICGISY-DASCVMRKSA-N,dexchlorpheniramine maleate,approved,0,"['DrugBank', 'ChEMBL']"
4267,4267,CC(=Nc1ccc(cc1)OC(=O)c2ccccc2O)O,44,TWIIVLKQFJBFPW-UHFFFAOYSA-N,acetaminosalol,US Previously Marketed,1,['NCATS']
2545,2545,NC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1,64,IHEHEFLXQFOQJO-UHFFFAOYSA-N,piritramide,approved; investigational,0,['DrugBank']
