,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4712,4712,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],40,PPASLZSBLFJQEF-RXSVEWSESA-M,sodium ascorbate,approved,0,['ChEMBL']
4713,4713,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,40,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,biotin,approved,0,"['ChEMBL', 'NCATS']"
4714,4714,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,40,RNAICSBVACLLGM-GNAZCLTHSA-N,pilocarpine hydrochloride,approved,0,['ChEMBL']
4715,4715,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],40,MSRILKIQRXUYCT-UHFFFAOYSA-M,divalproex sodium,approved,0,['ChEMBL']
4738,4738,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,39,UFLGIAIHIAPJJC-UHFFFAOYSA-N,tripelennamine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4739,4739,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,39,NFBAXHOPROOJAW-UHFFFAOYSA-N,phenindione,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4741,4741,C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,39,IDPUKCWIGUEADI-UHFFFAOYSA-N,uracil mustard,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4746,4746,CC(C1=CC(=C(C=C1)Cl)Cl)N2C(=O)CC(=N2)N,39,RLWRMIYXDPXIEX-UHFFFAOYSA-N,muzolimine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4747,4747,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,39,VRYMTAVOXVTQEF-UHFFFAOYSA-N,moxisylyte,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4748,4748,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,39,WEQAYVWKMWHEJO-UHFFFAOYSA-N,chlormezanone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4750,4750,CC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)C=CC34C,39,XWALNWXLMVGSFR-HLXURNFRSA-N,methandrostenolone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4752,4752,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,39,APBSKHYXXKHJFK-UHFFFAOYSA-N,fenclozic acid,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4754,4754,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,39,JNMRHUJNCSQMMB-UHFFFAOYSA-N,sulfathiazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4757,4757,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,39,GITPCGSPKUQZTE-UHFFFAOYSA-N,propoxycaine hydrochloride,withdrawn,1,['ChEMBL']
4758,4758,Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+],39,GMUQJDAYXZXBOT-UHFFFAOYSA-M,aminosalicylate sodium,withdrawn,1,['ChEMBL']
4759,4759,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,39,KNZADIMHVBBPOA-UHFFFAOYSA-N,dyclonine hydrochloride,withdrawn,1,['ChEMBL']
4777,4777,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,39,TZFNLOMSOLWIDK-JTQLQIEISA-N,carbidopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4778,4778,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,39,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,ropivacaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4779,4779,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,39,BWPIARFWQZKAIA-UHFFFAOYSA-N,protriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4780,4780,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,39,IBAQFPQHRJAVAV-ULAWRXDQSA-N,miglitol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4782,4782,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,39,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,nortriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4783,4783,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,39,VHYCDWMUTMEGQY-UHFFFAOYSA-N,bisoprolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4784,4784,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,39,HYYBABOKPJLUIN-UHFFFAOYSA-N,mefenamic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4788,4788,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,39,IIDJRNMFWXDHID-UHFFFAOYSA-N,risedronic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4789,4789,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,39,JZQKKSLKJUAGIC-UHFFFAOYSA-N,pindolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4790,4790,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,39,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,diphenhydramine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4795,4795,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,39,POGQSBRIGCQNEG-UHFFFAOYSA-N,rufinamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4796,4796,COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1,39,VPPJLAIAVCUEMN-GFCCVEGCSA-N,lacosamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4806,4806,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,39,NDAUXUAQIAJITI-LBPRGKRZSA-N,levosalbutamol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4808,4808,[Al+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,39,WCOATMADISNSBV-UHFFFAOYSA-K,aluminum acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4809,4809,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,39,BFUUJUGQJUTPAF-UHFFFAOYSA-N,proparacaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4810,4810,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl,39,GDWDBGSWGNEMGJ-UHFFFAOYSA-N,articaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4811,4811,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,39,SARMGXPVOFNNNG-UHFFFAOYSA-N,chloroguanide hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4812,4812,O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],39,PODWXQQNRWNDGD-UHFFFAOYSA-L,sodium thiosulfate,approved,0,['ChEMBL']
4813,4813,Br.CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,39,WSTCENNATOVXKQ-UHFFFAOYSA-N,bupropion hydrobromide,approved,0,['ChEMBL']
4814,4814,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,39,DJDFFEBSKJCGHC-UHFFFAOYSA-N,naphazoline hydrochloride,approved,0,['ChEMBL']
4815,4815,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,39,TVWRQCIPWUCNMI-UHFFFAOYSA-N,anagrelide hydrochloride,approved,0,['ChEMBL']
4816,4816,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,39,SIEYLFHKZGLBNX-UHFFFAOYSA-N,bupivacaine hydrochloride,approved,0,['ChEMBL']
4817,4817,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,39,SWZTYAVBMYWFGS-UHFFFAOYSA-N,fingolimod hydrochloride,approved,0,['ChEMBL']
4818,4818,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,39,HEYVINCGKDONRU-UHFFFAOYSA-N,bupropion hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4843,4843,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,38,OUZWUKMCLIBBOG-UHFFFAOYSA-N,ethoxzolamide,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4845,4845,CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,38,PIDSZXPFGCURGN-UHFFFAOYSA-N,pirprofen,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4846,4846,C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],38,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,furazolidone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4847,4847,C1CNCCC1CCC2=CNC3=CC=CC=C32,38,SADQVAVFGNTEOD-UHFFFAOYSA-N,indalpine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4848,4848,CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,38,XUDSQIDNHJMBBW-FOWTUZBSSA-N,pifoxime,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4853,4853,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl,38,MWRACNBZNVAJHE-UHFFFAOYSA-N,pyrovalerone hydrochloride,withdrawn,1,['ChEMBL']
4854,4854,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.Cl,38,MUFDLGGSOCHQOC-UHFFFAOYSA-N,isoetharine hydrochloride,withdrawn,1,['ChEMBL']
4855,4855,CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O.[Na+],38,BNHGKKNINBGEQL-UHFFFAOYSA-M,amobarbital sodium,withdrawn,1,['ChEMBL']
4858,4858,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,MBBZMMPHUWSWHV-BDVNFPICSA-N,meglumine,withdrawn,1,"['ChEMBL', 'NCATS']"
4860,4860,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],38,AWLILQARPMWUHA-UHFFFAOYSA-M,thiopental sodium,withdrawn,1,"['ChEMBL', 'NCATS']"
4871,4871,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,38,NWIUTZDMDHAVTP-UHFFFAOYSA-N,betaxolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4872,4872,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,38,PNVNVHUZROJLTJ-UHFFFAOYSA-N,venlafaxine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4874,4874,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,38,HWHLPVGTWGOCJO-UHFFFAOYSA-N,trihexyphenidyl,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4875,4875,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,38,GOTYRUGSSMKFNF-UHFFFAOYSA-N,lenalidomide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4876,4876,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,38,XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4877,4877,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,38,ZBMZVLHSJCTVON-UHFFFAOYSA-N,sotalol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4878,4878,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,38,AQHHHDLHHXJYJD-UHFFFAOYSA-N,propranolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4880,4880,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,38,HZZVJAQRINQKSD-PBFISZAISA-N,clavulanic acid,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4881,4881,NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,38,MKUXAQIIEYXACX-UHFFFAOYSA-N,acyclovir,approved,0,"['DrugBank', 'ChEMBL']"
4882,4882,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,38,INDBQLZJXZLFIT-UHFFFAOYSA-N,primaquine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4883,4883,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,38,HCYAFALTSJYZDH-UHFFFAOYSA-N,desipramine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4884,4884,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,38,TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4886,4886,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,38,ALWKGYPQUAPLQC-UHFFFAOYSA-N,neostigmine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4887,4887,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,38,IJHNSHDBIRRJRN-UHFFFAOYSA-N,pheniramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4889,4889,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,38,PHOQVHQSTUBQQK-SQOUGZDYSA-N,gluconolactone,approved; experimental,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4892,4892,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,38,IBLNKMRFIPWSOY-FNORWQNLSA-N,stiripentol,approved,0,"['DrugBank', 'ChEMBL']"
4899,4899,CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl,38,XNCDYJFPRPDERF-UHFFFAOYSA-N,milnacipran hydrochloride,approved,0,['ChEMBL']
4900,4900,COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,38,PPKXEPBICJTCRU-UHFFFAOYSA-N,tramadol hydrochloride,approved,0,['ChEMBL']
4901,4901,CC(N)Cc1ccccc1.NC(CC(=O)O)C(=O)O,38,DYOBNLAYPQSBLB-UHFFFAOYSA-N,amphetamine aspartate,approved,0,['ChEMBL']
4902,4902,Cl.Clc1ccccc1CN1CCc2sccc2C1,38,MTKNGOHFNXIVOS-UHFFFAOYSA-N,ticlopidine hydrochloride,approved,0,['ChEMBL']
4903,4903,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,38,QZJIMDIBFFHQDW-LMLSDSMGSA-N,fosfomycin tromethamine,approved,0,['ChEMBL']
4904,4904,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,38,MGCQZNBCJBRZDT-UHFFFAOYSA-N,midodrine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4905,4905,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,38,WCNLCIJMFAJCPX-UHFFFAOYSA-N,meperidine hydrochloride,approved,0,['ChEMBL']
4927,4927,C1CCN(CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O,37,SWRUZBWLEWHWRI-UHFFFAOYSA-N,cycrimine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4928,4928,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,37,WYDUSKDSKCASEF-UHFFFAOYSA-N,procyclidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4930,4930,CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N,37,CMHHMUWAYWTMGS-UHFFFAOYSA-N,benoxinate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4931,4931,CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C,37,VTUSIVBDOCDNHS-UHFFFAOYSA-N,etidocaine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4934,4934,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,37,QIVBCDIJIAJPQS-VIFPVBQESA-N,tryptophan,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4938,4938,CCOC(=O)CCCCCCCCC(C)C1=CC=C(C=C1)I,37,LAYLQVBQIBQVLL-UHFFFAOYSA-N,iophendylate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4939,4939,CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,37,HNJJXZKZRAWDPF-UHFFFAOYSA-N,methapyrilene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4945,4945,CC(N)Cc1ccccc1.O=C(O)CCCCC(=O)O,37,OFCJKOOVFDGTLY-UHFFFAOYSA-N,amphetamine adipate,withdrawn,1,['ChEMBL']
4946,4946,Cl.Nc1c2c(nc3ccccc13)CCCC2,37,ZUFVXZVXEJHHBN-UHFFFAOYSA-N,tacrine hydrochloride,withdrawn,1,['ChEMBL']
4947,4947,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,37,MTFCPNHRBINLRQ-UHFFFAOYSA-N,hexylcaine hydrochloride,withdrawn,1,['ChEMBL']
4964,4964,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,37,XRASPMIURGNCCH-UHFFFAOYSA-N,zoledronic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4965,4965,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37,BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4969,4969,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,37,CJCSPKMFHVPWAR-JTQLQIEISA-N,methyldopa,approved,0,"['DrugBank', 'ChEMBL']"
4970,4970,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,37,QCHFTSOMWOSFHM-WPRPVWTQSA-N,pilocarpine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4971,4971,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,37,JLRGJRBPOGGCBT-UHFFFAOYSA-N,tolbutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4972,4972,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,37,HEMJJKBWTPKOJG-UHFFFAOYSA-N,gemfibrozil,approved,0,"['DrugBank', 'ChEMBL']"
4974,4974,C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,37,JQSHBVHOMNKWFT-UHFFFAOYSA-N,varenicline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4977,4977,CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,37,MSYKRHVOOPPJKU-BDAKNGLRSA-N,brivaracetam,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4979,4979,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,37,KYYIDSXMWOZKMP-UHFFFAOYSA-N,desvenlafaxine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4980,4980,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,37,GEFQWZLICWMTKF-CDUCUWFYSA-N,levonordefrin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4994,4994,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],37,QORQZMBCPRBCAB-UHFFFAOYSA-M,butabarbital sodium,approved,0,['ChEMBL']
4995,4995,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,37,XDXHAEQXIBQUEZ-UHFFFAOYSA-N,ropinirole hydrochloride,approved,0,['ChEMBL']
4996,4996,Cl.Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,37,OTQYGBJVDRBCHC-UHFFFAOYSA-N,apraclonidine hydrochloride,approved,0,['ChEMBL']
4997,4997,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,37,PAXWQORCRCBOCU-LURJTMIESA-N,fluorodopa,approved,0,['ChEMBL']
4998,4998,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],37,VNYBTNPBYXSMOO-UHFFFAOYSA-M,pyridostigmine bromide,approved,0,['ChEMBL']
4999,4999,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,37,APVQOOKHDZVJEX-QTPLPEIMSA-N,pramipexole dihydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5000,5000,O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+],37,KYKNRZGSIGMXFH-ZVGUSBNCSA-M,potassium bitartrate,approved,0,['ChEMBL']
5001,5001,CC(c1cc2ccccc2s1)N(O)C(N)=O,37,MWLSOWXNZPKENC-UHFFFAOYSA-N,zileuton,approved,0,"['ChEMBL', 'NCATS']"
5002,5002,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,37,BALXUFOVQVENIU-KXNXZCPBSA-N,pseudoephedrine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5003,5003,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,37,PPWHTZKZQNXVAE-UHFFFAOYSA-N,tetracaine hydrochloride,approved,0,['ChEMBL']
5004,5004,O=c1[n-]cnc2[nH]ncc12.[Na+],37,PTJRZVJXXNYNLN-UHFFFAOYSA-M,allopurinol sodium,approved,0,['ChEMBL']
5005,5005,NCCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],37,CAKRAHQRJGUPIG-UHFFFAOYSA-M,alendronate sodium,approved,0,"['ChEMBL', 'NCATS']"
5006,5006,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,37,SZKQYDBPUCZLRX-UHFFFAOYSA-N,chloroprocaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5007,5007,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,37,ZWUKMNZJRDGCTQ-UHFFFAOYSA-N,tizanidine hydrochloride,approved,0,['ChEMBL']
5008,5008,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,37,YECIFGHRMFEPJK-UHFFFAOYSA-N,lidocaine hydrochloride,approved,0,['ChEMBL']
5009,5009,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,37,ZJIHMALTJRDNQI-OLALXQGDSA-N,migalastat hydrochloride,approved,0,['ChEMBL']
5043,5043,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2,36,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,dyclonine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5046,5046,C1=CC(=CC=C1CC(C(=O)[O-])[NH3+])O,36,OUYCCCASQSFEME-QMMMGPOBSA-N,tyrosine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5047,5047,CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC,36,CAJIGINSTLKQMM-UHFFFAOYSA-N,propoxycaine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5052,5052,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,36,HRSANNODOVBCST-UHFFFAOYSA-N,pronetalol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5053,5053,CC(CN(C)C)C(C)(CC1=CC=C(C=C1)Cl)O,36,KVHHQGIIZCJATJ-UHFFFAOYSA-N,clobutinol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5054,5054,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,36,OIRFJRBSRORBCM-UHFFFAOYSA-N,iopanoic acid,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5057,5057,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I,36,GNOGSFBXBWBTIG-UHFFFAOYSA-N,acetrizoic acid,withdrawn,1,"['DrugBank', 'ChEMBL', 'NCATS']"
5059,5059,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,36,LAZPBGZRMVRFKY-HNCPQSOCSA-N,levamisole hydrochloride,withdrawn,1,['ChEMBL']
5060,5060,CC(C)NC(C)Cc1ccc([123I])cc1.Cl,36,AFLDFEASYWNJGX-FOHXBPHZSA-N,iofetamine hydrochloride i 123,withdrawn,1,['ChEMBL']
5071,5071,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,36,RYYVLZVUVIJVGH-UHFFFAOYSA-N,caffeine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5072,5072,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,36,OTBXOEAOVRKTNQ-UHFFFAOYSA-N,anagrelide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5073,5073,CN1C2=C(NC=N2)C(=O)N(C)C1=O,36,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,theophylline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5074,5074,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,36,JCKYGMPEJWAADB-UHFFFAOYSA-N,chlorambucil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5075,5075,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,36,LEBVLXFERQHONN-UHFFFAOYSA-N,bupivacaine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5076,5076,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,36,METKIMKYRPQLGS-UHFFFAOYSA-N,atenolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0,"['DrugBank', 'ChEMBL']"
5079,5079,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,36,KCLANYCVBBTKTO-UHFFFAOYSA-N,proparacaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5081,5081,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,36,SSOLNOMRVKKSON-UHFFFAOYSA-N,proguanil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5084,5084,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,36,WTDRDQBEARUVNC-LURJTMIESA-N,levodopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5086,5086,NC1=CC(=CNC1=O)C1=CC=NC=C1,36,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,amrinone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5087,5087,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,36,CNIIGCLFLJGOGP-UHFFFAOYSA-N,naphazoline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5089,5089,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,36,KKGQTZUTZRNORY-UHFFFAOYSA-N,fingolimod,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5091,5091,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,36,QTGIAADRBBLJGA-UHFFFAOYSA-N,articaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5096,5096,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,36,FIPWRIJSWJWJAI-UHFFFAOYSA-N,piperonyl butoxide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
