smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O'],0.0271028019487857,0.0112395621836185,0.0190795511007308,0.0049198907800018,0.0541125945746898,0.0063949865289032,0.0094192698597908,0.0741220265626907,0.0129372691735625,0.0106877861544489,0.0083127077668905,0.0117390276864171
['COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2'],0.028794091194868,0.0100016891956329,0.0175259858369827,0.0032365848310291,0.03168635815382,0.0053805336356163,0.0121933687478303,0.0731728672981262,0.0130539592355489,0.008535529486835,0.0052793198265135,0.0156176835298538
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O'],0.0230417400598526,0.0087413173168897,0.0225178990513086,0.0045384229160845,0.0307455640286207,0.0047176121734082,0.0100872293114662,0.0619006678462028,0.0111332256346941,0.0096073560416698,0.0055697215721011,0.0112358266487717
['Cc1occc1SSc1ccoc1C'],0.0102122733369469,0.0604981109499931,0.3060925602912903,0.3375698924064636,0.2869867980480194,0.1440843641757965,0.5912293791770935,0.5185626149177551,0.2569647133350372,0.7688979506492615,0.3924030065536499,0.3048722147941589
['CC1=CCC(C(C)C)=CC1'],0.0074591115117073,0.0002849751035682,0.0202076490968465,0.0009378988761454,0.0259736329317092,0.0019483467331156,0.0001532327005406,0.0065689180046319,0.0002658226876519,0.0076309069991111,0.0065629119053483,5.437703293864615e-05
['Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1'],0.0359413661062717,0.0086163133382797,0.0630227923393249,0.0426087863743305,0.0922916680574417,0.0106584625318646,0.0143921067938208,0.295060932636261,0.0268691200762987,0.047901976853609,0.035213403403759,0.0359398126602172
['O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21'],0.0522577390074729,0.0174682214856147,0.180466890335083,0.0025484468787908,0.0101970881223678,0.0058912471868097,0.0140799544751644,0.2370921373367309,0.0278174858540296,0.0271843094378709,0.1137929409742355,0.0733227059245109
['O=C1OC(=O)c2ccccc21'],0.0121973669156432,0.0051148938946425,0.0492705851793289,0.0003732518816832,0.0506823360919952,0.0036034197546541,0.0039112479425966,0.0189039260149002,0.0160383023321628,0.0041389847174286,0.0066117709502577,0.0037078149616718
['O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.0286767929792404,0.035100795328617,0.2633452713489532,0.0088681271299719,0.0293913912028074,0.0282501969486475,0.0354289785027504,0.489088773727417,0.0952205136418342,0.0709613338112831,0.2374090552330017,0.1823707073926925
['O=C(O)c1ccc2c(c1)C(=O)OC2=O'],0.0111218402162194,0.0052359174005687,0.012115997262299,0.0001175099459942,0.0292570553719997,0.0057597798295319,0.0024832133203744,0.0309019908308982,0.0054054902866482,0.0020804884843528,0.0042890305630862,0.0038508246652781
['Cc1ccc2c(c1)C(=O)OC2=O'],0.0150018548592925,0.0039738942869007,0.0467047542333602,0.0005229313974268,0.0388393811881542,0.0033052486833184,0.0033153914846479,0.0183040779083967,0.0089229857549071,0.0042864470742642,0.0072896783240139,0.0027113985270261
['O=C1OC(=O)c2cc([N+](=O)[O-])ccc21'],0.0080331498757004,0.01283760368824,0.0449268147349357,0.0007781645981594,0.0613088048994541,0.0109232440590858,0.0018964424962177,0.211706593632698,0.0204086825251579,0.0098628355190157,0.0695779547095298,0.0222953613847494
['CCCc1ncc(C[n+]2ccccc2C)c(N)n1'],0.0147854555398225,0.002543709706515,0.0816432312130928,0.0858170986175537,0.0487869605422019,0.0051410472951829,0.007252172101289,0.1585618555545807,0.0086285825818777,0.018116571009159,0.0326405800879001,0.0108529366552829
['Cc1cc(N)no1'],0.0074982112273573,0.0003872626984957,0.0273369532078504,0.000847813731525,0.022051777690649,0.0005070001934655,0.0003275012422818,0.0048942598514258,0.0010174714261665,0.0023289853706955,0.0002482393174432,0.0001899304625112
['CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1'],0.0036262602079659,0.0009042227175086,0.8646124005317688,0.1627106219530105,0.4529183208942413,0.0139717953279614,0.0023078969679772,0.1119763776659965,0.0329261869192123,0.0221092104911804,0.1992999017238617,0.0043257228098809
['CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1'],0.0107572078704833,0.0059376121498644,0.3030824661254883,0.1098474785685539,0.0437865108251571,0.0117618916556239,0.0191615428775548,0.2920879423618316,0.0245362091809511,0.0382166318595409,0.207364797592163,0.0609975941479206
['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1'],0.0143764363601803,0.0590388029813766,0.379971981048584,0.2494159638881683,0.2155471295118332,0.0877422466874122,0.0963394045829773,0.728441059589386,0.2212391942739486,0.317478597164154,0.7483660578727722,0.3457299172878265
['c1ccc(B(c2ccccc2)c2ccccc2)cc1'],0.0081725427880883,0.0099496003240346,0.0903136804699897,0.3113753497600555,0.4271805584430694,0.1367168575525283,0.1034399420022964,0.378534585237503,0.0234466511756181,0.3187485039234161,0.837474524974823,0.0909550338983535
['Oc1cccc2cccnc12.Oc1cccc2cccnc12'],0.0294938441365957,0.0044579687528312,0.7338955402374268,0.0480673611164093,0.2598083615303039,0.0363228134810924,0.0335189774632453,0.4726282954216003,0.172722116112709,0.043710172176361,0.4229593276977539,0.0509157218039035
['O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1'],0.0737352073192596,0.0077846893109381,0.0539202168583869,0.0216373987495899,0.0606522858142852,0.0065166899003088,0.0078573012724518,0.0541482269763946,0.0098996851593256,0.0081520918756723,0.03232267126441,0.018543679267168
['C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1'],0.0027332429308444,0.0021645331289619,0.0397895574569702,0.1986521184444427,0.1458368450403213,0.0595596246421337,0.0303616560995578,0.1840417832136154,0.0067809782922267,0.1220000460743904,0.4549299478530884,0.0135906171053648
['C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl'],0.0144043946638703,0.0067199426703155,0.060990884900093,0.2385222464799881,0.0594917424023151,0.018021035939455,0.0480013601481914,0.3989287316799164,0.0167995672672987,0.11809753626585,0.2387258112430572,0.0438019074499607
['CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1'],0.0297466181218624,0.0041617243550717,0.7841196656227112,0.1918656229972839,0.1165399849414825,0.0094148842617869,0.0031496766023337,0.5330353379249573,0.0905291810631752,0.0383041501045227,0.4472156465053558,0.1618897318840026
['COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC'],0.0105367340147495,0.002769507234916,0.0502721928060054,0.0056369672529399,0.0170514862984418,0.0029136601369827,0.0045692510902881,0.0610336102545261,0.0084055066108703,0.0104963202029466,0.0045334538444876,0.0073395916260778
['O=c1cc(O)c(Cl)c[nH]1'],0.0225782226771116,0.004187227692455,0.2021726965904235,0.0050329272635281,0.0565079562366008,0.0108137698844075,0.0099674127995967,0.1834802478551864,0.0411003902554512,0.0262346267700195,0.1294776648283004,0.0275401156395673
['CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0229225996881723,0.0104518057778477,0.0188123285770416,0.0112076485529541,0.0367333590984344,0.0134171731770038,0.020915649831295,0.2312609553337097,0.0206349231302738,0.017740361392498,0.013517178595066,0.0343992374837398
['COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1'],0.0127184381708502,0.0026060095988214,0.0486086048185825,0.00405894825235,0.0268897488713264,0.0030541834421455,0.0010635969229042,0.0585973560810089,0.0024388418532907,0.0108865434303879,0.0162891093641519,0.0076669850386679
['CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O'],0.0418135821819305,0.0101540694013237,0.0061253090389072,0.0208108890801668,0.0856594517827034,0.0198610760271549,0.0105547355487942,0.0872890576720237,0.0055913245305418,0.0214649457484483,0.0523661822080612,0.0164848808199167
['C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C'],0.0681473538279533,0.0199241749942302,0.0025439164601266,0.0331128500401973,0.1697043478488922,0.0353423729538917,0.000315266137477,0.067258782684803,0.0008359723724424,0.0050902753137052,0.1490733176469802,0.0075892088934779
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O'],0.0148509675636887,0.0078122578561306,0.0011881951941177,0.0013528970303013,0.0224330425262451,0.0050343908369541,0.0010608970187604,0.2939742803573608,0.0046454826369881,0.0109039572998881,0.0174487624317407,0.0305428467690944
['CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]'],0.0188586991280317,0.0079664411023259,0.0022474867291748,0.0011735416483134,0.0314307026565074,0.004163509234786,0.0006239818758331,0.1998672932386398,0.0047191977500915,0.0098210182040929,0.0168589372187852,0.0297360364347696
['CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21'],0.032865785062313,0.0075658583082258,0.0511614754796028,0.005103787407279,0.0326413065195083,0.0052501922473311,0.0014129921328276,0.1344988197088241,0.0103121548891067,0.0134445503354072,0.0118459910154342,0.0330819673836231
['CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1'],0.033110424876213,0.0159958954900503,0.7120954394340515,0.0589335970580577,0.1860232055187225,0.0540437139570713,0.0383437052369117,0.4844212234020233,0.2100503146648407,0.0646556094288826,0.3914815783500671,0.1426445990800857
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],0.0164280533790588,0.0024098756257444,0.0242902878671884,0.0134578440338373,0.0240684617310762,0.0025240003596991,0.0058424416929483,0.1056634858250618,0.0076094050891697,0.0085834804922342,0.0033457137178629,0.0089307771995663
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O'],0.0223805140703916,0.0042321560904383,0.0447894185781478,0.0179720073938369,0.0307422038167715,0.0041174734942615,0.0097793359309434,0.1178069487214088,0.0152228875085711,0.0120248086750507,0.0066496110521256,0.0206850823014974
['Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1'],0.0127173485234379,0.0089392559602856,0.0451574139297008,0.0130475657060742,0.0685115158557891,0.0110783549025654,0.0070245158858597,0.1612376123666763,0.05482042953372,0.0340304635465145,0.0104245981201529,0.111683540046215
['Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1'],0.0261667221784591,0.0071529271081089,0.5907787680625916,0.0933069512248039,0.1393709033727646,0.0107752112671732,0.0047588478773832,0.4018957614898681,0.0861819833517074,0.0360149592161178,0.2068063467741012,0.0927782654762268
['CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O'],0.015864884480834,0.0029830373823642,0.004584333859384,0.0045842360705137,0.0370808281004428,0.0037554474547505,0.0018382041016593,0.1055354252457618,0.002436903072521,0.0174278058111667,0.0146304555237293,0.0132045354694128
['c1ccc2c(c1)ccc1c3ccccc3ccc21'],0.081947423517704,0.0526958294212818,0.874116837978363,0.1402364671230316,0.5897884368896484,0.190980315208435,0.1304166913032531,0.6048029661178589,0.2810347378253937,0.1164463683962822,0.6597908735275269,0.2063965648412704
['CN1C(=O)/C(=N/NC(N)=S)c2ccccc21'],0.0195244420319795,0.0019233293132856,0.2149274051189422,0.00181144697126,0.0339817851781845,0.0031631856691092,0.0001818205491872,0.0896363854408264,0.002232810948044,0.0391487926244735,0.0414946153759956,0.0118661737069487
['Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C'],0.0251168385148048,0.0056828400120139,0.0219060126692056,0.013183650560677,0.0757739543914794,0.0101432772353291,0.0022662770934402,0.0635760203003883,0.0047523686662316,0.0163939725607633,0.031537938863039,0.0073016756214201
['Cc1occc(=O)c1OC(=O)C(C)C'],0.0239997636526823,0.0085935983806848,0.0350405722856521,0.0084309168159961,0.044993121176958,0.0097568240016698,0.018154390156269,0.0392294935882091,0.0117346420884132,0.0123272500932216,0.0093506285920739,0.0041241976432502
['O=c1cc(CO)occ1O'],0.0254016313701868,0.0100851776078343,0.0588703006505966,0.0054452219046652,0.0550325848162174,0.0220162216573953,0.0792396068572998,0.2208862155675888,0.0927357077598571,0.0351955965161323,0.031019426882267,0.0553526468575
['CCc1occc(=O)c1O'],0.0190058350563049,0.003939991351217,0.0778762772679328,0.0118804452940821,0.0527919232845306,0.0192360896617174,0.0455388948321342,0.1441118270158767,0.0331618003547191,0.0388776995241642,0.0812045335769653,0.024222420528531
['Cc1occc(=O)c1O'],0.017334597185254,0.0041970568709075,0.061228297650814,0.0039858254604041,0.046510212123394,0.0132098123431205,0.0324120372533798,0.1004156470298767,0.0425925925374031,0.0211694668978452,0.0186809413135051,0.0129420002922415
['CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O'],0.0362689420580863,0.0131117971614003,0.0122983818873763,0.009290917776525,0.0544932894408702,0.0135888149961829,0.0030098124407231,0.1564027667045593,0.0043337238021194,0.0360574126243591,0.0413987040519714,0.0222826842218637
['O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2'],0.0324360616505146,0.0085204457864165,0.0689508616924285,0.009204089641571,0.0506197400391101,0.0057975994423031,0.0017195808468386,0.1358432620763778,0.0151126189157366,0.0140799405053257,0.0128236105665564,0.0283069126307964
['C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.2583443522453308,0.229413092136383,0.0045990995131433,0.2338620126247406,0.5600579977035522,0.5475674867630005,0.0105938045307993,0.5015543103218079,0.009877098724246,0.0623167119920253,0.2018232196569442,0.1383580416440963
['c1ccc([Bi](c2ccccc2)c2ccccc2)cc1'],0.0104185491800308,0.0780284404754638,0.091417096555233,0.3231243789196014,0.5654287934303284,0.2958318591117859,0.5428138971328735,0.7185789942741394,0.1650761514902115,0.8289284110069275,0.8424046039581299,0.4473932385444641
['Cc1c(COC(=O)C2C(/C=C(\\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1'],0.0037574192974716,0.0034812348894774,0.0405795611441135,0.1509366482496261,0.0732484459877014,0.027101457118988,0.0292497090995311,0.0833242237567901,0.0048292153514921,0.0581234395503997,0.5468305349349976,0.0134467454627156
['N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1'],0.0420130118727684,0.0028360765427351,0.738014817237854,0.0152355376631021,0.1233947202563285,0.0082401614636182,0.0019454837311059,0.4753162264823913,0.0396837145090103,0.0781099870800972,0.4769113957881927,0.0409483052790164
['NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1'],0.0120463147759437,0.0042419554665684,0.0252394620329141,0.0388012342154979,0.0844068899750709,0.0104357209056615,0.0039722453802824,0.1544943898916244,0.0146947735920548,0.0051338309422135,0.0352990627288818,0.1170868501067161
['Cc1ccc2c(c1)C1CN(C)CCC1N2'],0.0269004069268703,0.0014052839251235,0.0622237659990787,0.0030234667938202,0.0259014870971441,0.0015679454663768,0.0002319525519851,0.0454581379890441,0.0013019763864576,0.0028285782318562,0.0044419099576771,0.0015358069213107
['NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O'],0.0176693927496671,0.0041247010231018,0.0089593064039945,0.0024716812185943,0.0281439889222383,0.0035338555462658,0.0044496087357401,0.0591888949275016,0.0028685247525572,0.0030753086321055,0.0029161046259105,0.0038510551676154
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O'],0.8531134128570557,0.8326981067657471,0.0174579862505197,0.3725102543830871,0.8221047520637512,0.6830775141716003,0.008737239986658,0.611771285533905,0.060890793800354,0.060457494109869,0.5053198933601379,0.2406990975141525
['CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1'],0.0476851426064968,0.0194522179663181,0.0167383067309856,0.0374117270112037,0.0883092358708381,0.0133338151499629,0.0072372397407889,0.0785141512751579,0.0295685306191444,0.0186529494822025,0.1597882360219955,0.0682194083929061
['CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C'],0.0079742297530174,0.000760503928177,0.0043272697366774,0.0204158667474985,0.0356630682945251,0.0100717144086956,0.0003466628550086,0.0276320781558752,0.0001587777078384,0.0123929204419255,0.1198496669530868,0.0007634446956217
['CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C'],0.0185072962194681,0.0041538327932357,0.0084491735324263,0.0302330497652292,0.0408682525157928,0.0142819471657276,0.0015788024757057,0.0317989625036716,0.0011288061505183,0.0123007167130708,0.0659376829862594,0.0044431118294596
['O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1'],0.0348533689975738,0.0279814600944519,0.1738039702177047,0.0082404762506484,0.0802954733371734,0.0238269325345754,0.0653013214468956,0.1508550941944122,0.0802683681249618,0.0239679031074047,0.0591857284307479,0.0702307969331741
['CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1'],0.0333528704941272,0.0544448718428611,0.4422833621501922,0.0716200098395347,0.1704128533601761,0.0688136965036392,0.0967142954468727,0.2611925601959228,0.2255332916975021,0.0914806574583053,0.1822935938835144,0.1976201385259628
['CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.0130884507670998,0.0058366204611957,0.1166014373302459,0.1357305198907852,0.0666173249483108,0.0180120002478361,0.0907867029309272,0.1912784129381179,0.0395373962819576,0.0385502576828002,0.0739088132977485,0.0383040085434913
['Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C'],0.0283240061253309,0.007595791015774,0.540045440196991,0.0582385882735252,0.1652456372976303,0.0111499531194567,0.0105135524645447,0.3014156222343445,0.0850765630602836,0.0376702360808849,0.20084248483181,0.0425083748996257
['O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1'],0.4121893942356109,0.0680959224700927,0.0138852028176188,0.0112318433821201,0.0674318894743919,0.001706218579784,0.0001179617102025,0.0405286028981208,0.0054568387567996,0.0016188172157853,0.0933521836996078,0.0061529893428087
['COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13'],0.7243286967277527,0.6455032825469971,0.0235124733299016,0.2047044038772583,0.2317966669797897,0.0478782430291175,0.0109927784651517,0.2650538682937622,0.1128224581480026,0.0137506984174251,0.1526592969894409,0.1224658340215683
['O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I'],0.066316895186901,0.0180613938719034,0.0516996271908283,0.0127763478085398,0.035067331045866,0.0183263402432203,0.0333544388413429,0.2242388874292373,0.0181040056049823,0.0296110846102237,0.0801870301365852,0.0865150243043899
['CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I'],0.0514326319098472,0.0193595737218856,0.055190373212099,0.0103752631694078,0.0366885736584663,0.022118754684925,0.0144966440275311,0.2394450008869171,0.0146290548145771,0.0308884382247924,0.0808930546045303,0.0873751565814018
['CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1'],0.0102252084761857,0.0160286352038383,0.0889833346009254,0.2017652839422226,0.0949239507317543,0.0408820882439613,0.1323627382516861,0.3881348073482513,0.0557779967784881,0.1288239657878875,0.2330722510814666,0.0839278995990753
['N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1'],0.0219698622822761,0.037249531596899,0.11423210054636,0.0085140233859419,0.1595704853534698,0.0489181093871593,0.0047187809832394,0.8233006000518799,0.0684542208909988,0.2542175948619842,0.3572942912578583,0.1403490006923675
['CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1'],0.0307006239891052,0.0188612360507249,0.6349658966064453,0.1823335140943527,0.2452575266361236,0.0541616603732109,0.0518453940749168,0.328043669462204,0.1107211038470268,0.0774334445595741,0.4091750681400299,0.095582440495491
['CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC'],0.0243521127849817,0.0115201976150274,0.7528460621833801,0.2220077663660049,0.1033387035131454,0.036995030939579,0.0937632322311401,0.4799143373966217,0.1543122828006744,0.1150416359305381,0.3621034324169159,0.1772487908601761
['O=C1Nc2cc(Cl)ccc2Oc2ccccc21'],0.0477218069136142,0.00885137822479,0.6973496079444885,0.0189366489648818,0.11965112388134,0.0113720716908574,0.0124956350773572,0.2516587972640991,0.0938205644488334,0.0288041494786739,0.2986091077327728,0.0555646270513534
['CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1'],0.0075009195134043,0.0026090750470757,0.0080801704898476,0.0067690229043364,0.0383562892675399,0.0056206015869975,0.0012797266244888,0.1417398154735565,0.0038044347893446,0.007925814948976,0.0054638977162539,0.004205735400319
['CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1'],0.0185504350811243,0.0022648263256996,0.0102466186508536,0.0017294514691457,0.0425033345818519,0.0025088798720389,0.0002805082185659,0.0482829809188842,0.0016117854975163,0.0033796080388128,0.0013978159986436,0.0019237952074036
